0.47587,-1.3027,-1.1499,0.18693,-0.11335,0.54508,-0.2565,-1.352,-0.24594,-0.31024,0.74279,-0.73585,-1.2304,-2.4518,-0.44613,1.2628,-0.10243,-0.8155,0.74725,0.22474,1.161,0.7924,0.82172,-1.5645,-0.44548,-1.3543,0.026776,0.59696,0.29881,-0.68916,-1.0927,-0.38776,1.6245,1.1867,-1.0501,0.41148,0.26177,0.6294,-0.53759,-0.85421,-1.2839,0.16134,-0.29766,1.1741,-1.1398,0.24923,0.23915,1.208,-0.2794,-0.26793,1.4736,-1.2395,0.01536,-1.2289,0.36484,-0.44278,-1.2254,1.7773,0.27036,-0.020789,0.92093,-1.8498,-1.1845,0.095894,-0.49559,0.50002,0.14898,-0.56921,-0.54693,0.58789,0.31583,-1.2382,0.22165,0.28301,-0.64069,0.20152,-0.20263,0.25876,0.11033,1.1053,-0.80124,-1.5443,-0.1353,-0.0082809,-1.5809,0.32033,-0.47628,-1.8555,-0.70839,-0.07626,0.015259,1.4864,0.024363,-1.2504,1.1971,-0.47553,-0.21112,0.85406,-0.093505,-2.3885
0.42554,0.95836,-0.54694,1.2096,1.136,0.47834,-0.013465,0.53276,-0.43396,1.2161,-0.057346,0.53284,-2.1231,0.30552,-0.76053,1.7006,1.7542,-0.088951,0.20181,-0.83384,0.56608,1.2908,0.92926,-0.85051,0.29756,-0.30999,-0.23508,1.6172,0.60941,-0.0040405,-1.0058,0.26401,0.28665,0.96851,0.9094,-0.42989,0.20572,-0.054329,0.063299,-0.037934,0.077865,-0.22036,1.8877,1.8702,1.2469,0.0088939,1.4668,0.91774,0.97748,-1.3249,0.74381,-0.60606,0.42355,-0.13918,-1.2814,1.4008,0.6673,-0.58795,0.28396,0.31713,0.93913,0.019403,-0.13432,0.5918,1.6732,0.30576,-0.24028,0.35223,1.0379,1.9643,-1.5577,-0.97799,-0.65914,1.6914,-0.24681,-0.98859,0.37056,-0.82908,-0.47114,-1.019,0.37144,-0.94163,1.5583,0.30598,-0.33452,0.96941,-0.82814,-1.279,0.42196,-1.7223,1.7474,-1.1182,2.3541,0.27915,-0.40355,-0.21961,0.18284,0.81386,1.141,-0.08939
0.33464,0.7684,1.2218,-0.39387,-0.013443,-0.32297,2.2482,0.33689,0.20309,1.2686,0.081181,-0.47255,2.0063,0.71265,0.93601,0.71353,0.31767,-3.3513,3.2435,0.92686,-1.3836,0.91461,-0.90542,-1.0669,-2.4543,-0.33217,0.61782,1.9213,-0.4141,-1.0118,0.30161,0.12978,-1.2987,-1.3331,-0.92277,0.90798,-0.40608,-1.4483,1.0996,0.054501,1.2756,0.77921,-0.37706,0.92896,-0.56938,-0.12826,1.6378,0.64953,1.7112,-0.98491,-0.091263,0.30525,-0.59265,-2.0857,0.19326,1.0804,0.86256,-0.96159,1.048,0.718,-0.27518,1.0615,0.6632,0.6431,-0.48159,1.2539,-1.0052,-0.031908,-0.4519,0.77291,-2.2906,-1.137,-0.60058,-0.62765,-0.96301,1.7589,0.25998,0.65291,-0.33933,-0.23497,-1.1594,-1.1995,-0.80901,0.46489,-0.43021,0.56405,-0.3035,2.0473,0.62091,0.23342,0.98496,-0.36112,0.38326,0.012379,-0.65509,-0.45625,-0.71301,-0.15731,0.56663,-0.6334
1.2707,0.029178,-0.96442,1.0928,-2.2279,-0.018004,-0.38597,-1.1195,-0.36037,0.87704,-0.087451,0.15378,-0.93181,0.028305,0.018748,0.19378,-0.89057,1.1713,0.35468,-0.16017,-1.5412,-0.98405,-0.078998,-0.32211,0.86921,1.127,1.1288,-0.0095762,0.2634,-0.83747,0.13281,-0.74542,-0.88533,1.0005,0.80039,0.26766,1.016,0.81424,-0.45729,0.00097294,0.68634,0.35311,1.4375,-0.68011,0.59068,-2.2804,-1.4277,-1.2549,-2.1982,0.49814,0.76661,0.5059,1.1106,-0.024521,-0.36203,-0.84198,-0.32878,0.89571,0.60192,-0.13427,0.67154,0.30224,0.39706,-0.66359,0.35548,1.3301,0.70746,-1.3109,0.27293,-0.15707,-0.92413,1.4121,-0.41544,-1.5248,0.78566,0.65657,1.3217,1.9777,-0.62491,-1.0353,-0.79413,-0.88924,0.33429,2.2058,-0.17613,-0.57837,1.1742,1.9014,-0.18906,1.1652,-0.2072,0.19936,1.1989,-0.16621,-1.0074,-0.36716,-1.1773,-0.58333,0.20914,0.65907
0.011876,0.26645,-0.21793,-0.93831,0.039494,1.0961,0.076391,-0.35716,-0.70439,0.19029,-0.53281,0.32266,0.18658,0.94208,-0.45021,1.9164,0.050263,-0.13785,-0.45263,0.22005,0.23088,0.54955,0.36041,1.4792,-1.0243,0.95073,1.9928,2.0475,-1.8708,-1.7189,0.64275,-0.38987,-0.013398,-1.7731,-2.0654,-0.31075,1.0689,-0.1811,-2.6948,-0.44673,-1.5078,-0.67112,0.73704,-0.44382,-0.74848,0.99227,-1.9039,-1.7841,-0.26689,1.8313,0.57008,-0.92644,-0.05255,-0.078978,-0.77771,1.3441,1.2973,-1.3918,0.5946,1.09,0.90829,0.225,1.5,0.24209,1.0782,0.10276,0.45906,-0.80545,-0.21943,-0.69014,1.3946,1.8893,-0.12827,-1.5064,-1.0137,-1.8939,0.40425,-0.91925,1.1819,0.25344,-0.9169,0.19887,0.46912,2.2396,-0.46067,-0.7292,0.28239,1.0768,0.22686,0.36498,1.9202,1.35,1.4879,-0.41611,1.1495,0.4086,1.6721,-1.3967,0.87753,-0.68032
-1.6266,-0.24666,0.74525,0.44869,2.2584,0.047648,-0.22824,0.033023,0.088394,0.86549,-0.37415,-1.0754,0.78272,-0.90338,-1.0224,-1.284,0.045505,-0.30279,-0.55007,2.0712,0.66955,-0.49546,-0.84626,-0.89142,-0.22675,0.3928,0.96867,0.84703,0.19267,-1.6672,-0.2371,0.42324,-0.45799,-0.36763,0.93378,0.75146,0.26581,-0.99327,-1.2631,-0.1808,-0.2906,1.6133,-0.91533,1.9763,-0.51247,-0.8586,0.86553,0.71077,2.5866,2.0237,-1.2162,0.23104,1.8664,0.35615,1.0263,-0.2304,1.4356,-1.2557,0.34463,1.1173,0.521,1.1655,-0.055122,-0.5773,0.91798,-0.47824,-1.1276,-1.8526,-0.001341,-1.6238,-0.97893,-0.097069,-0.76031,0.84495,-0.94586,-0.15787,0.70427,1.3055,0.44029,0.36062,0.87792,1.2872,-0.23364,-0.83609,-1.2708,-0.19756,0.70359,-2.0555,-1.2009,0.25829,-1.1879,-0.38918,0.4999,0.44387,-0.82779,-1.3324,-0.66999,0.76634,0.35815,0.27767
0.44348,-0.21465,-0.64221,-0.19364,-1.6134,-0.46098,0.32439,-0.68001,-0.18508,-0.91495,-1.0489,0.017647,2.0491,-0.8728,2.232,1.2125,-1.1096,1.4536,-1.0548,2.0473,-0.21937,0.62648,0.29443,-1.8893,-0.20971,0.53254,-0.36433,0.17104,-1.8616,-1.2614,-0.107,-2.0402,0.20959,0.1858,1.3072,-0.41492,1.2473,-0.2487,-0.97709,-0.27356,-1.2512,0.14003,0.15649,-0.63242,1.5195,0.16947,-2.1305,2.2948,0.4338,1.6445,0.5787,0.34899,0.43427,1.2846,0.37514,-1.4196,-0.15531,-1.1239,0.78092,-0.053488,0.23443,0.13696,-0.65387,-1.4324,0.79525,0.14497,0.75243,0.19665,-0.61608,0.13495,-0.62328,1.4292,0.68594,0.025701,0.39748,-0.28741,2.1259,0.76454,-1.4916,-0.73646,1.2357,-1.0048,-0.18661,-0.56429,-0.61966,0.78054,0.14351,0.35282,0.48269,-1.3631,1.0424,-0.14976,1.1953,1.0816,-0.70606,-0.086636,0.082986,1.5247,-0.70672,-0.96298
0.14217,0.14337,0.26719,0.68022,-0.40675,-0.39371,-0.02578,1.3433,-0.84082,-0.5308,0.83636,0.68614,0.19451,2.4271,-0.24762,0.33994,-0.10682,-0.1806,-0.22167,0.16846,-1.1281,-0.81829,0.53986,0.58407,-2.6305,-0.67941,-0.81795,-1.7014,-0.56356,0.13088,-0.83415,-0.72666,-0.088221,0.58573,1.4323,-1.8882,-0.32339,-0.5299,1.7121,0.57421,1.1469,0.53218,-0.27694,1.2141,-0.85916,1.2242,0.94838,-0.53335,-1.2746,0.68619,-1.7253,2.2616,-0.50945,0.019373,-0.95991,1.4865,0.29441,0.77621,0.1655,1.4333,-0.93977,-1.4538,-0.39697,-0.48616,0.9765,0.72945,0.15159,2.6748,-1.5006,-0.49573,-0.17127,-1.6541,1.8864,-0.20124,-0.59432,-0.36992,0.51312,-0.034979,-1.1595,-0.49331,1.2168,-0.56587,-0.20531,-0.28392,-0.69228,1.1247,0.23508,0.84303,1.1802,-0.19218,-2.1729,0.10962,-0.18262,-0.79116,1.3327,0.20083,0.04933,-0.27873,0.088237,0.96161
-0.20643,-0.10398,0.97857,-0.80269,1.5975,1.6439,0.2899,-0.24546,-1.3143,1.2013,0.10946,-0.62566,0.39643,-0.17921,1.2307,0.22453,-0.015187,-0.065563,0.53433,1.0966,-0.063264,0.71941,-0.025692,-0.29494,-0.70564,1.4217,0.43142,0.96285,2.0214,0.085846,0.21938,0.17292,0.31278,1.2733,-2.0034,-0.074728,1.5718,-1.1938,-0.82424,0.30581,1.4929,1.0895,0.67073,-0.12749,0.08058,-0.52104,-0.32787,0.3715,1.7685,1.0866,0.89553,0.038174,-0.1564,2.1634,1.5324,0.43625,-0.085401,-0.41611,2.5303,-0.031468,0.50119,-0.53206,0.8603,0.80122,-1.3012,-0.56798,0.60075,0.5385,0.72347,-0.41863,2.1183,2.2233,0.27183,-1.1936,-0.55362,0.79476,0.45656,-0.055985,-0.76533,0.6666,-1.0472,0.26989,-0.27925,0.24828,0.5242,-2.1829,0.53994,0.49213,-0.72162,0.57371,0.98731,1.5856,-1.2039,0.31104,-1.6065,-0.13373,1.2485,-0.017233,-0.60149,2.1257
-1.3913,0.59296,0.34209,0.27288,-1.0894,-1.6867,0.18215,-1.0763,0.9297,0.32998,1.1494,0.22104,0.72798,0.89868,-1.5822,0.02382,1.7792,0.26307,0.82707,0.45424,-0.69637,0.06092,0.80965,0.10701,0.85108,-0.18682,-1.0615,-1.1481,0.011717,0.083424,1.1623,1.2326,0.61403,1.0412,0.27988,0.2553,-0.83198,0.68983,1.352,0.87046,-0.89056,0.87604,0.084038,0.3783,0.46551,-0.04316,-0.32288,-2.0534,-0.32054,0.077426,0.0031878,-1.279,-1.1282,0.71883,-0.015979,-1.333,1.0717,2.1543,-0.66211,-0.53915,0.71342,1.1454,0.15527,-1.0752,-0.036442,-0.44112,-0.51876,-1.7777,-0.84172,1.6613,0.42614,-0.3055,1.1081,-0.54878,-0.47498,0.48592,-1.312,1.3635,-0.10048,-0.48702,-0.40288,0.24623,0.10851,-0.78709,-0.23281,0.61822,0.46641,0.85716,1.7056,-1.1418,-0.12797,0.76318,0.36466,0.60834,1.1925,-0.23339,1.1156,0.66081,-0.48742,-0.14852
0.17423,-0.31383,-0.83331,0.65396,0.99568,-0.57852,2.0884,0.63124,-1.0365,-1.8106,1.1263,0.45366,-1.1706,-0.046309,-0.091837,0.49398,0.47341,-1.8227,0.019795,-1.3499,0.73383,-0.21321,-0.66338,-0.82432,1.2917,-0.33766,-1.0248,1.4646,-0.91064,-0.033076,-0.46989,-0.10157,-1.4932,0.64034,0.85072,0.45554,-0.22263,0.41908,-0.32292,-1.105,0.61778,-0.33932,-0.3145,1.1186,0.83128,1.3517,-0.80367,0.8528,0.24337,1.837,1.0967,-0.45129,1.6813,0.59262,-0.91866,1.0337,-0.34462,0.59577,-1.1729,-0.30261,-0.27223,-0.13196,0.1419,1.7096,-1.5394,0.9192,-1.3745,-1.0748,1.3759,0.027256,0.16643,0.0038526,0.10645,-0.23436,0.020575,1.4768,0.82142,0.53791,1.6957,-0.72175,1.4092,0.53132,1.1954,-2.4129,0.40695,1.2878,0.52937,2.7038,1.2693,1.541,0.51816,-0.24653,0.029482,0.12018,-1.6466,-0.91299,-0.15654,2.162,-0.54687,0.17061
-1.8731,0.53783,-0.74779,0.27462,-0.44209,-0.24193,0.29814,-1.2797,-0.29499,0.56395,-0.42018,0.0060494,-1.5633,-0.73044,0.24444,0.85433,-0.90069,1.2783,1.043,-2.3242,0.63598,-0.13923,-0.5528,0.85968,1.6974,0.64416,2.0593,1.5102,0.58786,1.4706,0.73091,-0.077451,0.52505,2.4494,-0.70723,0.72402,-1.7127,1.3388,1.3395,-1.7499,-0.13575,0.91567,0.86062,0.40662,0.81236,1.1681,0.29897,-0.30167,-0.38018,0.5632,-1.0805,0.60194,0.26273,-0.46548,0.048286,0.93863,1.6489,-0.098362,-2.4478,-0.57764,-0.40324,0.33437,-0.021709,0.23032,0.60202,1.1692,0.14409,0.34634,0.80729,-1.0646,-0.13726,2.1632,-0.40529,0.27046,0.22879,-0.46486,1.3152,2.0921,-0.83678,-0.502,-2.5044,1.1334,-0.4285,-0.087762,-0.25971,-1.1038,0.70699,-0.40947,1.4509,-0.069778,-0.75097,0.26706,2.1192,3.5019,-0.18011,0.35507,0.53711,0.54991,-0.56143,0.75299
0.33129,1.6971,0.86671,0.28633,-0.53307,-1.145,0.38677,1.2036,-0.5963,-0.76722,0.093414,1.3817,0.10404,2.161,-1.3722,0.032535,1.0193,-0.04125,0.50143,-0.23905,-0.19993,0.27269,-0.35109,-0.5467,-0.48972,-0.30829,1.6283,-1.8417,-0.30178,-1.2062,0.61535,-0.1035,1.5452,-0.30806,1.017,0.59088,1.0587,-1.3159,-1.7983,0.7209,-1.3813,-0.87311,-0.83826,-1.837,1.7243,0.3201,0.71807,-0.7643,0.93995,0.007006,-0.4578,0.51687,0.32672,-2.0112,-0.94312,1.4291,-0.38793,1.006,-0.90629,1.2223,-0.28741,0.97578,0.99312,1.5416,-2.1119,-0.84775,-1.3444,0.18033,-0.94114,0.27312,0.60742,0.45717,0.9,-1.0917,0.91436,-0.58584,0.21941,1.8864,0.12807,0.17151,1.195,0.43891,1.403,-0.98771,0.19687,0.54839,0.30472,-0.34514,1.2391,-0.12461,1.2765,-1.5205,0.69714,-0.40978,0.37493,0.64345,1.2984,1.3461,-0.73942,1.5592
-0.22556,0.57459,-1.8641,-0.76683,-1.1024,-0.30974,1.2458,-0.16476,1.315,-0.55679,1.3963,-1.724,0.80392,0.8475,0.36015,-0.30908,0.77055,-0.65185,2.1686,-2.764,1.8299,-2.0685,-0.97425,-1.3488,-1.2201,-1.4516,0.47542,2.4301,0.32224,0.048412,0.4853,-0.34319,-0.22821,-1.3673,1.3665,-0.54319,-0.74172,-0.14941,2.1356,0.40848,-0.62757,0.64334,0.53593,0.40024,0.61674,1.8313,-0.10474,-0.62403,-0.48078,-0.017148,-1.5211,0.1993,0.84224,0.4618,-0.25297,-0.85163,-1.1282,-1.1883,0.36705,0.30207,-0.17653,0.12292,1.5028,-0.11219,2.6639,1.3526,0.45219,0.17289,1.6115,-0.77532,-0.60517,-0.051313,-0.60324,0.22603,-0.8149,0.36153,-0.70744,1.6658,0.68834,-0.54841,-0.091198,-0.50088,1.3413,0.16019,-0.18074,0.32335,0.5741,-0.5424,0.90861,0.04865,-0.69124,-0.34901,0.048578,0.65574,-0.30676,-0.44306,0.041198,0.27065,-1.1072,0.29835
-0.29765,0.77969,-0.085601,-1.4505,0.39508,-0.53352,-0.86593,1.6117,-0.88727,-0.98323,0.45197,0.021071,0.377,1.0735,-0.53703,0.13375,-0.57053,-0.34819,-2.7599,-0.039745,-0.38735,1.342,-1.3734,-1.2208,-1.8836,1.1543,1.7823,0.026752,2.1237,0.61281,-0.050236,0.92436,1.7265,-0.3007,-0.44369,-0.7423,0.99126,-0.30767,0.91554,-0.40172,1.5951,1.0582,-0.37894,0.17438,-0.81881,-1.511,-0.0042685,-0.11324,-0.10799,1.0321,-0.18826,0.23114,-0.73437,-1.4208,0.14475,0.8673,0.21584,-0.1401,-1.4928,-0.33385,0.065771,-1.5153,0.40016,1.0923,0.50345,-0.93826,-2.773,-0.10153,-0.93661,-1.373,0.75188,0.36007,-0.33876,-0.77581,-0.081944,-0.69413,-1.4564,-0.42472,-0.50017,1.2675,-0.73701,1.214,-1.3705,0.69707,1.8783,-1.7228,1.889,-0.56978,0.85698,0.1758,-2.3911,0.5986,-1.682,-0.29112,0.54507,-0.36264,-0.61271,-0.29034,-0.02626,-0.25531
0.022978,-0.52837,1.0509,-0.16826,0.034127,0.30429,-0.20028,0.1309,0.063197,-0.70346,0.31256,-1.0773,1.1265,1.3822,0.42211,-0.1915,0.47384,-0.67999,0.091848,-0.59746,1.3058,0.85493,0.28467,-0.18955,0.26317,-0.25469,-0.83087,-0.45031,-0.97486,2.2548,0.99385,1.4873,0.80958,0.12153,-0.84376,-0.36351,-1.5929,1.2065,0.021811,-1.2109,1.9792,-0.88012,-0.9853,-0.60633,-1.9531,0.35019,0.52627,0.54612,1.2321,-0.82196,1.4176,-0.13921,0.65548,-0.058575,-1.5981,0.049393,-1.5205,0.21789,0.1174,-0.86825,-0.20316,0.12018,-1.0087,-2.313,-1.8996,1.2069,0.28907,0.97434,2.1935,0.91506,1.7603,-0.0022153,0.35967,-0.75252,-0.077023,0.69984,-0.052464,0.63727,-0.34657,0.22819,-0.29221,-0.61788,0.57459,0.94035,0.47268,-1.7331,-1.1972,1.0395,-0.51464,0.35392,1.0599,0.522,1.5919,0.56802,0.49646,1.7879,-0.48708,-0.03907,-0.0042611,-0.61893
0.39052,1.233,0.063388,0.65359,1.5099,1.6278,-1.1048,-0.59212,0.29742,0.89597,0.44623,-0.48312,-0.59961,-0.26949,-0.47673,0.0013194,1.8197,-0.92803,0.78607,0.89484,-0.46832,1.5981,-0.33338,-1.9778,-0.14031,1.0532,0.029728,-0.1382,0.84158,1.4186,0.46962,0.80541,-0.10147,-1.4379,1.6933,-0.079248,-0.75327,-0.66528,-0.43242,0.30602,0.1159,0.48405,-0.92517,0.52614,0.40618,1.7469,-0.98984,-0.30885,0.73232,0.82849,0.66951,-1.6451,-0.56191,-0.71844,0.5002,-0.48183,-0.21069,-0.29594,-0.50855,0.10173,-0.4571,-0.70887,0.52408,0.2304,0.12721,1.2055,-0.014207,0.70414,-1.2392,-0.35798,-0.29066,-0.54674,-1.5531,-0.31913,1.0933,-0.43881,0.88537,0.39865,1.1212,0.73072,-1.0679,0.4681,-0.23596,1.1876,1.3269,0.60326,0.0094315,-0.99037,0.18133,-0.38104,-0.43975,0.084152,-0.53514,1.8593,-0.11077,-0.24197,0.54208,1.7434,0.18497,0.58223
0.83827,-0.09963,-0.2855,-1.4536,0.11512,-1.1887,0.65755,1.8409,-0.78304,-0.73472,-0.089651,-0.21017,-0.77837,-0.66419,-0.87081,0.06058,-2.0435,-0.27418,0.02237,-0.6776,0.33594,0.45661,0.073755,0.79505,0.072671,-1.1378,-0.35251,-0.73793,-1.8416,-0.16886,0.65286,0.12953,0.63171,0.69475,0.48438,-0.61712,2.0968,-0.78214,1.0067,-0.42613,-0.8169,-0.35283,0.72677,1.9882,0.077633,-0.093467,0.25873,-1.2892,-0.35688,1.8778,0.72984,-0.44917,2.264,-1.1607,-0.051078,0.74152,0.10083,0.88274,-0.22866,-1.1011,-0.081475,1.2805,0.48812,0.28974,-0.58408,-1.2176,-0.31067,-0.3643,0.47209,-0.56751,0.4183,0.77731,0.68968,-0.98194,0.71751,-1.7148,-1.1813,0.88406,-0.54701,1.0428,0.64882,0.90604,0.12458,0.26788,1.1672,-0.45667,-0.073382,-0.60828,-0.7025,0.0046304,-0.46529,-0.18444,0.30675,-0.10339,0.44806,0.19474,-1.0995,1.3036,-0.49426,0.30826
0.6242,-0.56371,0.37852,1.2834,0.39253,0.35157,-0.80057,0.0004967,1.6313,0.28305,0.9822,-0.19653,0.14717,-1.4417,-0.87032,-1.6564,0.35525,0.24244,-0.78429,-0.71453,0.89008,0.17182,-0.3566,0.67514,0.30572,-0.75747,0.78395,-0.10596,-0.42497,-0.41508,-0.8659,1.46,-0.19964,1.9874,1.5575,-0.22244,-1.0275,1.1102,-1.543,-1.5056,-0.87082,-1.5036,-0.83533,-0.48859,0.58206,0.23751,0.31543,-0.19505,-0.91358,0.20835,-0.30045,-0.81509,-0.33034,-1.1198,-1.6923,-0.63426,-0.23828,-1.2926,1.4028,-0.5169,1.7366,-0.173,-0.12234,-0.0095754,0.46316,1.2262,-2.6867,0.9539,-0.038506,0.3794,0.092754,-0.27913,0.91354,0.07205,-1.0116,0.052146,-1.4276,2.1442,1.0189,0.3694,-0.26239,0.13544,0.40911,1.384,0.96535,-1.1568,1.7877,-0.58067,-0.6303,0.030327,-0.48737,0.27054,-0.055195,-0.30585,-0.034908,-1.2002,0.36707,-1.1553,0.51661,0.46799
0.36777,0.049216,0.72074,0.0044697,0.36002,0.11212,0.23459,-1.5158,-0.79301,0.19154,-0.39257,-0.092197,-0.32566,-0.1617,0.46493,-0.54923,0.79131,-0.81938,-0.80023,0.91034,-0.43537,0.42694,-1.6547,0.28747,-0.69946,-0.49828,0.77782,1.2941,0.16858,0.032261,0.76321,1.5847,-0.13447,-0.069304,0.31578,-0.056051,0.91883,1.9995,0.3066,-0.74061,-1.2072,0.65671,0.37679,0.50649,-0.082829,0.35167,0.38023,-0.24694,-1.2576,-0.093229,-0.5984,-0.24851,-0.45407,0.86284,1.0899,0.057149,0.64431,0.80766,-1.0343,1.4624,1.8702,-0.64817,-1.081,-1.7822,-0.28589,0.20936,-0.83057,1.1686,0.19475,0.049511,0.47553,2.5325,0.32222,0.88917,-1.8057,-0.82307,1.0488,-0.83505,-0.4477,0.89395,1.0264,0.1117,-0.9471,1.2358,-1.1703,-1.3223,-0.59331,1.7933,2.1296,-1.0942,-0.16698,-0.93383,-0.18283,-0.89393,1.3116,-0.88861,0.040811,1.5137,0.89131,0.38925
-2.0577,-0.64146,0.65869,-0.26996,1.3764,-0.31359,1.5103,0.39416,-0.70487,0.097912,0.8014,0.57752,-0.47984,0.81431,0.72296,-0.3322,-1.3613,2.3007,-0.79884,-1.1217,-0.17696,-0.54874,-0.48922,-0.089639,-0.058652,0.38979,0.25352,0.9404,0.49042,0.33496,-1.473,-0.12087,-0.0080546,-0.51905,-1.2083,0.16439,-3.2083,-0.064909,1.0021,-0.60509,-0.60344,1.2289,1.7516,-0.75707,0.17389,-0.92898,1.7105,0.67493,1.4282,-1.3352,0.69301,-0.43112,-0.11956,-2.7292,0.24109,1.084,-1.5634,-2.2354,-0.75247,-0.36133,1.2761,-1.4727,0.88419,1.2721,-1.1438,-0.61906,-1.4248,1.5397,1.75,-1.3708,0.28945,1.5136,-1.0913,0.46224,1.2093,-0.17729,1.0525,-0.34316,0.93698,1.5191,0.10507,-1.3462,0.49505,1.6925,0.78607,-0.76169,0.17389,0.54851,-0.07164,0.45204,1.0124,0.44303,-0.30556,-2.2373,0.16567,2.2229,-1.5393,-0.11488,0.54217,-1.3388
0.8732,1.3792,-0.58425,0.053951,-0.3688,-1.497,2.8595,1.6212,0.0019158,0.042003,0.66579,-0.056366,-0.091578,-0.11412,-0.16887,-1.2535,-0.61086,-0.25383,1.8227,0.5438,-2.1777,0.34314,1.9405,-0.61313,-0.2247,1.1648,0.52903,-0.63665,-0.51364,0.66829,0.70123,1.2197,-0.82798,1.6327,0.15445,-0.70885,0.42238,0.41429,-1.241,0.020155,1.6093,0.10863,-0.49442,-0.040666,-0.92655,-1.1359,0.85366,0.14438,-0.7175,-0.70697,-0.79672,-0.93689,-0.6003,-0.23842,-0.40351,0.32816,-0.3888,0.13727,0.34964,-0.54643,1.5607,-0.21331,1.0451,0.70661,-0.32608,0.065008,-0.10014,0.43573,0.95748,2.1071,0.011161,0.393,-1.0234,1.3571,-0.2935,-1.7305,-0.18688,-0.023875,0.52747,-0.20617,-1.4787,-0.45885,-1.5633,-2.2825,-1.3017,-1.8865,0.76718,-0.37038,0.2036,1.3028,0.79158,1.1481,-0.20164,-0.28593,0.49544,1.8225,0.82056,-0.63178,-0.49309,0.062564
-0.72281,0.56437,1.2466,-2.4847,2.065,0.56236,0.59321,-0.16296,0.10136,1.4773,1.6043,-1.463,0.21996,-0.71704,-0.49547,-1.252,-1.1544,0.47527,-0.99199,2.0934,0.62642,1.8998,1.5858,-0.33261,0.37409,0.51794,-1.1739,0.64141,-1.0286,1.1489,0.29606,-1.7489,0.48526,0.41101,-0.44434,1.5706,-2.1442,-0.69194,0.28698,0.2192,1.3005,0.76122,-1.1381,1.8253,1.7499,-0.94747,-0.3408,-0.21082,-1.0931,-0.91485,1.0867,-0.87392,-2.2053,-0.24904,0.29655,-1.8167,-0.049383,-0.20666,-0.019659,-1.1123,-1.0328,0.97442,-1.1153,0.22857,-0.52236,-0.15528,0.24253,0.0064848,2.6061,1.8864,-0.87657,-0.57578,1.5125,-2.5662,-0.54445,-0.53168,0.93956,-0.91418,1.3025,0.12855,0.06494,-1.1592,0.84188,0.8917,-0.43631,0.43718,0.12148,0.21302,0.81056,-1.2756,1.9885,0.31474,-1.1708,0.47014,-0.6133,-2.3175,0.344,1.0198,1.1905,0.13088
-0.047814,0.044758,-1.6424,1.9217,-1.1367,-1.4867,0.38532,-1.2715,-0.95411,-0.048544,-0.14979,0.50989,1.7455,-0.7534,0.098399,-0.40786,-0.42249,0.072952,0.27783,0.1938,0.27852,1.5932,0.23399,-0.38308,-0.039964,0.55279,-1.4718,0.85978,-0.15306,-1.2725,-1.1357,-0.36323,-1.8473,-0.45315,0.4795,1.0532,0.48445,0.53841,0.033092,0.42318,-0.69776,-1.1301,0.4141,-0.43975,-0.13161,-0.15974,0.38781,-1.7083,-0.057853,-0.77622,0.77159,0.53376,0.43065,-0.21779,-0.6838,-0.13545,-0.027341,0.9649,-1.201,-1.2831,-0.60924,-0.042483,0.94398,-0.31769,0.87525,0.5245,-0.42305,-0.75603,-0.55389,-0.29719,-1.9971,-1.046,-0.68995,-1.4421,0.26558,-0.59192,-0.86364,-1.2165,-1.0807,-1.9355,-0.63713,0.24141,0.17011,0.44099,0.72663,0.71171,0.39811,-0.76392,1.0726,-1.1428,0.12466,1.1615,0.1064,0.97249,0.096196,-0.66073,0.79278,0.19724,-0.93643,0.44358
0.1206,0.96642,-1.091,0.58375,3.0243,-0.091124,0.36336,-0.28211,-2.4664,0.789,-1.1109,0.48161,-0.12257,-0.25161,1.2815,-0.93263,-0.81842,0.85795,-1.2165,-0.27877,-0.23349,1.7721,-0.31843,-0.45724,0.59467,-0.59939,0.24599,0.86385,0.38832,-0.016461,2.1799,0.15478,-0.24114,2.2965,1.2334,2.0352,0.32472,-0.40787,0.40055,0.90033,-0.082551,-0.29539,0.73921,0.29083,0.37879,-0.87619,-0.95325,0.45881,-1.4272,-1.2794,0.86899,-0.43744,-1.7703,-0.50631,1.2308,-0.60441,-1.22,-0.029471,1.3904,1.1458,-1.0951,-0.60107,-2.5866,0.24333,0.045086,-1.4299,-0.07195,-0.15541,1.7534,-1.0321,1.4726,-0.85581,0.76828,1.0327,-1.4251,-1.405,0.9698,3.0465,0.67452,-0.93609,-0.94466,-0.14403,0.38756,0.66564,-1.1455,-2.2968,-0.35025,1.5137,2.2106,2.0057,0.093324,-0.35712,-0.59948,0.66644,2.0123,-2.1175,0.13789,2.2375,-0.16021,0.57878
