-2.8281,22.497,-9.9318,-12.717,4.6946,1.5081,5.0895,-22.046,-2.2545,-13.11,-20.783,-4.4975,-0.71026,-8.4595,-27.045,5.4072,-0.36719,7.8622,-2.1193,13.71,21.53,-6.4969,10.494,-1.9136,-4.5742,-14.22,-9.1665,12.309,12.102,1.3424,0.2086,3.3734,-14.341,-9.0755,-10.302,-21.577,44.06,-13.024,4.7614,11.342,24.986,9.9382,10.307,1.9202,-6.7457,-6.5069,-3.5993,-15.892,-12.357,2.5767
0.97405,19.506,-3.223,-15.568,9.8541,6.0971,0.99665,-32.963,-10.189,-5.2385,-38.574,-2.6521,7.6173,-0.89038,-37.146,9.9877,-4.2491,11.603,-0.80718,6.2475,26.027,-2.4847,7.7333,5.8563,-2.658,-6.9766,-17.726,11.372,30.246,2.5775,1.4506,7.4002,-20.031,-15.278,-7.3189,-30.261,64.765,-24.349,4.0395,12.629,33.411,20.794,11.774,4.9375,-8.4306,2.0957,-8.2486,-18.604,-19.576,-0.44621
0.51902,-25.882,10.025,7.9301,-14.851,-15.554,1.7323,14.143,15.788,4.2404,22.577,1.4921,-7.1749,-0.15343,1.4148,-2.1556,3.2901,-31.773,-11.336,-6.7868,-22.546,3.3125,-16.992,13.82,1.748,31.547,60.692,4.6347,-44.159,-19.306,11.137,-2.8145,11.235,12.023,30.576,-15.235,-82.658,56.073,-0.2975,-11.688,-23.516,-12.335,-14.683,8.1521,-10.225,9.0775,-11.018,-6.6902,8.4668,8.7999
3.5063,-3.0122,12.324,15.586,0.24606,7.4508,-12.273,22.036,13.524,-3.0821,29.171,0.81765,-2.5133,-8.5738,33.843,-8.7276,10.668,14.574,17.072,-11.325,-10.979,9.7155,-17.954,-24.658,9.7773,12.818,-20.664,-25.609,-1.3213,12.031,-21.096,-6.5393,12.141,0.80411,-9.6719,47.48,-22.135,-16.509,-7.2167,-6.0268,-26.958,-15.192,-1.6824,2.7749,7.341,-0.37938,5.1344,14.988,27.326,-18.907
3.1201,15.976,-0.5716,-7.9736,-2.1344,7.7197,10.557,-8.8702,-2.5021,-7.5528,-14.02,-4.7804,2.3328,-4.6133,-6.8563,3.2961,-10.076,2.0976,-5.5309,6.7328,1.418,-8.8983,-0.031974,0.20786,-2.4586,-16.501,-7.7558,9.9954,-1.2882,-0.75006,3.0199,0.029762,-8.1459,0.69406,-6.8651,-8.9616,42.674,-7.3507,3.7503,-1.208,25.298,4.8985,9.3234,4.7634,0.85213,3.7454,0.67572,0.71977,-6.5922,9.602
9.4168,-6.3574,9.9525,8.8928,-2.4731,-4.8091,-4.5211,-6.5668,0.11956,6.7037,-17.067,2.0195,-3.6593,4.8674,-22.742,-4.0291,-2.651,-10.453,-12.255,11.487,-9.5451,9.571,-0.95036,3.7973,-4.1478,-2.2684,28.8,7.3948,1.1355,-8.2625,-3.3704,0.3863,-6.1422,6.6383,9.7286,-16.034,4.7542,9.0301,-3.8738,10.086,-7.5063,14.416,-7.3241,3.0817,-6.5473,-2.1282,-5.7787,-17.653,-12.424,5.0179
-6.6514,-1.6131,-0.040355,-8.348,-2.1813,3.3972,0.94001,-5.3662,0.86088,-6.661,7.3874,0.79002,-5.3381,1.6846,6.7251,-1.5979,-2.8667,-6.2546,2.4237,-4.8129,0.98012,-3.2303,-9.6609,14.912,-8.2044,-6.9667,1.0639,-0.043637,-9.3993,-0.23933,0.26692,2.4292,4.1497,6.2973,0.21299,-2.2921,-6.8147,19.435,3.073,0.70565,8.0297,-3.0129,-0.10234,4.1035,4.193,0.29739,3.8676,6.535,1.1444,0.61245
-2.0265,6.5082,8.1212,5.827,5.2735,14.535,-9.4734,1.7315,-8.8223,-0.49405,0.20465,-4.9378,2.7749,-13.731,14.385,8.4162,0.062338,11.102,4.3366,-12.307,3.5307,-3.2334,7.346,-2.3877,3.7667,-10.86,-20.986,-6.8114,15.998,12.891,-9.6898,0.19252,3.7897,-5.8458,-5.9624,15.483,12.567,-30.416,-2.05,-9.4331,-3.3012,-1.9008,2.9441,5.8242,5.5441,2.2656,3.0346,9.8114,1.2579,-3.2681
-2.8943,-14.85,3.2116,-6.4575,-12.385,3.9924,-11.782,-24.017,2.2946,2.2979,-16.426,-3.1318,0.25344,7.4118,-19.894,5.4823,0.48099,-2.7432,-0.08594,3.3815,5.1974,-4.4698,16.299,15.002,-3.2394,5.2458,20.051,1.4683,7.5895,-5.2122,16.761,-0.87416,0.76313,-4.5346,16.138,-20.948,-27.401,-0.36238,-7.2461,8.8747,4.6406,9.1283,5.02,-4.1848,-3.6694,6.8197,-23.085,-12.915,-1.9582,-11.299
-1.975,9.8606,-9.63,-7.9398,7.1264,8.5188,-2.1689,-19.614,-9.2634,-15.613,-14.626,-3.853,0.81277,-6.7203,-0.86732,1.1567,-1.6547,4.3904,0.831,3.6149,12.191,4.4233,4.6905,0.99079,-6.8605,-9.7533,-17.401,4.2087,11.85,7.0337,-1.0599,7.9522,-1.5091,-11.479,-12.751,-2.7301,41.999,-9.8988,6.4051,11.749,20.423,0.47673,9.0422,4.0751,1.7422,-9.4176,6.1291,-6.3445,-11.542,5.5006
-1.98,8.8285,0.43617,4.5495,2.5579,22.839,-7.3323,-22.32,-28.752,10.945,-17.769,-7.7956,17.21,5.6876,-15.088,5.6213,-2.4722,33.102,-2.7333,-1.4299,14.85,-16.939,26.694,-0.16691,2.59,-29.514,-56.646,-2.4713,46.019,13.68,-10.066,0.34486,-15.029,-8.1062,-14.693,-9.6769,64.884,-61.81,0.74872,-5.0939,9.0201,21.05,10.273,-11.62,3.4848,-3.274,-0.36949,6.9048,-3.9057,0.6157
-1.8634,10.311,-2.2479,-0.16303,5.5077,11.808,-7.1322,-5.2188,5.2213,-6.671,8.1988,0.8661,9.0431,-0.99682,12.401,8.6471,4.4851,8.7248,6.7312,-2.1437,6.5026,4.9618,0.23028,2.349,5.0246,-13.902,-12.898,-11.382,8.1141,12.629,-9.8433,-0.051542,-0.14071,-5.8665,-12.854,15.62,17.215,-15.259,-4.2285,7.2688,-0.72339,1.6787,9.1307,-4.4423,4.702,3.7,2.1961,-1.7213,-2.9912,-0.010724
7.4312,15.317,-13.271,4.9256,2.0249,-9.4767,6.7578,11.473,10.014,0.053693,-4.5268,7.5661,-5.8377,-10.288,-3.5794,-1.2665,0.535,1.5445,-0.24845,16.214,-11.972,3.6989,-4.3292,-17.747,0.46374,-0.58792,-16.342,1.5642,2.4119,2.3768,-4.563,-5.0761,0.055642,2.5921,-16.171,17.503,8.7324,-4.5364,-1.4977,11.686,-0.80271,-4.3787,3.0498,-5.9906,-3.1062,-4.0626,16.518,-0.36243,-1.9957,-6.5361
2.5507,17.082,-2.4697,-6.7072,3.2113,11.319,-3.3307,-26.544,-8.3023,-12.137,-20.152,-6.1677,-2.9092,-0.12024,-17.981,13.224,3.5555,12.787,8.1871,0.014064,10.049,-6.4104,-4.8853,-8.9776,4.0906,-19.949,-19.331,1.173,13.092,5.6119,-7.5034,3.7369,-10.428,-6.8103,-7.833,-13.561,51.743,-17.882,5.7264,-2.1337,28.864,11.463,15.016,0.7135,-0.76776,-4.9312,0.61176,-1.6387,-17.593,0.84667
3.007,-5.0792,16.124,6.2012,3.3528,7.0503,-10.988,-0.25487,1.876,5.7533,8.6933,2.5215,4.3107,-3.4446,6.7246,7.2788,1.6918,10.286,4.0294,-12.877,-4.1047,3.095,1.1722,5.0493,0.057367,1.7764,-5.1255,-6.8177,12.521,-1.9817,-0.60402,2.0303,-0.72608,-1.8431,4.983,6.5422,-12.804,-17.991,-2.0602,-7.1406,-10.118,3.5423,1.7897,6.1538,6.2633,5.5264,-5.2345,3.5727,5.1575,-5.9495
0.80568,-10.253,-8.746,2.553,-1.5123,-9.9282,1.9155,20.59,2.9275,7.5255,19.427,7.5043,-2.7858,-4.9498,20.684,-16.938,-3.568,-11.087,-3.982,0.9054,-24.055,7.9205,-12.035,-2.7262,0.1736,19.517,-4.88,0.45107,-19.599,-3.5033,3.7583,-5.1503,13.391,8.8224,5.1178,28.265,-37.997,23.292,-1.8146,-0.94074,-21.463,-14.135,-10.631,-2.2679,-8.1107,4.6055,6.2297,6.6469,11.145,-3.9343
-1.901,-12.357,14.973,1.4569,0.68477,-5.4997,-9.0018,-4.0933,-3.2347,6.6362,-2.1992,2.6384,-3.7483,6.934,-3.9841,5.0488,1.2066,-10.763,-8.1105,-8.2419,2.3547,5.5218,10.62,17.43,-1.1934,12.264,43.063,7.0217,-6.982,-9.8478,9.1041,4.079,1.227,1.1434,22.13,-15.449,-39.165,12.314,-4.7715,-1.1836,-0.47942,1.9855,0.082261,5.0965,-9.5046,6.7805,-15.035,-15.926,-2.5479,0.92729
-3.8975,10.34,-1.7533,-14.294,1.3454,19.508,-0.010381,-28.39,-12.111,-20.315,-14.571,-13.267,7.8783,1.0909,-6.1904,6.1887,-3.8254,14.578,8.2727,-0.012671,19.01,-5.5501,14.644,5.4435,-4.4651,-17.469,-21.284,1.5495,25.533,8.909,-3.1453,4.8303,-10.165,-13.81,-1.6724,-20.821,51.027,-23.374,4.2459,-1.1736,29.02,6.7072,14.263,3.6182,8.8668,1.4501,-3.6267,-1.3073,-13.661,-5.545
