-15.022,9.0923,-12.956,-0.90439,24.373,10.176,-20.449,9.371,13.637,58.497,56.633,4.4001,-45.643,42.86,-21.176,-13.848,22.124,26.829,8.8487,-15.188,56.299,2.7513,-0.48707,11.209,9.623,-30.707,18.592,-32.67,-18.254,-16.591,3.1858,1.5796,-15.973,45.37,-6.3379,-6.8666,-16.907,19.789,-18.916,-4.1513,2.2143,-21.545,8.014,48.763,32.852,-0.53587,5.0362,-19.546,-8.6986,14.828
-41.255,-20.166,-2.0733,-12.989,19.152,19.303,-35.975,-22.306,-1.4041,10.902,-13.182,5.5694,-0.62358,8.5986,15.215,6.4784,9.3593,-2.1618,-8.0081,-24.741,23.658,3.7443,-3.4521,20.026,3.807,15.312,-3.0668,-3.2785,-30.55,11.068,10.65,0.58823,-24.627,28.07,2.5913,9.6905,-0.71112,36.84,8.6442,3.3994,7.6704,25.847,-20.026,27.655,-2.1785,1.361,2.2238,13.947,13.191,8.9487
-15.933,-15.182,-12.766,-10.392,8.4023,37.692,-57.91,-31.54,13.593,26.073,-5.1582,-16.609,2.428,6.4285,15.391,29.47,1.5361,0.39253,-20.647,-9.8352,33.728,12.156,-8.429,16.587,-7.3754,4.7128,-18.504,-24.578,-19.746,8.9879,12.08,4.3741,-35.398,25.832,21.44,11.503,-4.311,64.802,21.529,-20.249,5.9742,19.962,-40.006,36.726,8.1324,-3.2422,-0.34824,21.211,-5.1967,-5.3232
-12.289,-76.055,4.4027,-37.338,-19.323,44.986,-30.412,-47.188,2.3759,-48.401,-93.755,-18.979,62.242,-21.336,68.328,47.06,-5.5112,-36.226,-46.666,8.1954,-20.379,-14.206,-9.2003,16.146,-25.653,46.291,-59.516,-5.9027,-8.9708,77.89,17.087,-1.5888,2.3746,-11.039,25.084,28.271,35.424,50.643,20.407,-45.058,16.952,69.868,-45.611,19.226,-16.53,-11.456,-20.53,52.466,-1.3218,-15.472
31.72,14.104,3.5304,28.006,-23.074,-34.258,33.57,19.234,-21.458,-22.969,-6.1285,21.72,19.807,-23.539,-6.4735,-3.0526,-6.4107,-16.872,5.9939,13.177,-23.145,-3.4909,-0.18461,-0.22158,-2.5548,14.242,8.0203,33.491,15.119,-0.53821,-13.453,-0.1825,28.126,-40.38,-7.4936,-8.6417,8.3612,-48.219,-2.1546,23.8,-4.7807,-22.511,21.757,-57.534,-38.683,7.2599,5.1932,-6.5937,-0.38274,-22.417
19.051,-25.094,12.085,-2.7868,2.9829,6.3789,36.161,33.862,9.5155,-12.838,-11.288,-3.2307,9.4513,-7.1992,4.1097,-7.6626,-5.7674,5.9134,-19.48,-2.426,-10.919,-8.3349,-4.4218,-39.801,16.09,8.2565,29.739,1.6226,23.722,-0.46376,4.877,-7.9262,27.208,-16.162,-13.372,1.8699,-7.9708,-22.091,-24.871,-16.25,-8.1264,9.2785,11.032,-5.0096,0.012986,8.4118,-2.125,1.0269,-18.79,-8.1132
0.91776,-32.192,5.168,-17.842,1.6569,9.6482,-16.344,-12.532,0.075101,-13.523,-22.599,-7.2228,27.292,-24.917,10.097,18.612,-6.5966,-0.73943,-29.947,6.9086,-4.4389,0.29417,-7.5614,1.5272,-1.5714,14.634,-19.532,3.6089,-7.1626,11.664,7.6348,-0.72068,9.4758,-8.6695,13.347,15.277,9.1856,39.336,15.394,-15.746,-0.76904,22.798,-29.915,7.645,-11.013,-8.2782,8.1265,13.955,-3.838,-14.305
17.712,23.249,0.97134,21.864,-3.8546,-26.407,34.265,31.059,-14.298,13.186,36.037,27.579,-10.466,1.5286,-21.584,-12.325,9.3507,12.349,25.237,0.45041,6.9542,-14.769,1.8973,5.8099,19.432,-12.543,20.552,3.1125,1.3201,-15.637,-8.7686,-1.2461,14.926,-24.332,-11.054,-12.219,-3.9086,-37.629,-15.711,29.222,3.7732,-33.372,37.082,-14.466,-18.2,5.123,2.3918,-25.861,0.13488,-4.9267
-1.7007,-30.899,0.3884,-12.522,-34.731,7.9833,-18.942,-50.816,-16.159,-57.462,-74.687,-21.113,43.29,-52.208,33.417,24.532,-13.877,-34.428,-23.031,8.1474,-46.489,-1.5579,3.4375,22.165,-16.38,51.006,-50.69,13.222,11.806,41.369,3.418,-5.4786,-0.47174,-35.371,23.507,18.522,23.471,10.925,42.937,-10.57,7.0962,29.948,-41.396,-7.4142,-31.834,-7.7756,-8.3733,35.702,7.1642,-9.4833
32.676,-9.7337,1.7217,13.41,-16.76,-5.0206,22.067,3.2013,-9.8218,-38.719,-32.082,3.9945,35.464,-25.186,-4.2369,9.888,-17.67,-9.2528,-16.93,24.653,-43.968,-15.16,-5.4254,-6.9577,-15.825,20.328,-9.8976,17.155,11.771,9.9678,3.8576,-4.8949,32.808,-39.668,2.5167,7.3269,0.68767,-25.218,0.61606,1.505,-5.0652,-5.1668,5.8046,-22.46,-27.671,-4.2705,-12.474,13.138,1.4189,-27.367
2.1436,-31.572,1.8922,-7.0964,-11.009,16.987,-10.326,-11.96,-4.8427,-34.445,-43.653,-24.71,28.829,-22.363,20.988,13.986,-10.426,-9.3255,-17.868,14.507,-14.906,-4.2943,-2.2494,3.8703,-19.25,15.964,-27.155,-2.59,21.069,26.821,1.5735,6.48,16.966,10.853,10.406,6.7553,7.5625,22.32,6.6782,-28.308,-0.20867,31.647,-20.26,11.636,-16.808,-11.929,-9.7904,20.923,-4.6087,-2.0947
