-1.794,-1.1878,-0.23455,-0.80668,-4.1744,7.4231,4.7438,0.93925,-4.0917,8.9885,12.025,6.6333,1.8744,3.4913,0.74321,-4.9302,6.2107,-3.6013,-0.3766,-0.17889,-2.4962,-2.5429,-2.4102,3.7859,-5.2971,0.15061,-0.82317,2.4278,-4.8115,-2.2258,3.2888,5.2522,-0.43866,3.3847,-4.6729,5.6501,-0.77759,4.7269,2.8183,4.7185,4.8298,-1.8109,-1.8365,4.4399,-12.442,-10.755,5.2023,-2.3734,-0.11692,4.2104
4.873,3.3127,-1.7214,-17.458,3.9705,-9.3645,-14.764,-5.6014,5.4449,-7.864,-0.66384,4.6706,0.047031,-4.3062,6.0991,-3.0025,-1.2538,4.2338,0.53417,4.324,-6.7333,6.6119,-0.35379,5.5636,6.6089,-5.4403,-5.3141,0.698,-2.6852,3.1312,7.7254,7.4788,4.8807,-0.87862,-9.9042,-0.39331,7.191,-17.949,-1.904,-7.0076,-4.8318,0.9304,-9.0716,7.1825,-13.718,-2.8041,0.94327,-3.4925,-5.179,-14.431
4.1979,-2.5487,-2.6159,-3.8037,3.7269,2.9231,-6.4899,0.63147,3.7491,-0.7665,-14.922,-2.783,-4.9275,-8.0466,7.3309,-2.2376,-15.363,4.7079,9.9695,-2.9928,-16.449,-10.074,-10.409,0.28318,4.3795,1.9287,3.1311,-2.94,1.9108,0.71437,0.81791,0.84169,6.3049,-0.35227,8.5528,0.47375,-0.47806,0.56336,2.8578,3.3452,3.5084,-8.8965,-3.5391,2.6191,17.378,7.0373,-4.6404,4.6675,-8.7558,5.1069
-0.66397,-2.2296,-1.3703,-0.87009,1.1401,-3.8921,1.1067,-1.62,3.9546,-4.4108,-5.4545,3.3046,3.4558,-4.5343,2.8303,2.7744,-4.5708,-3.405,5.6505,2.2025,0.93567,4.2627,1.9561,5.0672,-1.6209,11.972,0.93101,0.84444,-3.46,-0.96431,0.39608,1.143,2.7905,0.11205,-11.755,-4.8428,2.5856,-3.0088,2.6301,-3.2082,1.1902,-4.3055,-0.73583,2.9621,1.5985,-11.053,1.7483,3.8804,0.36558,2.4424
-7.0359,-2.6833,-1.5065,-0.84719,-6.4581,9.1575,10.175,7.8361,1.1292,3.375,-9.0015,-0.17672,-4.1853,2.9605,-5.4668,11.862,5.5544,-8.3206,-2.5324,-3.8906,-2.9954,-12.222,5.337,-8.0933,-10.952,4.7973,5.4954,2.786,-0.2093,-1.2836,6.8354,-2.6794,-7.7076,0.73917,-0.77553,-4.1169,-1.7034,12.904,-1.9832,-11.11,14.679,-5.8603,4.7247,-0.56057,-7.2527,-1.9326,1.5486,0.57649,6.3225,0.68404
16.221,-0.59897,-0.67427,7.2779,13.764,-5.7473,12.584,-5.9335,1.3588,2.8172,9.2368,9.1308,0.01107,12.294,0.67268,-4.0566,-2.6566,4.9788,-12.009,4.046,-5.275,19.289,-8.2693,13.139,-2.8394,-4.9534,-1.6652,5.1418,-2.1585,-3.0968,-16.459,-2.5721,-0.71326,11.323,-5.7207,-1.4572,8.339,9.0492,-0.70368,-20.47,-11.822,-0.81902,5.0538,-0.26348,-7.5693,-10.556,-1.9458,-9.5843,16.487,-5.5503
-1.7258,1.5407,-0.10881,-2.0405,4.663,-3.6288,-2.4339,6.8266,-2.0153,3.1043,-2.2929,1.2901,0.79335,2.9722,0.61708,4.1741,-0.10669,7.4215,-0.83648,-8.4609,5.9711,7.5427,2.3972,-1.979,-7.7776,1.103,-5.2995,-1.4214,-5.2809,-7.9705,6.4058,-5.6939,5.3878,1.6791,1.2292,4.0448,-8.7163,4.6087,1.1198,2.0246,1.4576,-5.0848,4.6065,-0.15796,-0.51668,-1.979,0.92223,2.4908,-0.63726,-0.47584
-3.5023,0.52895,-1.2164,-3.7843,-5.0565,-3.9736,-9.0569,-4.3907,3.5228,-7.7713,-8.2337,0.59344,7.75,-5.6792,0.47806,-0.43947,-9.8319,2.9088,0.072283,-6.576,7.721,-12.451,4.5003,-6.8414,2.0029,8.1065,4.762,0.25544,10.764,-3.2672,8.8556,8.0367,1.8487,1.5683,-8.1674,-3.955,0.27913,-7.2857,-3.6159,4.217,4.9945,-1.3936,0.80115,4.703,-4.1261,4.7039,3.686,7.6221,-2.6203,1.4008
2.9131,4.7379,7.6754,2.1145,4.6788,-7.8644,-12.136,-2.2139,-3.9233,3.4318,5.7194,7.688,-0.56947,4.9992,2.2306,-6.0272,1.6948,2.9938,0.46462,3.985,-3.7472,2.0314,-0.12925,5.2912,2.9854,-3.3653,-5.251,2.9871,-0.63001,1.4685,1.2242,7.4728,-2.4784,4.9168,-7.0343,5.8155,3.3522,-9.854,2.8758,-3.6727,-0.23529,-4.1197,2.579,4.1492,-2.3545,0.66944,-5.311,0.29754,-4.0562,-12.343
4.8,3.1718,3.1925,-2.2169,6.4532,-8.3073,-0.63099,-11.117,7.807,-9.6225,6.0392,3.1001,3.4,-0.86715,5.9666,-2.6437,2.1145,3.2898,-2.6936,-7.6374,-2.7722,21.209,-0.95847,-3.0801,8.7018,-0.058826,-1.6018,0.59698,0.73104,5.5495,-0.90549,-1.9535,-3.8471,-1.0976,5.8141,1.82,-1.666,-12.599,-5.5324,3.1763,-7.9764,9.0253,-4.1886,-0.70077,-5.8505,-6.6061,-3.2531,-3.7496,2.7303,5.5328
0.40649,2.6361,-3.6766,-4.911,2.8233,-4.2444,2.4576,9.104,6.2249,3.4574,-17.091,-8.2262,9.007,-15.127,8.7464,5.8786,-1.1318,2.5739,2.7675,5.7269,-0.84556,4.9086,-2.6383,5.7846,-2.5259,4.5105,3.3705,-4.6975,-0.22747,-6.1913,0.35229,-2.0504,-0.41196,-7.9512,4.4794,-3.413,-6.0608,4.0183,-0.75163,6.9443,2.111,-2.3018,1.0303,3.7277,-0.56064,4.8989,-7.0275,1.7659,-5.0781,6.4934
-5.1727,-8.969,-1.443,9.8194,3.8665,-5.5885,-4.9586,-4.1725,-0.56009,-3.2852,-18.092,-4.9388,-1.3497,-0.67152,-3.151,5.112,0.51836,0.56188,1.6314,-11.902,13.61,7.425,-1.3489,0.9871,-2.7309,-3.1948,3.2469,-8.1793,-1.675,-0.087609,5.0883,-8.2606,-14.133,-8.3099,22.859,-1.6711,-8.8139,8.5497,1.0835,13.406,9.5596,-1.9447,6.3639,-4.0365,14.571,6.6758,-4.4552,0.42492,1.8655,-1.8678
1.6214,-2.1317,6.658,0.65461,4.8843,-1.5723,-6.2021,9.8872,8.3007,2.2047,3.339,6.6431,5.8232,1.792,-2.6282,11.649,-14.247,6.8066,6.3112,2.2557,7.2112,2.7659,0.054423,4.5807,-15.551,-4.147,-5.0666,-4.0213,-15.39,-8.749,-4.4094,6.2532,-2.1599,17.18,-23.477,-3.7681,-4.2319,7.4941,4.2935,4.439,9.6443,-9.3746,3.0962,-4.5485,-3.3667,-5.8568,-2.6187,6.7112,7.7804,-9.8595
2.4382,-6.2744,-5.8517,4.2967,-5.1422,-4.1738,8.4604,9.9476,1.987,-1.044,-5.849,-4.7449,0.85304,1.8341,-1.7676,1.1574,-3.2706,-8.2434,6.1168,8.901,-1.5354,-1.5234,-3.6099,-5.3282,1.8963,-0.15945,7.4314,-0.84886,4.3983,0.9962,-7.7485,-10.036,5.2788,-7.5361,3.0317,-5.4569,-7.4656,1.1454,2.1643,-0.053801,-0.0432,1.6238,1.9988,0.24903,4.082,-4.622,-0.10682,1.2606,2.0333,5.9897
4.7461,-4.7184,-0.47069,-19.373,-6.2674,-1.1802,-1.3501,-3.1899,3.0403,-11.062,4.5003,-3.9647,7.8174,-6.1411,3.5826,-20.853,-3.8862,6.2455,13.441,2.1454,-12.721,-11.52,0.69617,-0.66087,4.1409,1.6627,2.1799,6.202,-1.7013,2.8798,-1.5668,-2.3361,11.451,-3.3054,0.67477,-3.9653,17.355,-14.589,3.2799,-4.5716,-9.6531,6.7658,-3.7438,-1.2535,-5.0582,0.17771,4.6667,0.63147,5.4189,-7.8075
5.6814,5.452,1.7775,2.5203,4.2771,7.2589,2.982,3.0535,-0.083293,7.7858,7.9055,7.5607,-1.1755,2.371,-1.7962,7.6567,-3.6534,-4.6424,7.1696,10.847,11.391,4.7742,-0.46654,-1.6591,0.79811,1.5971,-0.28686,-2.6203,0.5812,5.7997,-7.2016,1.2846,3.4756,4.2518,-19.979,-0.5206,-2.116,4.4541,1.0049,-0.18207,0.6144,-2.7558,2.6291,-4.2556,-3.2255,-10.81,-0.9049,-4.2885,9.8149,2.344
-4.2964,3.3449,0.37717,13.521,-4.6234,0.3934,0.33242,5.7563,-5.4943,6.877,14.589,-0.7667,-1.4666,-2.4459,0.3799,-7.396,11.085,-0.3553,-6.3801,-3.5502,13.22,18.859,-6.9873,-7.7636,-2.9126,-0.6139,-3.8177,-4.3738,-3.5483,-4.5983,-5.1456,2.7388,-2.4606,-8.1117,-4.5037,5.4411,4.8052,8.8861,-0.20165,15.761,-3.4452,0.45249,1.0363,-1.0913,-4.9686,-4.0794,7.6617,2.8032,-5.1243,11.526
0.79426,0.47898,-0.060175,9.8864,5.4838,-2.3646,0.22857,9.7482,-8.25,8.1513,1.0596,5.8121,-2.7927,12.778,-1.144,13.688,8.3413,-8.3543,-5.0717,10.326,23.103,-6.4374,7.5278,4.4767,-3.6726,-1.7041,-1.6191,-0.78388,2.1862,7.8636,1.3211,-9.2554,-6.3054,4.4528,-23.995,-4.5212,-3.5172,-3.6503,2.4145,-7.6045,0.79032,3.2129,7.2946,-1.2528,1.9686,-12.449,1.3594,-8.7613,8.7472,-3.9173
-2.3039,-0.87982,-3.7023,9.5249,-0.51737,8.4218,10.486,12.774,-6.7211,8.6512,-1.3636,8.4279,-7.3247,1.2359,-2.9856,4.5332,8.3576,-2.1937,-4.2172,1.0053,13.122,3.9531,-6.8068,-0.58082,-7.3676,-0.35048,-4.5807,-1.1281,-1.4193,-4.9672,-7.0509,-8.6004,-4.1377,10.035,-8.6772,2.1126,-8.6794,15.464,2.3407,3.3392,-5.1104,-6.6811,6.6123,-3.9663,6.9448,-10.269,6.3434,-1.4192,-1.4855,5.5089
-0.042721,0.8295,1.4567,1.7352,-5.5514,1.3078,-1.8695,-9.4623,-5.5622,-10.911,-3.0251,-0.71643,-1.036,-1.094,-7.4085,-1.7573,2.2087,-2.7079,-6.5256,-7.8282,-17.868,-18.071,2.407,-16.611,8.9189,5.2766,13.124,-4.4201,10.419,12.78,6.8914,2.3789,3.1069,-5.7011,18.101,-3.7829,-6.4415,-5.192,-7.8702,2.0716,4.4585,8.1861,-2.326,-2.2225,-0.9681,-1.7687,1.7457,-4.6014,-1.3464,-5.7191
3.2427,4.5325,4.808,-4.111,0.27401,1.6985,1.2293,-4.7871,2.7774,-1.4018,16.622,-1.944,-2.064,9.2632,-0.21652,-5.585,0.74841,2.6556,-0.026688,-0.47871,-10.728,10.816,3.96,11.243,0.66158,-1.8832,-12.104,6.5317,-4.5811,6.723,-2.1368,-0.30214,-3.199,2.3907,-4.3923,3.4756,16.12,0.99914,4.0756,-17.631,-8.9139,-4.5781,-1.3757,-0.8861,-2.2615,-1.9921,-9.7585,-7.3356,-7.1545,-17.657
-8.4408,-2.0652,-2.1981,-7.0621,-0.58444,0.56534,-9.809,8.7778,2.8794,0.19923,-12.74,-11.951,2.1108,-4.2142,-2.015,5.2368,-5.4294,2.9429,3.2282,-5.2948,8.4084,5.0002,10.283,4.9486,-8.1924,4.3422,-4.12,-2.0216,1.9096,-7.5356,-1.0578,-3.0117,-1.0115,-4.4078,12.24,6.2755,-9.8481,11.08,2.6497,5.5527,5.8833,-7.1709,0.072538,2.7179,7.0431,13.587,-4.5191,10.727,-5.3749,9.3019
10.344,-7.143,4.4701,-8.6771,-2.6562,-5.8723,-6.8153,-0.96436,6.2819,-13.16,8.8663,2.6812,-2.055,17.629,7.7419,11.917,-10.595,3.7875,0.86273,11.881,18.214,11.379,11.008,19.996,7.0763,0.93214,0.25558,5.7355,1.7575,8.5628,-8.2664,-6.2147,-11.65,14.809,-17.317,1.5276,3.1895,-21.617,3.3498,-25.819,10.341,10.981,-2.6711,-1.097,-2.5496,-2.6323,-11.344,-16.695,4.3029,-14.782
-2.3345,-1.629,-2.9167,-2.9672,-4.3003,6.9569,3.1497,0.86155,-5.5735,1.9999,5.5708,4.2443,-4.2093,2.8803,-4.283,1.0339,3.9274,-3.6191,-0.99789,2.9997,3.3883,-11.216,-0.59964,-1.5733,1.4886,8.8577,6.2266,1.7881,2.006,1.7223,8.2166,-0.22293,2.6813,5.4403,3.2091,4.9552,-5.8031,-5.8404,-4.6372,4.9835,1.3647,4.1108,5.2142,3.162,-8.1014,-6.5591,9.5459,-5.4482,4.3753,2.9386
1.168,3.2382,1.1241,22.576,1.4672,8.3083,19.018,3.1866,-4.9108,2.334,-1.0423,4.9067,-6.8445,2.5046,-2.4418,1.4742,10.355,-3.6131,-11.439,-0.025975,-12.373,11.857,-8.6598,-14.329,-3.5008,1.3538,2.4765,-1.0842,3.2147,-6.2817,-8.0261,-9.101,-3.5467,-5.0999,13.3,0.0040074,-10.375,16.927,-2.8291,8.3584,-5.0983,3.1898,7.5446,-4.7102,0.77972,-8.661,2.553,0.66923,4.7038,8.6624
