-0.79355,-0.28222,-2.4276,-2.1292,-3.0055,2.0249,-1.0207,1.7146,-1.0864,0.12728,5.4015,1.623,-0.50928,1.4444,2.9582,-2.0404,-0.14776,2.9214,-2.5143,0.15711,0.75786,-0.38538,-0.031171,-0.28686,0.52422,1.5335,0.14539,-2.9145,-0.98692,-1.3879,0.45648,2.1545,-0.50518,-0.67444,-2.5908,0.93756,-3.6315,-0.77282,-1.6547,0.28544,2.3568,1.5221,1.8303,-2.5845,-2.6323,0.52055,-1.7446,0.66727,0.2209,-2.2649,-0.54072,2.8586,1.1541,-1.0832,-2.4756,-2.074,-0.5154,-1.9149,1.1766,0.04725,1.8734,-2.6109,-0.94859,-0.77808,-0.034926,2.068,-0.040933,1.5486,0.36577,0.76661,-2.8487,1.3052,-0.37841,-3.7583,0.81735,0.11112,-0.57052,0.22594,2.4214,-2.2927,-3.9151,1.2574,0.31417,0.17587,0.19577,-0.94398,-0.11532,-1.9101,-0.22638,-0.999,2.883,2.2774,2.7346,2.4215,-0.54056,-1.4308,-0.012806,0.51527,-0.22283,-3.2093
1.5535,-2.1506,-0.3728,-0.061427,0.44319,-1.4684,0.73415,1.1644,-1.9931,-0.34047,4.6873,0.75292,-3.9553,-1.7116,-2.5222,0.41767,1.6407,2.8695,-1.2797,0.75663,0.93464,0.80362,-3.5179,-2.6235,2.7423,0.91506,0.045434,0.38032,0.43676,1.224,4.9484,3.8939,-1.1538,-1.9819,0.26893,-0.0073856,4.3357,-0.68317,-2.6687,4.0032,1.6327,-0.424,0.024849,0.81091,-0.56917,0.73545,-0.60429,2.5198,-0.49621,1.2664,0.76223,1.9555,-2.7099,0.69267,-1.3509,1.2465,0.25892,-1.4594,-0.22646,4.3043,3.2884,1.1567,-1.7233,3.5329,-0.029967,-2.8884,0.31263,-3.2162,0.08956,0.8433,0.61106,-0.37258,0.48757,-4.6854,-2.2933,1.4372,-2.1895,-1.1682,6.7995,-3.8252,-1.5367,4.6178,0.90065,-0.51733,-2.5882,-1.1886,-0.4971,-2.3158,-4.5485,1.3895,1.5641,-2.0201,5.5596,1.4331,3.544,3.1332,4.7801,-0.24894,1.9056,1.0548
-1.1088,-0.48739,-0.19045,-1.0074,3.2957,-1.6513,4.4139,3.5272,-0.52328,-2.5031,1.6237,0.15737,-1.2045,-2.2992,-1.6527,-3.286,0.58154,-0.91221,-1.0948,0.18354,1.4126,-4.6863,-0.71558,2.2464,0.45228,1.706,2.3071,0.29766,0.60501,1.4612,1.2691,2.1645,-1.8079,-0.80404,1.4102,1.6942,3.3352,2.4338,-1.757,3.5456,2.3587,-3.3304,-1.3785,4.1961,0.33533,0.41932,0.85444,-0.81059,1.8249,0.49733,2.0988,1.3134,-0.64364,-2.864,1.5848,0.61978,1.4092,3.7928,-0.49045,2.6576,1.3558,-1.0799,-2.1413,0.69638,0.63528,-1.1415,-1.1302,-0.47135,-1.21,0.22316,3.8751,-1.6816,0.012064,-2.3214,-2.8233,0.80075,0.14739,-1.2051,0.98639,1.0651,-1.1448,1.6599,1.566,1.2841,0.47783,-3.6094,-0.57995,-0.89702,-0.34497,3.125,1.8793,-0.47201,1.8076,0.19994,2.3862,-1.7645,-1.2078,1.0701,2.2876,0.61297
3.6183,2.8105,0.98703,2.3965,-1.6781,-0.088796,-1.0737,-3.1844,-0.18372,2.6525,-1.8019,-1.3353,0.29747,2.4519,-1.8137,3.1231,3.6189,2.9251,-1.7678,1.4341,-0.39372,-1.4458,0.4679,-5.9767,-2.7277,-0.99873,-0.37296,-2.566,0.69203,-1.5702,-0.022297,1.3175,-2.4377,-1.1257,4.0837,3.6778,-5.8839,-2.0349,1.7324,-1.3676,2.4651,4.6693,-2.9538,-2.119,-0.35675,3.1413,-0.28928,2.321,1.1111,1.9021,-2.328,3.7353,1.4264,2.4009,2.7479,1.5637,-2.0253,-2.2355,-2.7838,-3.5046,-3.427,2.2211,-0.60247,4.7806,-3.8163,2.9263,2.2645,0.69165,-3.684,-0.92024,-5.0666,2.6471,2.5763,1.1698,2.8645,-1.3588,-1.2623,1.7232,0.95776,-2.6901,-1.3688,-1.9923,2.9321,0.89634,2.0033,2.1813,1.9917,-0.49074,-0.27055,-3.7567,-0.12637,4.154,0.65019,-0.13921,2.3834,3.9392,-1.0288,-5.1627,0.38844,2.0156
1.4384,0.68687,0.074996,-1.0922,0.10863,-1.5074,-0.09735,-0.90035,-2.8198,-1.3103,5.322,2.9102,-1.4011,-1.5799,-4.0746,1.431,2.0313,4.4409,1.0037,4.2963,0.4106,-0.72335,1.3306,-0.74684,-0.82795,2.4312,-4.3178,-1.6556,1.0937,-0.27828,1.5652,1.6285,-4.7766,-3.5165,-0.71271,-2.5897,-1.6863,0.53499,-0.39076,2.8279,3.3137,-2.2803,-1.5979,1.0816,-0.54031,1.2107,2.3852,-1.0999,-2.0636,1.9813,2.1379,-1.8261,1.7239,2.0464,-0.77659,4.2326,1.4948,-3.1267,0.95783,0.25634,1.4943,-1.4618,-2.208,-0.51601,1.3559,0.60693,1.5024,-1.8791,-2.6404,2.3294,0.82691,-0.44596,-0.3212,-4.5414,1.6796,-1.5571,-2.269,-0.21078,-0.13962,-1.0048,-3.69,0.22383,2.6187,-0.089184,-5.333,-0.0097647,1.8737,-3.4409,-3.2446,0.85414,1.3603,-2.2236,1.0688,-0.31667,-1.4926,2.2111,4.8845,-1.0983,-0.67753,-1.58
2.9076,1.3457,-0.39505,1.711,-2.1891,1.0356,-5.0343,-5.4616,-0.26354,1.5819,1.3359,-0.40656,-2.2979,4.5393,-1.8105,-3.1042,1.0765,-2.0659,-6.2154,-1.5035,-0.71771,-1.8567,-0.1337,0.048864,-1.5691,2.9862,0.13742,-0.60042,-0.077388,1.9111,-0.56165,-1.4333,2.9832,1.3898,4.2472,4.5077,-1.6394,-1.3247,-5.7824,-1.661,0.71166,-2.1483,2.1132,-2.786,-0.50571,1.6753,0.594,-0.35757,3.5207,-1.6129,-0.40051,-1.1192,1.9287,-3.4035,0.33965,-0.32199,0.25705,-4.5905,0.29312,0.6645,-1.8911,5.6642,-2.6804,1.7176,-0.26244,-2.4176,3.4775,1.0845,0.31943,-3.1933,-5.6652,3.2175,-1.0432,3.948,-0.71412,1.5745,2.1764,0.85176,2.02,-2.894,-0.93498,0.34735,-0.1598,4.0227,-2.1381,2.2707,-1.6001,1.3923,1.3007,-8.4885,-3.1635,1.3642,-0.69107,2.7341,3.652,1.6987,1.0255,-5.7771,1.9149,0.64003
2.793,-1.0475,-2.6928,5.3138,-0.65105,0.92095,-1.3193,-6.2373,0.24774,2.1531,0.21402,0.053088,1.4849,-0.75045,2.1157,-1.2097,2.6864,1.7421,-0.68912,-1.0803,-0.90823,1.8511,-3.2769,-2.4028,-0.43011,-0.63702,-2.3184,-5.4155,-1.0176,1.3443,4.5843,-2.5817,-2.3342,0.85175,-0.9681,0.10599,-5.9903,-0.16935,-1.4825,1.228,-0.55871,-0.5682,2.6063,-6.0655,-2.838,1.5485,-2.5181,2.5208,2.5718,-2.2536,-6.3896,4.6533,-0.61997,0.035376,-0.85126,0.13896,-1.7068,1.7457,0.14737,0.51413,-0.15413,0.56138,-2.7811,-0.026972,1.1626,-0.6819,1.0131,2.1213,-0.18397,1.4358,-4.9623,-0.54743,-1.9165,0.57904,1.5942,3.0665,0.97531,-0.65255,1.9196,-3.9512,-1.2351,2.2297,0.79475,-2.0938,1.9276,1.1897,-0.42709,-0.11504,1.2337,-4.385,1.245,2.5606,-1.5383,2.1743,-3.1659,2.4886,0.34227,-1.7642,3.4215,0.46649
-0.74116,2.3695,1.8454,-3.1354,0.76019,-2.0076,-1.7655,0.96411,1.3634,1.0299,0.47103,1.2338,1.0127,-1.4315,-3.3534,-3.0295,-3.5389,-0.63867,0.35561,-2.675,-0.68222,0.17032,1.703,-0.4422,1.9386,2.0986,4.7458,2.1878,-0.09044,1.5661,-0.3009,-0.39511,-0.93471,0.77371,1.938,-0.78496,4.1069,-0.039946,-0.16805,-0.10733,-3,0.69352,1.7905,1.4222,-0.21682,-1.0643,3.3547,-1.5358,1.0105,1.2335,2.4725,-1.5718,-0.94144,-1.3591,-0.89755,-0.095145,3.0805,1.5979,-0.68143,2.6954,-0.14877,-0.40402,0.83803,2.6618,-0.29441,0.77543,0.38851,-2.8046,0.43329,2.6907,2.2776,2.7059,1.2852,-0.78999,-2.2169,-0.84844,1.2961,-3.1341,1.2192,-0.75771,-0.45251,0.72339,-1.3082,-0.32802,0.93099,-0.065362,-0.60294,1.8014,-0.71655,-1.4874,-0.56391,-1.7494,-0.15392,-3.9998,3.0792,-0.67649,-0.72324,-0.55505,0.79597,2.5634
-0.37335,-1.7534,1.8284,0.75883,2.9054,0.83856,-1.7103,-0.10222,-1.7267,-3.3419,4.3675,2.0973,-2.4682,0.97671,1.0374,-1.6843,-0.18639,2.021,-1.4197,0.027382,-1.5462,-0.42053,0.95611,0.38197,1.1509,2.9964,-4.5216,-1.3111,-1.3785,3.4806,1.0293,1.0887,-4.9567,0.18676,-0.17209,-2.7408,-4.5573,-1.1344,-2.4162,2.1252,4.5936,-2.1697,-3.2757,3.9802,-4.1515,0.85276,0.74088,-1.0045,-2.1636,0.43092,2.8153,-3.73,-0.41,2.5234,0.095788,-1.2482,-0.80142,1.5085,1.6482,0.1999,3.8092,-1.0601,-3.8975,0.49288,0.78972,-0.061355,0.44067,1.6384,0.50047,-2.3795,1.2777,0.71993,3.0369,-6.2607,1.5699,-2.171,-0.87301,2.2918,-1.8618,0.87097,-1.1011,-4.5613,3.4884,1.1369,-1.8433,1.8008,-0.80602,-3.2132,2.0964,0.81418,1.7133,-3.4484,-1.1586,2.358,-2.219,-0.61397,-1.1211,0.72555,3.0833,-2.7938
-0.33847,2.0949,3.5419,-1.9844,1.7107,1.6279,0.49507,-2.2191,-0.25951,-1.3703,-2.7436,-1.2583,1.8566,-0.49136,-1.3541,-2.3541,0.66559,-2.8995,4.6263,0.093897,0.56135,-2.0101,-0.24227,-1.8722,-3.9674,-2.7485,-2.2167,1.4878,-0.72886,-2.5465,-1.104,-3.0229,-1.2341,-1.2182,-2.687,0.83052,4.3698,2.747,-1.0501,-1.2149,-1.4321,-2.4977,-0.61894,0.59772,0.84541,1.0726,-0.96954,1.5601,1.5779,0.35546,-1.2638,1.8828,-0.32359,-1.7805,1.2336,0.5633,1.8637,3.1587,-2.2265,-0.84982,0.20644,-0.076349,1.1128,-1.2756,1.3761,-2.3658,-3.7956,-2.1808,-0.74767,-1.0171,3.3504,-0.70335,-1.3322,0.070424,-2.7501,-1.4833,1.1612,-1.3517,0.48728,2.6431,2.0928,1.0443,-0.20557,-0.54453,1.3005,3.1774,1.9619,0.50945,-1.7203,-2.7703,-0.34144,-1.3043,-0.29006,0.13086,0.69148,-3.2311,0.54565,1.8523,0.10535,2.7416
0.73264,0.18737,0.073217,0.027661,2.6673,-0.5664,-0.34843,-0.27018,-0.29138,0.072041,2.2745,-1.091,-0.41298,2.0629,-0.87654,-0.16438,-0.64596,1.9545,1.5173,0.66947,-1.3856,0.33067,-2.1381,0.65921,-0.035231,1.3893,-0.16108,-1.6763,2.0229,-1.4676,1.0934,2.2723,0.35266,-1.1875,-0.19526,-1.9,4.2296,1.2102,-1.1351,-0.59799,0.24344,1.5642,2.2541,0.42017,-0.78375,-1.5378,-3.3609,-1.9015,-1.2938,-0.42616,0.34711,-0.044649,0.29352,0.1852,0.96833,0.78446,-1.1347,-0.26375,0.92994,-0.86097,-2.4806,-1.0703,-0.20451,-3.4447,0.82334,2.5508,-0.57367,1.4688,0.27261,0.909,3.4135,-1.1313,-2.0975,-0.47032,-1.1415,2.2606,0.88521,-0.03766,-1.1537,1.7957,2.2612,0.32975,-0.14235,-1.3038,-2.721,-1.0411,0.31627,0.91092,1.9768,1.9174,1.3604,4.7522,3.0439,-2.0506,1.2485,-2.104,1.4297,0.83573,-0.32404,-0.41987
1.9503,1.0888,-0.33631,-1.5722,-3.9832,2.2402,-1.6115,2.4682,1.2891,3.2106,-0.011793,-2.2834,1.5998,1.5609,-0.1003,-0.31018,-2.2313,1.5626,-1.4447,1.646,-1.9611,3.7866,2.5376,0.8432,-0.18889,0.24886,2.9398,-0.28563,2.0505,-2.039,-3.6806,-4.6478,5.3278,2.4967,4.0719,0.96942,-1.0258,-1.6961,1.8783,-2.4023,-2.1534,1.5171,5.9056,0.10811,1.9413,-0.086835,0.84131,-3.0842,0.85384,-1.5136,-3.1525,-3.5104,-0.22385,1.0095,0.82515,2.199,1.0178,-4.3156,0.50115,-1.4022,-5.3081,0.4181,5.6042,-0.77455,0.6407,-0.87845,0.92303,4.4143,0.99884,3.1845,-0.77096,-0.4361,-0.38252,0.61597,-1.2408,0.048031,-2.2419,0.45451,1.9415,-0.33498,-0.11722,3.4836,-5.9996,-1.992,1.1937,-2.1831,1.2019,4.4499,-1.2195,1.6188,-3.8764,4.3768,-0.22318,-1.2178,0.36215,3.0599,-3.0297,-2.6246,-5.2825,-0.72887
-0.47987,2.6868,-0.79124,-1.4677,-1.3221,0.098718,3.2394,1.4334,1.9194,-1.3695,-6.2617,-0.97381,1.355,2.3175,1.9734,2.6439,-2.7673,-1.889,0.045708,1.176,1.1002,1.0325,2.3668,1.0275,-3.7702,-2.8855,0.66404,3.2024,-3.1866,2.1945,0.66665,-0.26703,3.7805,0.33566,0.029144,-2.4124,0.50903,1.1081,3.6417,-3.0746,-4.4399,0.14828,-0.52471,-1.3186,1.6833,-0.13024,0.37347,-0.057586,0.81161,0.93594,0.69814,-1.6579,-0.39933,2.8702,-2.6687,0.85795,-1.3112,0.63124,0.26475,-2.6603,-0.34619,-2.2802,0.058728,-0.092305,-0.43029,1.0986,-0.14024,0.76001,-0.96735,-0.73796,0.77315,-0.075058,-2.0281,2.2052,0.18624,0.15427,-0.61857,-1.1063,-1.8248,2.0205,1.783,-3.832,-2.3254,0.57265,1.8891,-0.02396,-1.5055,0.086952,3.6449,3.4456,2.4584,-4.7333,-0.97721,-0.12879,0.67259,1.1447,-0.078456,3.9458,2.0461,-0.46548
1.4756,2.3207,2.8026,0.80245,-0.08976,-1.8317,2.6278,-1.3836,-0.69361,-1.4101,-2.4418,-1.2277,-0.61847,-4.783,1.239,-1.9595,-0.2945,0.34343,-1.6838,-0.25049,-2.7858,-1.1901,1.1676,-1.2043,-2.1439,-1.4144,1.7433,-1.4707,0.34748,-0.68957,0.21078,1.7671,-3.1731,2.3427,-1.0746,-0.42786,4.7349,1.9485,2.1274,0.18465,-0.05285,1.2753,-2.5005,-0.50283,-0.83063,-2.3166,0.36603,1.7563,0.62331,2.6158,-2.2668,2.0206,0.017594,0.31746,2.6515,-0.3322,3.0314,2.5749,-0.84537,-1.1037,1.8552,-1.3005,-1.4868,-0.8707,0.16195,-2.5339,-2.5589,-0.78989,1.3785,-1.797,0.86308,-1.3263,0.71151,1.6596,-4.4692,-0.36818,1.1849,-1.7183,0.94081,0.21265,3.1097,2.184,0.83533,-2.9124,0.63625,0.63504,-2.4737,-1.1429,1.0089,-0.90766,-1.3979,2.9121,0.32378,0.26488,-2.7952,4.387,-2.1338,0.42358,1.3771,-0.2801
0.27766,1.2203,-0.17532,-4.7281,-1.1751,2.7481,0.70678,1.422,0.2301,-1.0572,2.1588,-0.031506,0.91375,2.5559,2.8817,1.3693,0.44379,1.5773,-2.3842,-1.4812,4.5288,-0.32583,1.3269,-1.0078,-1.3101,-2.772,-1.5701,-1.8566,-0.67482,-2.0158,-1.9952,2.1384,2.7643,0.83195,-0.67573,-3.0635,5.0753,1.1401,3.5675,1.14,1.3984,0.42264,-2.9346,0.30856,1.0197,3.8624,-1.9983,0.77168,0.51636,-5.0904,-2.143,1.3686,1.7651,1.3355,-2.7296,-4.8312,2.336,-0.90283,-2.0878,-1.0251,3.4075,-1.4374,-1.8246,-3.4646,3.1327,0.094567,-3.4006,3.4007,0.1235,0.77884,3.0619,-4.0747,-1.5667,-0.29516,3.0275,-2.4185,-0.16302,1.2155,-2.8246,1.762,1.9336,0.22263,2.9206,0.63235,-0.35734,-0.84431,0.17937,0.79778,4.0915,2.2232,-0.046092,-0.39583,-0.30964,-1.6204,-0.22993,1.9304,-1.9235,2.4973,2.986,-0.12404
-0.65156,0.52202,1.1958,-2.5582,-3.722,-0.45134,3.5649,2.2829,-0.70202,-0.74216,-2.4555,-0.70332,-1.4616,5.7277,1.4147,-0.70773,1.109,-0.8914,-0.51357,-1.862,0.3918,-3.5381,1.0159,0.022054,-0.40769,-0.14317,1.4148,-2.0161,-3.8493,2.0021,-0.52159,3.0363,5.8787,-1.1345,0.05577,-0.61527,3.571,-0.22304,1.0457,1.321,3.5242,-1.5195,-2.1431,3.8859,1.4359,-2.3036,-1.4069,-0.86089,1.7961,-2.2845,0.14254,-1.2708,1.9214,1.5881,-2.5033,-0.53803,2.5576,-1.837,0.48589,0.73909,-0.47653,1.1717,-0.067529,-4.6835,-1.5738,-0.32879,3.2019,0.45608,-0.20993,-0.22237,1.3277,1.3766,-0.8643,2.1586,1.3752,-0.99948,0.68166,-0.21965,0.095601,0.85742,1.1085,-0.81384,0.21666,-1.0112,1.1845,0.20318,-1.9387,0.8055,1.2955,-0.11815,2.5049,0.0058824,0.055132,-1.5986,2.2974,-0.70975,-0.029581,-0.26298,-1.4857,-0.42346
1.1704,-0.090197,0.62828,1.949,1.6116,1.7068,1.5417,-1.4522,1.0227,-2.7129,2.0763,1.889,-1.766,1.654,-0.33014,-1.744,2.029,1.1604,-0.58094,-2.5345,0.96254,-3.307,0.078472,-0.94531,-1.3875,-3.5134,1.411,-3.5498,-0.36802,3.6442,-2.3171,3.4176,-1.462,3.5729,0.95576,0.23106,1.8367,1.2202,-4.8512,1.8892,1.8878,-4.8851,2.0585,0.91322,0.14142,-0.64487,2.7314,1.2129,0.031415,2.0706,3.7245,1.7189,-1.5134,-0.39309,-1.5913,0.46847,2.117,4.7361,-0.073932,2.057,6.1349,1.7008,0.52718,1.6042,0.88515,-3.0924,-1.1935,-1.4157,0.79332,-1.112,0.91513,1.6167,-3.8683,-1.0049,0.17235,0.74423,-1.8237,-0.6422,2.3415,2.106,2.4652,2.8629,2.2029,-1.6761,-0.81563,-0.97645,-2.0506,-0.96292,2.2621,-1.2359,-1.3983,-3.5013,-0.76832,-0.044909,-1.0647,-1.1887,3.2454,2.238,4.3409,-1.0326
-1.045,1.5851,-4.0103,-1.7891,-0.57981,1.8881,-1.3614,1.5154,1.0097,0.83799,-1.1197,0.20802,2.7055,-1.0414,-1.5123,2.5838,0.97643,-1.6193,0.6785,0.46234,3.6052,2.048,-0.082223,1.0225,-1.8347,-2.4411,0.65944,-2.7468,0.87754,0.20788,-2.8253,-1.9351,0.01447,0.10228,-0.31783,-0.16031,2.2601,0.71321,3.5858,-3.0187,-3.3487,0.058324,0.48486,-2.2086,0.51997,2.1672,-0.50593,0.29911,1.9287,-2.8006,-2.922,1.8066,3.1595,-1.4716,0.48006,-0.25309,-0.04951,-0.71861,-3.2295,-2.7091,0.99993,2.847,5.2935,-2.8601,0.0075473,3.0815,-1.6301,2.9083,0.58983,2.4819,-1.4282,-2.6217,-1.5909,-1.1744,3.8592,-0.47248,-1.2033,0.36227,-2.4998,0.58389,0.14986,-0.47753,-0.5368,1.9673,0.41013,1.7185,1.0537,0.5233,-0.063371,-0.50913,0.7063,0.49545,-2.2019,-2.6672,-1.0514,-3.4184,-3.6736,1.2615,-0.027783,-0.36728
0.52788,0.27631,0.1202,4.6268,-1.5016,-0.97111,-1.1113,-1.7166,-2.4248,-3.7645,0.22907,3.486,1.7545,-1.3203,-2.3198,-1.6126,1.8077,5.8805,-1.9515,1.2989,1.2137,1.7707,0.70159,-0.95678,3.2368,4.4474,-1.9733,2.3308,-2.3985,2.9979,0.064933,0.18963,-1.5744,-0.11479,2.5576,2.7144,-7.2377,-2.3375,-0.69266,2.8048,4.7895,-2.3629,3.256,-2.2787,-3.6897,2.1934,3.4139,-2.9252,-0.62132,2.3753,3.2932,-3.9832,2.0539,2.7375,-5.3506,0.2436,-2.305,-4.2035,0.16151,-0.55557,-0.092392,-3.891,-1.2391,0.67709,-3.1554,2.7585,3.4735,-0.048802,-0.30846,-0.27422,0.3158,4.7894,4.1088,-4.3352,0.073124,-0.67112,0.43042,0.89987,0.45638,-0.040862,-2.9915,-2.203,2.2612,2.7868,1.8551,1.0033,2.2554,-0.40333,1.0543,0.55961,2.0901,-2.3748,-1.4157,1.2229,1.297,0.082096,-1.3755,-1.537,-0.71168,-2.8851
-0.0832,1.7205,1.3635,-0.55061,-0.84883,-0.22125,-0.56943,-0.83799,0.61773,1.514,-3.2907,-0.93572,-3.2395,0.81033,-0.90348,1.0053,-0.30078,-1.8655,-3.37,0.85031,-2.0668,0.4968,-0.89395,-2.4156,-1.9499,-1.2596,-0.47267,-1.7187,-0.29403,-1.5381,0.15982,2.3655,-0.90093,2.2401,-0.38958,-0.35767,1.5088,0.29519,0.46251,-0.45836,0.42857,1.6614,-2.0898,-0.91974,-0.18502,-1.9885,-1.3415,-0.06377,-1.4729,1.771,1.5744,2.902,0.55526,-0.79148,-0.043413,-0.93487,2.6183,-1.4799,-2.2109,3.343,-3.284,-0.8706,-3.0166,-0.85594,2.3291,-0.90565,-1.4205,0.71663,0.75291,-3.0618,0.036117,-0.74788,0.4532,3.6727,3.3013,1.905,0.13928,-0.26907,-3.4914,1.9133,2.0125,-1.4856,3.5533,-1.7942,0.34119,-1.4718,1.0029,-1.538,-0.72951,0.14694,-0.34152,1.5997,1.8481,-0.016775,-1.7876,0.0556,2.1431,-0.12548,-3.0245,-1.3183
4.78,-1.0299,-0.8258,2.5882,0.24617,3.6701,-0.69753,-2.9555,0.6145,0.60812,4.355,-0.015673,-1.1011,2.5951,1.7657,-0.20866,0.51355,-0.35776,-0.78289,0.80534,-0.26809,0.50413,-3.9254,-2.5578,-3.5093,0.1639,-1.1317,-2.5709,-2.5617,-2.8954,-1.4804,2.3242,2.1951,0.11004,0.31593,-1.507,-2.9953,-2.2689,-0.66167,-2.4158,2.9674,3.2232,-0.27663,-1.5323,0.62931,-1.8368,-0.34101,-0.24763,0.75052,-0.92358,-1.8651,-1.5422,-0.5803,2.2676,-3.6488,-0.21738,-0.97949,-0.12375,-0.71414,-1.4316,-3.1908,-3.8667,-0.66672,-0.44231,1.5406,0.56868,-0.69993,4.1545,-2.9999,0.36528,0.72842,0.32209,1.4805,-1.6639,-0.0017111,3.513,-0.79204,1.8393,1.5292,0.40026,-0.61899,0.20824,2.6516,1.0565,1.7394,-0.13673,0.92123,0.096501,3.7973,-1.5875,-1.6443,-0.56357,3.1137,4.6837,-1.5101,1.7494,-1.2503,-0.23973,2.1579,-3.846
-1.9274,-1.9609,-3.4298,-3.5179,-2.1136,-0.19953,1.0217,0.52067,1.4002,1.6866,-0.12106,-2.0553,-1.307,1.0787,1.7364,-0.87209,1.3183,-1.7424,0.90239,1.5325,2.0003,-1.2579,-0.079739,1.1628,1.2379,-3.2431,0.4875,-3.8947,-0.76244,1.432,1.2659,0.17435,-1.2865,0.93545,-1.1891,-4.7642,-0.090122,2.296,-0.0010305,-3.489,-1.5152,2.2644,1.8088,0.50239,1.0351,3.6222,2.3676,-0.4901,0.66928,-1.4219,-1.3037,3.4175,1.8564,1.351,-1.2079,-0.39324,-1.7603,1.7405,-1.92,-4.4139,5.4245,-0.4669,2.351,-1.949,0.85045,0.52721,-2.9457,0.42374,1.9153,-2.6408,-1.482,-3.3536,2.51,-1.8808,-2.3878,-3.162,2.1428,-1.8482,1.0334,-0.98207,-2.9165,-2.52,1.6538,1.2338,2.4533,-0.078707,0.39426,-1.4807,0.77076,2.1713,1.5428,-0.13548,0.99105,-0.67139,-2.417,-2.9751,0.0485,0.43235,3.3244,0.89144
3.1855,2.4435,2.2034,-2.885,0.58255,0.24097,-0.77077,-3.3609,1.1345,2.1144,0.80072,-0.17372,1.7933,-0.21173,-0.62482,-1.1761,2.0908,-1.078,-0.88787,-1.9923,-0.038522,-2.9182,-1.4962,-1.8753,0.04099,-0.27849,-2.255,-2.5131,0.85411,0.02296,-0.99611,-1.9956,0.56107,0.9693,-2.2459,-1.2393,4.4605,2.8111,-0.24776,-2.2551,-3.5654,-0.018913,-2.5358,0.89545,2.9184,0.13852,0.61938,-0.41154,3.4395,-1.3251,-1.5354,1.2773,-0.8594,-1.1854,1.9004,-0.29672,0.80459,1.4795,-3.8336,-0.56308,1.0071,1.9322,0.2574,-0.73487,2.963,-2.3735,-0.7958,2.7708,0.59848,1.2726,2.9581,-0.65937,0.26314,2.4939,-2.2566,1.5157,0.80798,-0.20463,0.046758,-0.50256,0.92659,2.0275,1.4086,2.1499,-0.34733,-0.46149,-1.2505,1.3822,-1.1861,-2.1722,-0.77395,-2.0568,-1.3909,-0.79846,1.3762,0.72733,-1.4103,1.1923,1.4576,0.65786
-2.7584,-1.0497,0.31101,0.49155,4.3205,0.64511,0.32102,-1.7368,-0.11617,-0.48615,0.12185,0.7596,0.066036,-1.9657,-1.5357,-1.7001,1.4336,0.38594,0.61938,-0.52086,0.59589,0.58614,-2.3755,4.3594,1.6112,2.2084,0.10249,3.976,-0.36997,-0.86439,0.17091,2.9479,-5.0895,-1.5319,0.11916,0.80497,-2.9202,0.036527,-1.0405,-2.5524,-2.1136,1.5485,-1.7273,0.43987,-2.2496,-2.2047,0.93798,1.2846,-2.5867,5.1631,2.0005,-2.8016,-0.60788,-0.086821,-0.14372,0.38025,0.51544,-1.6562,1.2519,1.8724,0.47498,0.13214,-1.0417,1.7463,-4.2629,0.96533,6.3865,-0.22253,1.7102,0.64203,-0.88809,0.77186,0.24404,-3.8633,1.6816,0.97452,0.70007,2.0838,-0.63797,-0.72787,0.2805,-1.1585,-1.1534,0.4323,0.41945,-0.21111,-1.213,2.2408,-0.36526,1.5105,1.044,-0.79454,-0.21321,1.545,-0.020067,-1.2232,-2.7299,-4.0773,0.94974,0.80773
0.80891,0.15012,0.73392,-0.26216,1.9576,0.68371,-0.65327,3.6537,1.1927,3.3216,-4.7266,-1.9346,2.6341,2.4382,2.5667,-1.9741,2.5844,-0.86609,-0.71783,0.69682,-3.1505,-0.8405,-2.5421,-3.1439,-1.1269,0.88145,-2.1166,-0.29369,1.8477,-0.35538,-2.016,-0.62514,2.2522,1.796,-0.85822,1.7327,-0.711,0.86982,1.1883,-3.2177,-1.5539,0.46049,-0.11415,-1.5378,-0.95319,3.1288,-3.1345,0.98142,1.6924,-4.138,-4.0134,0.84643,-1.36,-1.8759,0.18698,-3.4247,0.25742,0.19432,-2.3676,-1.8556,1.9956,-2.709,-0.56353,1.9678,-0.16538,0.46626,1.2741,1.9352,2.3166,1.0367,1.527,-1.2177,0.76993,0.38252,-3.1434,2.6869,1.8576,3.6582,1.7288,0.78254,0.59183,3.2654,1.4643,-0.1166,4.4229,-2.4159,-2.3756,1.3238,2.272,-3.7393,-0.065277,2.6796,-2.3062,2.7573,3.4377,-3.1546,-3.1478,-1.1758,0.7354,1.0578
