-9.6932,-5.1531,-1.3344,-11.123,17.053,19.972,-16.234,-2.0806,14.973,12.72,8.0189,-14.141,-7.2134,-2.1947,3.8232,2.039,1.738,0.88795,-16.423,-11.393,14.312,5.3303,-7.771,-27.207,8.4155,-12.006,7.4929,-7.0644,0.51874,-4.8139,4.7926,-5.0311,-11.053,33.374,1.9916,9.5616,-8.9219,20.733,-2.4876,-13.787,-3.3211,17.675,-18.849,22.811,15.563,2.7102,0.68678,6.5252,-2.6214,-1.7814
-14.846,44.459,-22.882,4.699,29.822,-1.7717,-4.0575,43.41,19.757,78.278,99.549,1.8521,-74.444,63.151,-35.317,-22.746,24.219,47.42,15.319,-22.235,66.206,9.3126,1.0451,-2.289,27.748,-68.518,53.301,-23.988,-17.782,-48.126,-0.94861,0.23267,-15.965,42.013,-21.173,-11.061,-23.724,0.099125,-29.986,11.149,-10.366,-37.865,26.21,36.948,42.079,-8.8801,27.803,-29.432,-2.9906,18.288
4.0276,0.92623,14.453,18.567,-19.371,-26.528,-3.2134,-38.045,-21.15,-15.977,-22.963,18.333,30.611,-36.925,7.2303,3.4472,3.4637,-28.225,16.331,13.758,-14.059,-7.1657,-1.3329,52.458,-23.791,23.581,-44.661,9.0461,-20.657,16.056,0.6873,6.7159,-12.55,-24.808,14.075,7.2135,16.547,-4.4931,27.126,42.535,17.573,-3.4353,-9.9136,-27.742,-16.096,3.1265,-15.086,-1.1817,11.973,0.66649
-8.084,31.621,-20.259,10.702,-8.4224,-12.627,-7.6023,1.3763,-0.46093,18.261,28.211,19.242,-21.641,11.411,-23.819,-19.862,13.49,3.5241,30.768,5.72,13.297,8.1163,9.5694,23.425,-11.835,-13.579,-4.1448,-5.1625,-7.6475,-15.92,-4.5624,6.4252,-18.497,21.401,-7.7738,-14.637,-8.5061,-21.511,-3.697,20.204,12.273,-37.406,16.307,-3.6093,12.692,-2.2022,-4.7444,-13.507,5.025,8.1029
-10.622,6.4292,-9.1614,-0.6395,17.234,7.1958,-14.46,6.6263,9.643,41.363,40.045,3.1114,-32.274,30.307,-14.973,-9.7921,15.644,18.971,6.2569,-10.739,39.809,1.9455,-0.34441,7.9258,6.8045,-21.713,13.146,-23.101,-12.908,-11.732,2.2527,1.117,-11.294,32.081,-4.4816,-4.8554,-11.955,13.993,-13.375,-2.9354,1.5658,-15.235,5.6667,34.481,23.23,-0.37892,3.5611,-13.821,-6.1508,10.485
-29.171,-14.26,-1.466,-9.1843,13.543,13.65,-25.438,-15.773,-0.99283,7.709,-9.3211,3.9382,-0.44094,6.0801,10.759,4.581,6.618,-1.5286,-5.6626,-17.494,16.729,2.6476,-2.441,14.161,2.6919,10.827,-2.1686,-2.3183,-21.602,7.8264,7.5305,0.41594,-17.414,19.849,1.8323,6.8523,-0.50284,26.05,6.1124,2.4038,5.4238,18.277,-14.16,19.555,-1.5404,0.96241,1.5725,9.8623,9.3273,6.3277
-11.266,-10.735,-9.027,-7.3484,5.9413,26.652,-40.948,-22.302,9.6114,18.437,-3.6474,-11.744,1.7168,4.5457,10.883,20.838,1.0862,0.27756,-14.6,-6.9545,23.849,8.5953,-5.9602,11.728,-5.2152,3.3324,-13.084,-17.379,-13.963,6.3554,8.5421,3.0929,-25.031,18.266,15.161,8.134,-3.0483,45.822,15.223,-14.318,4.2244,14.115,-28.288,25.969,5.7505,-2.2926,-0.24624,14.999,-3.6747,-3.7641
-8.6893,-53.779,3.1132,-26.402,-13.663,31.81,-21.505,-33.367,1.68,-34.225,-66.295,-13.42,44.012,-15.087,48.315,33.277,-3.897,-25.616,-32.998,5.795,-14.41,-10.045,-6.5056,11.417,-18.139,32.733,-42.084,-4.1738,-6.3433,55.077,12.082,-1.1235,1.6791,-7.8054,17.737,19.991,25.049,35.81,14.43,-31.861,11.987,49.404,-32.252,13.595,-11.688,-8.1004,-14.517,37.099,-0.93465,-10.94
22.43,9.9729,2.4963,19.803,-16.316,-24.224,23.738,13.601,-15.173,-16.242,-4.3335,15.359,14.005,-16.645,-4.5774,-2.1585,-4.5331,-11.931,4.2383,9.3175,-16.366,-2.4684,-0.13054,-0.15668,-1.8065,10.071,5.6712,23.682,10.691,-0.38057,-9.5128,-0.12905,19.888,-28.553,-5.2988,-6.1106,5.9123,-34.096,-1.5236,16.829,-3.3805,-15.918,15.385,-40.683,-27.353,5.1335,3.6721,-4.6624,-0.27064,-15.852
13.471,-17.744,8.5451,-1.9705,2.1092,4.5106,25.57,23.944,6.7285,-9.0776,-7.9815,-2.2845,6.6831,-5.0906,2.906,-5.4183,-4.0782,4.1814,-13.774,-1.7155,-7.721,-5.8936,-3.1267,-28.144,11.377,5.8383,21.029,1.1473,16.774,-0.32792,3.4486,-5.6047,19.239,-11.428,-9.4551,1.3222,-5.6362,-15.621,-17.586,-11.491,-5.7463,6.5609,7.8005,-3.5424,0.0091827,5.948,-1.5026,0.72611,-13.287,-5.7369
0.64895,-22.763,3.6543,-12.616,1.1716,6.8223,-11.557,-8.8618,0.053104,-9.5622,-15.98,-5.1073,19.299,-17.619,7.1394,13.161,-4.6645,-0.52286,-21.175,4.8851,-3.1388,0.20801,-5.3467,1.0799,-1.1111,10.348,-13.811,2.5519,-5.0647,8.2478,5.3986,-0.5096,6.7004,-6.1303,9.4374,10.803,6.4952,27.815,10.885,-11.134,-0.5438,16.121,-21.153,5.4058,-7.7873,-5.8536,5.7463,9.8674,-2.7139,-10.115
12.524,16.439,0.68684,15.46,-2.7256,-18.673,24.229,21.962,-10.111,9.3238,25.482,19.502,-7.4005,1.0809,-15.262,-8.7148,6.612,8.7318,17.846,0.31849,4.9174,-10.443,1.3416,4.1082,13.74,-8.8689,14.532,2.2009,0.93344,-11.057,-6.2004,-0.88116,10.554,-17.206,-7.8164,-8.6401,-2.7638,-26.608,-11.11,20.663,2.668,-23.597,26.221,-10.229,-12.869,3.6225,1.6913,-18.286,0.095376,-3.4837
-1.2026,-21.849,0.27464,-8.8543,-24.559,5.645,-13.394,-35.932,-11.426,-40.632,-52.811,-14.929,30.61,-36.916,23.629,17.347,-9.8126,-24.344,-16.285,5.7611,-32.873,-1.1016,2.4307,15.673,-11.582,36.067,-35.844,9.3496,8.348,29.252,2.4169,-3.874,-0.33357,-25.011,16.622,13.097,16.597,7.7251,30.361,-7.474,5.0178,21.177,-29.272,-5.2426,-22.51,-5.4981,-5.9208,25.245,5.0658,-6.7057
23.105,-6.8828,1.2174,9.4824,-11.851,-3.5501,15.604,2.2637,-6.945,-27.378,-22.685,2.8246,25.077,-17.809,-2.996,6.9918,-12.494,-6.5427,-11.971,17.432,-31.09,-10.72,-3.8364,-4.9198,-11.19,14.374,-6.9986,12.131,8.3234,7.0483,2.7277,-3.4612,23.198,-28.05,1.7796,5.1809,0.48625,-17.832,0.43562,1.0642,-3.5816,-3.6535,4.1045,-15.882,-19.566,-3.0197,-8.8207,9.29,1.0033,-19.351
1.5158,-22.325,1.338,-5.0179,-7.7847,12.011,-7.3018,-8.4572,-3.4243,-24.356,-30.867,-17.473,20.385,-15.813,14.841,9.8893,-7.3726,-6.5942,-12.635,10.258,-10.54,-3.0365,-1.5905,2.7367,-13.611,11.288,-19.202,-1.8314,14.898,18.965,1.1126,4.582,11.997,7.6739,7.3584,4.7767,5.3475,15.783,4.7222,-20.017,-0.14755,22.378,-14.326,8.2282,-11.885,-8.4349,-6.9228,14.795,-3.2589,-1.4811
