5.066,21.16,-29.285,4.6201,-13.347,-10.244,4.6079,9.8972,-14.69,2.4671,22.065,11.432,-27.846,0.11151,11.041,10.861,-9.1287,6.1958,-26.427,-4.9088,-5.8265,-5.2885,6.5047,-1.2472,7.9784,4.1776,15.037,-8.9216,-5.3125,-20.453,7.9136,-10.235,-5.1292,0.44328,-6.8605,-5.2522,11.638,-3.6664,16.303,12.06,-8.5517,-16.505,-8.8444,-10.881,-14.147,-15.872,16.312,-7.5247,0.21261,10.617,4.0527,7.2121,12.739,-12.725,-1.9226,-1.8534,13.306,12.721,-10.691,7.4911
-10.532,-21.322,12.723,7.0263,14.533,13.559,2.3743,6.4891,6.7047,17.364,0.51173,-4.5512,18.269,1.104,-14.377,-5.1428,9.8082,-5.6015,5.6794,6.1146,6.5628,12.057,-11.519,5.1013,-0.9173,3.3773,2.2466,2.3588,14.851,24.54,-10.688,-5.0789,-4.0337,4.5752,6.3006,1.735,-9.8961,-12.179,-7.6963,1.4011,-8.2727,10.962,10.772,-5.2546,-6.1702,7.1986,-3.7286,9.1261,3.4471,6.9844,7.4807,5.4388,-6.987,18.893,-0.59381,-0.084362,6.5875,0.96009,0.85056,-0.0029041
-0.71082,-18.286,23.052,2.8291,11.041,11.106,-2.4243,-1.907,0.21598,7.8729,-15.429,-17.81,15.641,-3.2261,-10.583,3.9386,15.685,0.91621,10.578,11.397,-7.2205,8.0254,7.0132,4.3231,-7.3631,3.4676,3.1115,-0.70584,8.5133,11.395,-1.7181,3.6646,-3.3242,0.29371,2.2406,0.90306,-11.433,6.6545,-18.15,-0.1025,7.1748,7.3483,-3.3929,-4.8447,9.0758,10.278,-7.6299,6.4954,5.8027,-7.7198,-3.1051,1.4291,-11.127,19.396,11.683,-4.5784,-5.2657,-1.8887,-5.8896,1.4153
1.4669,1.6271,-19.227,4.2515,2.5776,-14.063,15.218,-2.0825,6.5906,3.6282,-1.0734,-0.88848,-7.0034,3.8271,-6.6566,-9.4326,-0.22251,-2.8704,18.043,9.9134,11.912,-9.4591,11.187,4.8382,6.3488,-1.7764,-17.145,-2.609,10.642,-3.1777,0.40252,-3.4821,5.5057,-2.0648,0.66066,-4.5384,10.123,-2.3017,-1.0745,6.2146,0.95425,9.1442,1.8715,2.7462,-7.1889,2.0928,6.3561,-3.1054,4.4764,11.512,1.6875,-7.1268,4.489,10.416,-16.077,1.9915,16.573,-2.9055,5.5181,11.914
-4.7326,-13.893,-5.5475,6.0022,14.119,3.9909,-1.7561,5.8755,0.079916,6.7466,-7.544,-11.691,19.083,0.11068,-10.714,-2.4238,18.774,-2.3091,-17.497,12.815,8.3733,8.4392,-6.055,-2.806,-5.1922,9.0633,5.6054,2.2671,16.896,11.956,8.7933,4.818,1.867,1.798,6.2721,-2.3067,-1.5703,-4.2089,-7.2688,3.4375,8.5123,10.716,4.8173,9.2488,7.2053,-1.1383,-3.0627,7.3527,4.5354,10.734,1.1326,0.70372,3.1288,9.7522,16.226,7.2065,-3.976,0.5045,0.83782,6.843
-3.9989,-28.632,26.447,-3.9958,11.44,0.32717,-1.8062,-6.334,5.6659,-0.49175,-16.927,-32.305,13.117,2.9635,-6.5785,2.7783,20.177,-10.825,28.441,17.632,13.242,0.85633,5.8309,10.698,-5.8745,-3.759,-13.647,-1.6858,11.529,10.092,-11.055,-0.30871,-3.6096,11.876,9.8983,0.4509,3.2393,-2.4868,-17.565,-14.764,16.823,16.149,2.8975,8.3913,1.0455,11.061,-3.1727,7.54,6.1525,2.164,-6.2674,-2.5492,-6.1474,27.395,7.8817,5.2021,-14.401,-7.5113,3.7261,4.705
-0.77039,-20.78,42.962,-20.587,15.024,4.8856,-12.276,-15.436,-21.243,-14.016,-10.319,-20.291,15.985,4.3368,1.4467,13.248,7.6167,-11.364,23.414,22.245,10.165,6.0023,2.2638,7.9697,-1.859,-0.76294,-1.3096,9.6183,5.8526,-10.002,9.6397,7.9453,0.44191,29.297,-1.2119,0.78393,-6.17,5.4557,-5.0182,-1.0697,12.809,11.237,8.8161,8.9922,3.4738,10.432,-13.839,17.737,-1.4864,-13.257,-7.9249,-12.163,-11.205,11.001,15.503,1.3319,-34.129,-8.2595,20.969,-2.2611
2.354,-1.2462,5.3566,-8.1954,1.6692,3.7064,-1.8946,-0.84452,-6.4679,-5.8689,4.5737,-6.6705,-0.20613,7.389,6.5018,6.0832,8.8202,-6.1907,2.1834,0.8714,13.155,1.7758,-1.3707,4.6623,8.5284,0.87227,-2.7727,-6.1495,-4.2996,3.4826,3.076,5.1538,-3.4887,0.64268,-3.5046,-3.9785,-7.46,-3.801,-3.8336,9.0957,3.183,0.78952,2.0695,-2.6927,-4.2364,12.782,5.3333,-1.0734,0.25791,-0.023065,0.50787,-3.7317,-8.2964,10.619,1.6367,-5.5001,-2.6682,-0.68361,-10.414,-4.7702
2.0526,-2.17,0.18231,-1.8667,7.0131,-2.085,-0.26944,-3.6468,-0.07125,-1.5028,-3.4234,-3.7367,3.573,-0.88299,-0.82118,-6.0741,6.0495,4.1429,9.7782,-0.45929,-4.5518,-1.806,6.7586,-6.4324,-8.8066,-4.7127,-7.0644,-3.9598,-1.2402,-5.4289,-2.3507,4.2282,0.014752,-0.47612,-2.1476,2.9006,3.9932,7.5225,-7.9983,-3.5223,-1.4472,6.4929,1.523,4.9335,0.84926,-4.1695,-9.7718,-1.8117,-6.4449,2.1948,1.9501,-2.852,-0.76466,-4.8214,-8.4572,1.3295,-4.0993,-13.752,4.9225,-3.1681
0.86412,15.237,-12.21,9.1486,-14.902,-2.9948,13.868,-0.69813,0.79965,-2.3645,5.8965,19.011,-2.7576,4.8511,3.4456,10.372,-6.7834,6.2927,-5.2027,-3.6255,-0.69964,-1.6481,0.15758,-12.078,1.1974,0.4809,0.38624,-0.8925,-6.9908,-6.8234,-6.0284,-12.19,-4.4978,-2.4777,-4.0861,-4.1959,9.3572,-7.2213,13.562,11.252,-4.3317,-17.549,-6.761,1.8572,-3.062,-5.0904,14.07,-6.7672,2.7701,-11.937,-5.4473,0.18401,3.6517,-9.035,-11.305,-8.0664,14.118,1.6103,-14.152,-1.0477
-2.619,0.24941,16.013,2.9222,-5.5961,-1.2965,-2.2147,-1.8938,8.6537,-0.059879,4.0952,6.8588,-3.1877,-7.7759,-6.2947,3.1773,-4.9334,-2.0606,8.6218,3.1799,-3.9503,2.8685,-4.3925,-4.5387,-7.98,-10.797,-12.63,7.4864,-2.7918,5.3548,-9.8632,-1.1915,0.47446,-6.1843,-1.0697,5.9701,-5.5224,-2.3448,1.7481,-14.276,6.2935,8.7391,3.7158,1.6096,6.6914,2.8371,-3.1897,7.4076,5.3809,0.5018,1.1995,0.52484,-9.337,-9.0877,2.055,-4.274,-10.766,0.15088,10.159,-11.382
-2.6155,6.7217,-21.792,3.4119,-3.769,0.44593,7.782,12.035,2.843,7.0416,11.026,9.1993,1.8797,-0.25207,-2.2238,-1.4101,-14.92,-3.4901,-27.868,-12.734,-0.58891,-3.0365,-11.645,-19.343,17.116,3.0572,6.3015,1.203,-8.4001,5.4247,7.3042,-9.7757,7.2322,-5.9834,-12.727,-8.2507,2.7108,-0.043511,12.525,9.5269,-10.222,-3.1398,1.3377,-2.6931,-9.695,-13.914,5.1959,-11.289,-13.316,10.144,-4.4406,7.204,19.386,-7.7769,2.4531,4.0204,5.6877,5.0965,0.23384,6.2477
2.1603,17.297,-14.174,-19.401,-22.283,1.6116,-13.491,7.8103,-21.934,13.463,26.335,4.7392,-14.111,0.80345,16.99,5.1873,-4.4207,3.7948,-65.268,-0.12237,-27.888,8.9643,14.1,-11.029,14.136,9.5817,36.423,-17.102,-31.601,-26.412,26.035,16.278,-8.2569,5.3888,-5.4192,-26.009,-1.4957,4.426,15.486,26.683,-6.4489,-33.022,-5.1001,-2.0424,4.5668,-22.37,11.624,-11.692,6.2525,-1.8311,-3.9646,15.209,28.305,-19.49,9.7561,-2.4833,-16.802,14.055,-12.961,3.8827
0.26188,5.4292,16.046,-2.2813,7.1808,-4.9947,-8.3967,-1.5615,-3.8776,0.56099,-10.316,1.9744,8.9441,-4.6208,-0.37106,1.3527,-2.1967,0.89921,21.228,1.8035,-2.3978,-2.8034,-4.3947,7.404,1.9597,-2.559,-25.719,12.786,-8.2787,-2.1244,-6.7041,0.26051,8.2067,9.0176,7.6392,6.5561,-3.0893,10.857,-6.7243,-11.705,3.6749,0.48074,-0.18496,8.1757,4.2187,1.3832,-11.236,-1.7447,-1.7192,-14.999,-6.36,3.0546,-12.046,-3.0732,-5.3937,-5.9026,-5.0943,-10.674,6.997,-7.7463
-1.6973,-4.4031,15.132,-9.4768,2.4496,-2.3148,0.30152,-3.2557,-6.5202,-6.3549,4.7994,-3.5375,5.9108,8.2101,2.2556,2.6065,-0.49537,0.37987,0.31224,-9.6346,6.5024,-1.5248,-4.6014,2.0465,2.0306,-4.3944,6.8299,1.6718,8.5986,-1.7235,-0.050291,-8.5634,-0.99223,-4.5756,2.3142,5.4918,-4.2197,-1.7317,-5.6738,-4.8378,-1.3901,-4.3875,7.2461,2.3449,-6.1436,-5.1834,-2.722,-7.8565,-0.39275,-8.0518,3.0662,3.9739,5.0092,-0.83726,10.817,5.7574,-17.97,-5.2504,3.9563,-10.403
-4.859,5.5112,-13.582,11.303,-0.40159,0.1062,-6.3879,8.9826,-0.18815,10.765,0.25098,5.406,-4.4794,4.0312,-2.7046,-6.8867,4.0983,-1.2656,-24.266,-2.7891,-10.024,4.7932,-0.16393,-10.323,-9.5242,-1.0743,5.6333,-3.9955,-12.669,1.3877,1.5732,3.3989,0.94506,-14.523,7.6408,-11.438,-6.6404,-0.16032,-1.1996,15.033,0.20722,-18.218,2.5841,6.4435,12.35,-2.8005,-0.23398,4.3099,9.3938,-8.4593,-4.1949,3.0323,4.7702,-13.349,3.7126,5.8411,-6.8177,-10.226,-16.353,6.5563
-1.3085,-3.3589,-9.5458,9.0613,-10.49,-3.952,17.105,0.88407,8.0212,4.1883,-6.9123,11.44,6.4678,1.1321,-6.0723,-3.968,-11.964,3.3188,3.3003,-10.96,1.5931,-5.8793,2.9664,-18.287,3.5611,-4.213,-3.2739,-9.6887,-4.0498,14.537,-12.08,4.9268,-2.7333,-20.906,-10.424,4.9871,-5.5641,7.9081,1.977,1.0216,-4.6873,-3.0441,-3.7734,-1.3671,14.47,-8.0344,18.468,-8.8043,13.95,-3.7104,-1.7793,-6.0376,0.18955,6.2928,-1.0058,-7.7412,-9.8294,4.9708,-13.359,3.114
0.4703,8.8439,-20.924,17.187,7.9194,-5.5076,10.649,7.7154,5.54,2.5117,10.486,13.485,-1.8832,-1.1297,-10.13,-4.7438,-10.942,2.0974,-8.9205,-16.647,5.8671,-2.5186,-4.0762,-8.701,1.3921,1.2698,-16.147,8.5106,-0.16499,4.3665,-2.8029,-5.1116,-1.6445,-0.45406,0.91601,-0.93528,4.5312,-8.048,10.979,-16.91,-7.4493,5.9763,-7.8666,11.296,-4.5814,-2.7277,8.082,5.6717,-4.9412,18.398,3.6353,-1.2762,8.3792,0.51452,-9.6734,-0.31171,8.8245,10.569,8.64,-0.96673
-3.79,-27.211,23.538,8.7542,25.83,9.3042,-3.847,-4.3928,17.51,4.0399,-24.801,-22.47,16.85,-16.905,2.0451,-3.0618,15.619,0.42767,31.175,6.0491,12.121,6.9445,1.6426,12.337,-9.3285,8.4655,-5.9296,-0.38608,19.1,25.71,-4.9185,-3.4779,-1.5519,1.6829,-0.53927,16.85,0.51256,-1.5604,-16.577,-16.59,6.7489,15.895,7.4833,-11.125,8.0617,19.661,-8.3458,8.1638,0.93208,1.8957,1.0792,-8.5957,-19.409,26.217,-2.0653,-3.3197,11.556,-7.9992,-4.3382,-8.9605
11.146,24.827,-40.763,2.74,-26.521,-11.526,6.6944,17.445,-8.2643,-1.1919,17.942,20.088,-22.275,10.011,6.0116,2.1715,-18.791,10.889,-54.159,-13.876,-6.7354,-10.078,8.0057,-7.6775,5.5657,-5.565,1.804,1.8192,-25.412,-28.825,17.098,-2.3495,1.9158,-8.1853,0.31697,-12.043,11.37,0.40919,32.521,25.775,-21.939,-29.682,-7.9033,10.215,-21.854,-32.556,17.254,-3.157,0.3214,-9.0875,6.7445,6.6735,35.188,-29.255,1.6653,3.6985,12.092,11.055,-4.5869,4.2622
-1.8847,-7.0574,-15.103,3.0002,5.7815,7.7618,19.703,5.1073,26.439,13.453,-3.9957,-7.258,9.1322,-0.48973,0.91473,-5.0839,5.2981,12.724,-0.098468,-5.992,1.5059,4.7677,-4.679,5.7732,4.2819,9.5198,3.5876,-0.70659,-1.08,12.537,-15.424,-1.5058,2.1909,-0.27844,0.49988,4.4073,4.3519,3.7524,-6.1536,8.7979,-10.726,4.0837,1.8715,-28.194,3.1243,-1.7778,-7.8702,-4.619,-0.40999,4.5981,0.99669,0.70648,-3.3783,4.6033,-6.9664,4.9499,32.086,3.4383,-17.085,-3.5291
-0.79705,-2.5128,-3.0949,-10.71,-0.8925,0.3651,-7.9075,0.593,-2.0363,-3.8928,-15.85,-22.137,9.064,-1.1723,-2.1103,-6.7147,7.2795,4.8175,16.439,6.5509,5.1768,9.0476,2.6845,-3.5371,-3.7011,4.5371,7.3971,1.8956,9.6473,8.1933,-6.808,6.6616,-0.77914,0.09758,0.70318,10.734,-2.4014,3.6724,-18.332,10.885,-0.35427,-0.65136,4.5847,-16.155,12.703,-5.1676,-11.156,10.051,-10.564,-6.5589,3.1308,6.5951,-7.101,12.477,-2.101,3.7692,17.034,-9.4463,-21.404,-3.8465
-2.6295,-7.0273,9.0059,-26.303,-0.71108,8.6019,-2.8422,3.309,-8.1682,-1.0451,-5.4499,-20.358,5.45,-2.1636,10.883,0.86462,9.3546,-6.5773,1.4287,18.489,3.0294,0.88417,10.47,8.336,-0.32553,8.6998,18.031,-5.0093,7.4071,-0.6115,2.846,0.027388,-1.8383,11.73,-6.3831,0.14357,-0.29742,-5.3168,-8.4976,7.7584,8.012,-0.45835,5.61,-13.728,2.2978,5.8153,-1.985,5.9695,5.2637,11.531,-1.7368,2.582,9.5939,17.644,2.4179,-0.11991,-2.6538,1.1941,2.1837,7.5571
7.9424,17.939,-20.336,-4.9375,-22.783,-18.079,3.4123,5.1612,-30.762,-0.18806,22.103,11.952,-12.612,12.908,9.3543,8.9655,-15.379,-2.3612,-37.899,-17.278,-1.499,-10.388,16.52,-4.2443,15.934,-10.172,13.119,-1.8397,-24.473,-30.24,20.702,-0.32218,-5.7225,-6.1372,-4.1074,-11.231,8.752,3.8881,14.66,14.85,-6.679,-27.366,-6.0877,1.2772,-11.878,-16.666,28.981,-12.467,8.6156,0.93455,-0.44054,8.6595,26.82,-27.131,5.7544,-6.3787,-16.469,11.005,4.4571,4.9302
-5.6434,-8.3008,-6.3128,2.8759,5.5262,-1.7791,2.6528,2.8613,2.9506,1.3449,-1.1184,8.8128,8.0518,-5.4647,-4.1746,1.109,4.7271,0.99198,-6.2748,2.0891,1.6688,5.412,-10.026,-3.9211,1.1428,7.3805,4.936,4.3571,3.0634,8.1041,2.2567,-2.4377,5.0265,-3.0294,1.7277,-1.9546,6.4048,-9.2843,-2.2157,9.195,1.1395,10.926,4.7657,-9.4876,0.44697,6.0498,-1.653,6.1551,-10.094,-3.8415,-0.069688,6.2541,7.9446,2.4228,-8.1894,-6.2225,16.175,-1.3327,-9.899,5.0466
6.5523,14.387,-17.682,1.9929,-5.5996,-1.8378,6.2708,8.5334,-2.5013,12.72,10.397,8.2672,-5.7538,-3.385,-4.2536,-5.0225,-6.9364,2.7954,-14.119,-13.486,-14.12,-1.7701,12.304,-2.5112,-3.2311,-0.79898,10.599,-11.885,-14.291,-0.9897,1.8192,-1.7079,-4.347,-0.66475,-3.8679,-5.5026,-6.3448,8.1265,2.0129,19.217,-8.6212,-3.9732,-4.2876,-1.0244,0.61778,-17.144,11.232,1.0284,1.4549,5.9276,2.7204,4.6727,12.203,-11.944,4.1594,-4.4142,5.6145,7.9278,-12.682,7.1928
-4.5711,-3.0579,13.808,-2.0681,-3.632,-3.5477,0.4465,-11.034,-10.72,-6.9255,-12.334,-1.9353,3.2835,3.6759,0.77524,15.3,0.098164,-5.4065,4.6168,6.1554,11.633,8.3311,-1.0837,-0.5365,1.4277,6.4382,-10.779,1.7731,9.1551,-3.4442,2.3613,-5.7418,3.1338,20.549,-3.3771,2.6605,10.591,3.0986,0.95964,-12.2,9.8707,-3.9694,-1.2637,-3.7041,-3.5672,-0.35886,3.6087,9.5434,-7.645,-0.27261,-8.6954,-4.0565,-9.3759,11.966,-1.1185,4.7863,2.8823,-4.3412,-1.3546,-2.4083
7.5675,18.321,-42.051,7.8042,-18.476,-2.7174,13.786,13.08,0.022702,14.638,20.571,15.457,-24.215,6.2978,-1.8591,-4.1899,-14.092,-6.125,-36.547,-11.248,-16.786,6.5223,14.723,-12.442,1.6449,-1.4035,12.603,-13.013,-20.939,-8.1765,9.1714,1.3271,-0.89119,-11.244,-6.5217,-14.091,8.2992,-0.13213,8.642,24.063,-12.311,-19.628,-3.3704,-4.1611,-3.8032,-26.238,14.858,-9.6383,9.2238,6.131,1.6201,12.726,21.765,-14.6,-6.1597,-4.7247,8.1853,19.146,-24.368,15.35
6.6257,8.7255,-17.689,2.5338,-13.908,-11.204,-5.6993,-2.1857,-19.691,-7.824,14.636,11.393,-11.576,4.1116,7.2359,7.1873,-8.4686,-5.959,-32.242,-14.292,18.942,-5.9633,10.931,-6.2795,-0.79496,-5.2928,-1.1151,3.8421,7.2199,-9.1412,11.299,-1.7899,-0.14128,-5.0772,-7.9378,-6.4615,11.354,-10.334,16.569,-8.2852,-0.70206,-16.195,-9.3996,13.1,-16.203,-10.629,24.818,-0.53828,-4.7003,11.274,-0.020212,-1.0827,20.641,-5.9695,-7.7297,6.0067,-2.429,-5.3593,7.0616,-0.32709
2.0796,0.08106,5.7951,0.38132,4.5126,5.868,1.3707,1.3135,-5.0334,1.4941,7.6893,2.1577,-10.39,-4.954,-3.1735,11.577,0.94766,3.2073,-10.161,-10.626,-2.4578,-5.7352,-1.6748,-8.398,7.1348,-15.683,-0.55886,1.7074,5.6141,4.8684,1.6104,-2.002,4.8559,-9.7895,2.4676,10.514,-3.9337,-5.0172,3.9295,-1.1412,-10.065,5.2476,-4.4548,12.797,-9.0265,-9.373,0.017145,-1.0953,1.6097,5.7046,5.7583,-0.51714,10.826,-5.234,2.6931,9.943,0.92296,-0.715,12.288,-4.9197
4.773,9.4317,5.5624,1.7216,-10.452,0.63234,-3.612,6.0458,-12.372,-0.80292,11.306,10.451,-0.18477,-4.4841,-5.9918,6.0969,-3.0981,2.3648,-16.367,-17.593,-8.5163,0.87819,-8.1951,-12.67,0.57254,-1.3141,1.7353,4.7966,-0.084769,0.010627,-3.9408,1.2356,4.1601,-5.2487,1.3507,1.2146,3.4795,-2.2202,3.9098,-6.0119,-10.838,-7.5122,-2.4505,11.623,-4.4469,-12.936,2.0956,-2.8163,-1.4129,2.0981,0.49571,12.477,3.614,-10.07,-0.62209,7.0611,-0.016177,-1.4711,-7.8928,-9.8041
1.1314,-5.3147,11.022,-0.22103,7.3005,-3.336,12.359,-9.9757,2.7662,-0.76364,-3.6157,2.6406,1.7979,-1.9221,9.7849,6.7415,0.94862,0.46228,10.652,6.522,3.202,-1.2929,6.4227,12.71,4.4393,3.4755,-0.36291,1.285,-5.6892,-4.0511,-6.2774,0.9433,-4.4261,2.1438,-2.8084,5.6449,1.3708,3.4976,-3.8616,-9.7707,6.1028,5.0088,5.8067,-14.927,4.4568,13.915,3.7282,-5.0358,4.4419,-6.5312,0.31892,-3.7469,-10.247,6.727,-4.5996,-6.5644,4.9415,-0.27775,-4.3931,-3.5519
1.0659,4.7905,-22.376,8.5159,-3.0141,-1.1198,4.0042,6.4138,8.9079,4.2551,7.5565,3.2243,-2.5006,-8.0018,0.6785,3.8189,-6.3225,4.1391,-9.3006,-9.9203,-6.6612,6.2336,-5.1518,-2.1045,-0.86351,1.8274,-0.74013,-8.9663,-3.847,6.7928,-5.4314,0.54282,0.91289,-4.6073,-4.4834,1.1292,0.39791,-6.1167,4.6794,8.4288,-0.35952,-8.4562,0.65133,-0.98567,6.4757,-12.382,3.1971,0.11483,3.1853,2.5567,5.8988,2.6641,-2.483,-9.5468,-4.7473,7.3024,21.605,5.8795,-9.9734,8.0205
-2.2274,-6.3839,5.1233,-8.4379,-6.4139,12.143,-10.998,8.3942,-0.21408,0.58727,-1.9255,-12.828,7.702,3.5408,5.1217,6.1004,3.7529,-1.4444,-34.365,7.2166,2.581,6.8579,4.8566,-8.6264,1.8839,12.383,23.927,-7.1207,-2.7246,6.2284,8.7518,-2.6842,1.3533,10.895,-7.4443,-2.9087,-12.888,-5.9372,-2.8952,16.995,-1.9036,-8.2885,5.9397,-3.407,-2.2711,-4.7433,3.0896,13.455,5.1928,-2.2635,-10.081,11.559,17.236,7.8764,16.017,6.0755,-14.859,5.9301,-14.378,10.204
11.26,6.578,-23.82,3.2296,-8.4062,-8.4801,18.612,-0.794,-12.136,-2.9635,16.526,22.065,-11.348,6.2146,-3.799,6.4583,-29.773,-6.6547,-23.967,-14.683,3.2621,-11.167,-7.7213,-3.0659,11.594,-2.7955,-4.4663,-0.20579,3.9046,2.8938,-2.3618,-11.145,6.882,-10.211,-15.421,15.641,5.5685,-13.318,15.498,-1.1213,-10.644,-2.0752,-0.7354,0.30514,-18.362,-11.535,26.451,-3.6907,8.3491,18.531,-1.3357,4.015,10.34,-4.7819,-10.421,0.69371,6.8431,10.336,-0.089497,2.1529
8.594,6.9355,-2.6515,7.3873,-19.469,-2.5451,4.5712,-3.8125,3,-11.555,17.871,17.332,-17.169,-8.194,-4.5776,5.0177,-16.694,14.961,-11.518,-12.981,-14.267,-12.899,-6.3931,-2.72,7.0689,0.42425,4.2225,3.9589,-7.606,-5.1185,3.9804,-1.2418,-3.6531,7.1785,-4.9409,11.476,2.105,-10.042,1.7363,-3.5753,-3.4571,-2.4842,-0.62459,-6.8575,-5.9916,-1.7114,4.8994,-5.2241,-1.0582,0.3583,6.9801,3.3347,9.1673,-12.729,-11.116,2.5716,11.07,2.9096,10.868,-4.004
10.11,15.698,7.4262,-12.249,-4.5918,-9.4982,-9.7444,-2.2595,-28.128,-7.2883,5.6983,-2.4764,-11.178,5.5811,16.713,8.6695,-8.8984,-5.9941,-7.3297,6.0028,-2.7038,7.2197,23.331,-1.174,-2.6834,0.69842,15.311,-6.4545,-16.731,-29.664,15.176,10.947,-8.6079,11.981,-2.5042,-4.8226,-6.2401,10.96,-2.1173,-6.1056,7.4307,-21.431,-4.2942,4.6221,5.8485,-13.577,2.0741,-6.2651,2.588,-6.3859,3.3986,-3.5686,-4.0621,-3.671,13.459,-1.3339,-29.299,-7.9342,-4.7847,-0.75049
2.4563,-6.2737,4.4458,-11.641,1.3268,0.82525,-9.1355,6.6279,-9.5626,4.1667,3.7808,-3.7054,3.2359,-0.30388,-4.0193,0.27244,3.2374,0.041768,10.039,7.4943,-2.9562,1.7364,-0.87682,0.71929,-2.0365,4.9258,-3.6561,0.76515,-3.9633,-3.9768,-1.2334,2.0186,-4.4282,0.33176,-4.0963,-6.7585,-10.962,6.1975,-3.7461,4.2676,0.3818,-2.7116,1.9615,-1.3563,13.395,-2.083,-3.8905,0.67724,2.7535,0.98127,-8.964,-2.2974,-6.2037,1.4835,6.4668,-1.7618,-3.706,2.4546,-0.61715,-0.14816
-3.0012,2.6261,-11.378,1.108,10.099,-1.0448,10.257,5.0123,17.454,3.64,-8.7088,-2.4155,1.7507,-6.8865,0.70079,-11.669,15.231,7.3541,34.255,8.5793,-7.5433,-0.31603,-3.9855,-6.5069,-16.885,3.4691,-10.073,-5.9637,1.651,4.9861,-4.5115,-0.82556,4.4237,0.28972,7.0304,-5.1407,-2.0142,1.7745,-4.8231,-2.4603,-0.39374,3.1791,-1.9645,-0.68118,6.9494,2.8869,-17.27,0.83421,0.22364,-6.0027,-5.5626,1.198,-13.167,-3.4022,-14.306,-5.8772,11.178,-2.7105,-14.955,-2.0984
-2.182,5.3332,2.7069,-5.1911,-5.7688,0.89787,-6.35,8.8529,-8.4044,7.6037,3.1538,-6.0631,3.7226,-0.14938,1.3171,-1.554,-0.33536,6.2682,-21.995,1.1929,-13.176,3.1242,4.934,4.2655,6.8594,6.0158,7.1902,-6.9752,-13.485,-12.131,13.331,5.8226,-5.3745,11.662,7.4311,-15.133,-2.0695,2.16,-0.79268,6.44,2.4673,-16.34,3.848,-6.6138,10.341,-4.46,-0.88259,1.6424,1.1477,-5.2091,-0.75936,2.5899,7.8101,-2.0156,4.5397,3.6075,-5.5631,3.2209,-14.198,3.2344
-5.7096,-25.145,22.699,-11.816,12.604,10.355,-9.1768,-7.6214,-1.2192,4.8572,1.8445,-18.96,14.438,3.357,-12.968,2.9343,10.996,-0.58653,20.068,14.229,9.6513,4.5435,-18.356,10.095,-5.8703,-6.4535,-5.6714,13.738,29.488,17.803,-11.844,-3.7919,0.85658,5.5608,8.3248,7.2086,-0.64854,-6.164,-9.5707,-25.502,4.7356,19.152,6.9328,-4.7989,-3.4467,15.679,-14.722,6.505,0.18237,3.809,0.67697,-4.298,-19.78,15.134,-4.7586,4.1549,0.92239,-8.5518,14.544,-2.8071
-6.1315,-0.3681,4.4187,6.0559,0.27064,5.0546,0.94519,1.6039,18.261,4.9537,1.4291,8.7454,4.3979,-4.7066,-9.7007,0.60399,2.5501,2.5056,-7.605,-7.2062,-7.4016,-7.9812,-25.218,-9.1209,1.7533,3.8881,1.0373,10.687,0.68473,0.78499,-5.3639,6.8723,2.8487,-2.0511,3.9395,0.77108,-2.3204,-6.0039,-1.2195,-12.109,4.5598,6.2308,0.13809,-6.2617,10.849,-0.39369,-19.249,-5.0257,-0.14769,-7.5867,-2.991,3.9992,-9.4761,-11.395,-5.1746,6.4958,10.213,1.7365,6.4539,-6.8373
5.6474,7.5713,-6.1095,9.9302,0.24071,-6.2536,-8.0238,10.248,2.3396,7.9453,7.0286,12.458,-13.521,-2.6724,-9.7682,-1.2115,-5.5708,5.6652,-7.8437,-15.516,-2.1818,-5.422,-2.0748,-7.6223,-2.6957,2.2633,-1.3616,2.9651,5.8762,-3.3636,-2.453,0.20648,-0.38513,-5.6386,0.78543,5.265,-4.0049,-5.0577,13.807,-4.1367,-16.042,2.3126,-0.97468,-1.1109,2.1798,-8.2585,6.898,-0.8383,-6.0746,-0.1496,1.2521,-2.5283,10.541,-12.437,-7.4814,4.7149,10.125,8.9609,9.6977,-5.6349
3.1806,3.8747,-27.705,5.9158,0.11599,-6.8202,11.708,15.327,10.753,11.24,2.0748,5.4942,0.59391,-1.1974,5.0813,-4.6585,-4.0198,6.5131,-24.923,-1.3819,-5.5865,1.0955,10.229,-9.067,-0.82998,5.2664,15.097,-6.5899,-10.598,3.6842,-4.826,-0.32145,-0.62892,-12.388,-6.0788,0.35867,0.73013,2.5274,3.9428,14.393,-12.815,-13.148,0.80954,-11.413,3.9325,-9.7701,20.722,5.2197,4.1004,7.8847,5.0553,-0.309,17.529,-3.1399,4.9474,0.25139,10.969,14.652,-16.542,10.38
6.527,37.052,-49.06,25.382,-14.214,-16.161,15.922,4.8352,-0.43256,5.3687,24.261,44.33,-23.577,5.2102,-9.5369,0.76123,-38.602,-7.6741,-27.62,-30.589,6.872,-16.742,-8.3737,-11.115,2.1795,-4.4994,-20.402,4.1239,-19.13,-8.2873,-0.1484,-12.874,2.5806,-19.569,2.0345,-6.3381,15.303,2.5403,37.244,1.3282,-9.0595,-0.60456,-13.052,16.693,-18.23,-22.66,22.205,-15.923,-3.9215,9.1693,-3.9185,-3.8078,20.834,-40.219,-21.306,-5.446,15.662,14.66,17.455,3.8938
