-1.0512,0.086191,2.0615,0.003544,0.95743,-0.1402,-1.3102,-0.17575,1.1401,1.1518,0.36214,0.39168,-2.2321,-0.58752,0.12985,0.15181,0.34899,0.39991,-0.87061,0.53253,-0.73488,0.13263,-0.042645,-1.0385,0.34957,-0.98151,-1.3754,-2.4565,-0.47581,0.37561,-0.31662,-1.1686,-1.1028,1.5539,-1.8811,-1.2468,0.15467,1.1916,1.3047,-1.1675,0.95605,0.60243,-0.01968,0.68203,1.0087,2.4949,-0.50182,1.7552,-1.0631,-0.68248,-1.8058,-3.5889,-0.51973,1.482,-0.3436,-1.0364,0.86576,1.4867,1.0653,1.3637,-1.0439,1.3274,-0.66309,-1.7625,-0.53169,1.4731,0.78913,-0.62617,-1.7186,0.24712,1.4442,-0.18292,-0.43327,-1.3339,-1.1284,0.33333,0.2402,0.3032,-1.0324,1.4859,-0.23949,0.7868,0.44129,0.50227,-1.2375,0.11923,-1.0309,-1.866,0.19702,-0.061712,1.763,-1.6383,-1.9036,-0.43582,0.76966,-0.0044901,-0.16019,0.17258,0.67488,0.11841
-1.4263,-1.2409,-1.3383,0.66664,1.968,-2.0692,-2.2696,0.20712,-0.72422,1.2883,1.2142,-0.099928,0.69383,-0.34139,0.44762,0.60303,-0.65664,0.11834,-1.4437,-0.15464,0.48107,-0.039795,-0.25604,-0.169,1.0287,0.49431,0.58144,-0.58192,1.3838,0.12207,-1.7362,-0.70854,-0.19709,1.6783,0.14157,-0.01631,0.47875,-0.12821,0.0046327,-0.81608,0.066274,0.04094,0.98248,-1.6887,0.77403,2.1452,0.42762,1.0631,-0.88175,0.19183,1.0824,-0.31667,1.4627,-0.15788,-0.98213,-0.1368,-0.038868,-1.1184,-0.99493,-1.5571,0.29535,-0.0086935,0.74171,-1.4316,-1.7129,0.59961,-0.35575,0.25671,-1.7233,1.4332,1.1392,1.1168,0.080537,-3.3901,-1.603,-1.5073,0.3786,0.37357,0.0036349,-1.9492,-3.1646,0.10633,-0.64292,0.36761,-0.69395,0.58994,0.058555,0.42007,1.7461,0.75555,0.1867,0.30408,0.54306,-1.3305,-1.2641,-1.3708,-1.2707,0.33454,-1.2305,0.85964
-0.1094,-0.004563,-0.57016,-0.5608,-0.34822,1.5069,-0.49243,0.96569,-0.73768,0.83624,0.34809,1.4928,1.3515,1.7619,1.443,-1.1655,-1.4275,-1.7268,-1.0877,0.37329,-0.53861,0.51964,1.0636,-0.82919,0.71922,0.33166,0.10238,-1.303,0.42563,-1.255,0.23898,-1.3528,-0.69775,-1.8268,-1.2293,1.0269,-0.12914,-0.68178,1.6334,-1.2492,1.0707,0.23599,-0.68338,-1.569,-0.24394,-0.02358,-1.201,0.97162,0.60036,-1.8371,-0.10807,-0.43111,0.005854,1.8578,-0.55523,0.93392,0.39651,-0.19139,-1.7319,-0.030009,0.70057,0.2558,-1.8147,1.4903,0.48767,-0.87831,-0.27943,-0.20135,-0.75774,1.5288,3.0056,-0.87114,-2.38,-1.2248,-0.053858,0.52616,0.35044,-0.14473,0.41023,-1.4833,0.79366,-1.1766,0.83636,-0.35016,1.2114,1.1555,-0.46382,-0.34077,-1.59,-0.25003,0.059371,-0.36218,0.70239,0.56729,-0.48226,-1.3456,-0.47854,-0.063318,-0.66108,-0.89447
-1.4987,-0.38817,0.2425,0.77376,1.505,0.674,0.84338,-1.3644,2.1432,0.96958,0.97637,1.1033,-1.4164,-1.3945,0.58547,1.5509,-0.20507,-1.0297,0.39058,-0.74275,-0.56164,0.37311,0.36732,-0.064006,0.25487,-0.96213,0.33419,-2.5135,-0.57107,-1.0264,1.8295,-0.71538,0.26528,1.3108,-1.1496,-1.491,-1.9388,0.57037,-0.049159,-0.62653,0.05694,-1.2267,1.2998,0.35414,0.33308,1.8563,0.26233,-1.2959,2.1943,-0.13659,0.17545,-1.4935,-0.6036,-0.32044,-2.15,-2.1738,-0.28122,0.60825,1.3292,0.65726,0.039245,1.534,-0.34247,-0.89,0.77466,0.22356,1.915,0.47863,0.53088,0.30529,1.2272,-0.75079,-0.23359,0.54251,0.49837,-0.21446,-0.39176,1.1279,-0.79541,1.4678,2.1948,-0.38701,-0.33307,1.2883,-0.74107,1.0898,0.56344,-0.25054,2.1126,-0.6021,2.6882,-1.2962,-1.2812,-0.47896,-0.62169,-1.6201,1.6209,-0.74154,0.27283,0.79999
-0.13551,0.32839,-0.043328,-0.96468,1.143,-1.4224,0.2962,-1.0382,-0.21859,0.212,-0.56697,-0.068611,-1.7312,0.37134,0.90291,2.0377,-0.15009,0.5792,1.7021,-2.7293,0.5499,0.60812,1.9863,-0.48338,-2.1218,0.73792,0.55211,-1.2332,-0.064215,0.6938,1.1607,0.27921,0.33038,-0.31779,-0.91926,-0.1712,-1.7986,-0.13031,0.99962,0.32459,0.38748,-0.97934,-0.83635,-0.47583,0.35445,2.4573,1.6774,0.47584,-0.027449,1.5102,-0.3071,0.37201,1.2704,-1.0028,-0.90405,0.27997,0.15793,-0.36823,-0.2265,0.69249,0.19474,0.32838,1.6142,2.0597,1.1858,-1.9685,0.37489,-0.79491,-0.66749,-0.27543,0.50205,0.171,-0.2351,-0.048183,0.05422,-0.28559,-0.42588,-0.25839,-0.50184,0.89645,-0.47909,0.59203,0.092956,0.65694,-0.79295,0.60735,0.59546,1.3932,-1.3027,0.0053671,0.68202,0.7179,-0.13741,0.7596,1.7915,0.0053121,-1.9722,0.38019,-0.014533,1.0568
1.9177,-0.89509,1.8947,-0.35194,-1.3282,0.18895,0.44777,0.57756,0.12094,-1.4281,-0.41816,-1.4447,1.8817,0.87781,-0.52927,-0.81008,0.42489,0.97279,-0.14212,-0.65547,2.3183,0.33833,-0.91863,0.62327,0.8214,0.42356,1.3204,1.1062,0.89761,0.28198,-0.61137,-0.50835,-0.66864,0.56519,-0.39516,1.0624,0.53472,0.64185,-0.6169,1.8898,-0.79421,0.13974,1.315,-0.81639,-1.0146,-1.0079,1.742,-0.62082,0.16885,-1.071,-0.83734,0.38651,-0.75488,0.8361,0.34764,-0.60334,-1.19,-0.13375,-1.5631,-1.9404,3.0172,-1.9337,-1.3357,2.3429,1.606,0.80254,0.47853,-0.2001,1.4597,-0.040292,1.3174,-0.31539,-2.297,-0.46616,1.1012,0.35646,-0.2438,-1.1169,0.8987,1.3305,-0.99817,1.0257,-0.050037,-0.70894,1.2983,-0.49937,0.46054,-0.0094323,-1.5879,-0.67014,-1.5544,-0.92865,-0.10177,-0.83643,0.77553,-0.55048,-0.43056,0.58626,0.18872,0.31765
0.73587,0.011079,1.7514,-0.97063,-0.13398,-1.0236,0.81663,0.40809,0.20505,-0.99128,-0.011002,-1.2306,0.87109,-0.28245,0.07309,-0.84039,1.5938,-0.073218,0.68488,-0.69226,-0.90878,0.52006,-0.11971,1.1401,-0.77903,0.085726,0.14962,-0.24252,-0.2368,0.51602,-1.1294,1.953,-0.67194,1.6038,-0.34435,0.11795,-0.097428,-1.1005,-1.0377,0.50693,0.60449,-1.516,0.089777,-1.0802,0.26017,-0.5314,1.3646,0.27721,-1.5184,1.0489,-0.06889,1.013,1.0141,0.54308,1.2382,-0.18327,-1.6627,-0.70253,1.7886,-0.77673,1.3167,0.85186,-0.26268,0.29775,0.31295,-0.00047599,0.48067,0.7972,1.0405,-0.47763,0.35653,-0.068951,1.0201,-0.052802,-0.78752,0.084147,0.23821,-0.6208,1.2855,-0.68144,-0.73702,1.4188,0.87158,-0.53567,-0.041704,-1.6447,0.34886,-0.27348,0.8873,0.16685,0.67278,0.26914,-0.60401,0.40998,0.17281,-0.73814,-1.7965,0.99203,0.96422,0.79412
0.21905,0.44163,0.027493,-0.021835,-0.48678,0.036096,-1.7933,-0.61318,-0.78986,-0.43088,1.5797,0.79045,-0.15461,1.158,-1.2494,1.5618,1.1599,0.90331,-0.62787,-0.155,-1.781,-0.94086,-0.87234,-2.1969,1.0538,1.1451,0.23008,-1.4322,0.70523,0.047321,0.79626,-1.157,-0.96296,1.7079,-1.2168,0.94021,-1.0426,2.1346,-1.1867,-1.9159,1.2015,0.063492,-0.19882,0.13121,-0.44605,0.85403,1.5382,0.55195,-0.15323,-1.1071,0.39261,-0.10137,-1.8133,0.19496,1.4306,0.90836,-0.083611,-1.106,0.4329,-0.29815,0.4212,0.32301,-0.027748,1.5671,0.8071,1.6211,-0.3816,-0.54034,-0.56526,-0.26694,-1.4465,-0.13769,-0.9905,-0.44302,-1.0771,-0.83923,1.5121,-0.89304,-0.293,-1.1982,0.63157,0.16348,-1.4263,-0.19873,0.48539,0.82909,0.63565,-0.61327,0.35911,0.19249,1.6147,1.5715,-0.25071,0.39003,-0.77383,0.26196,1.8092,-1.4405,-1.3848,-0.10764
-1.4893,-1.5373,-1.0482,-1.4916,0.62872,-0.6432,0.7579,0.078496,1.5673,1.1102,-0.28981,-1.7258,0.3617,-1.3083,-2.215,-0.66104,-0.51673,0.38494,1.5373,-1.1004,0.12069,0.85773,-0.71652,-0.23911,-0.3357,-0.39067,0.6789,-1.2448,-0.15327,-1.0434,-0.32009,-0.81843,0.46806,1.2634,-0.80779,2.0832,0.56616,-0.82576,0.19465,1.0455,-0.71223,-0.40297,1.5723,-1.878,0.49445,0.073625,0.090013,-0.21408,0.64783,0.39945,-0.26458,-1.0036,1.0969,0.41366,0.44547,-0.31216,1.2162,-0.3242,1.814,-0.78655,-0.5842,-0.7456,-0.90962,-0.70167,0.090228,0.25351,-1.7403,0.11639,1.001,0.51998,0.62262,-1.9153,0.08135,1.0676,1.1096,-1.0796,-1.9938,0.95548,-1.0687,-0.094736,-1.3728,-0.39265,-0.0063724,2.0802,-1.2751,0.3044,-0.41953,-1.363,1.3811,0.40363,0.033432,-0.17867,0.61913,-0.42643,0.48346,-1.1722,0.72373,-0.98859,0.51403,1.8214
-0.94373,0.19267,-0.79413,-0.070127,-0.098565,0.14857,-0.60185,-0.060269,-0.91351,0.2949,1.7337,-0.107,-0.70145,-0.46222,0.54165,0.79805,0.72759,1.8042,-1.4295,0.23876,1.2061,1.024,0.4891,0.55325,-0.31874,1.1417,0.7576,0.12728,0.49415,1.8464,0.97904,0.66111,0.020695,0.16763,-1.5782,0.68648,0.99412,0.73696,-1.3163,0.59155,-0.06505,0.85779,-0.90013,-1.678,-0.96941,0.49121,-0.30491,0.16369,-0.24064,0.86251,1.775,-0.16475,-1.3827,-0.76794,1.0968,-0.0059965,-1.017,-0.95631,0.034718,-0.95309,0.79779,0.31756,2.2766,1.161,-0.6889,0.6534,1.7773,0.68775,-1.1628,-0.10634,1.3243,-0.31146,-1.871,0.75993,0.35374,0.29633,0.39919,1.0652,-0.44594,-1.2034,-2.8831,0.051336,-0.28851,1.6209,-0.17094,1.8815,2.5151,0.99692,0.084925,-0.55239,0.19197,0.37829,1.3608,-0.15774,0.56186,-0.99358,0.60747,2.0646,-1.0735,-0.27398
-1.0727,-0.22687,-0.74944,-0.49582,-0.70812,-0.091137,1.4827,-0.44156,-0.82986,-0.037191,-0.088006,0.065564,0.65354,-0.80045,-0.81992,0.24844,1.2407,-0.44686,-0.74909,-0.41003,-0.2358,0.95923,1.2619,-0.99464,-0.46686,-0.09416,-0.34272,0.14699,1.3246,0.87224,1.056,0.058763,0.38805,1.1475,-0.29183,-2.4681,-0.0072327,-0.67794,1.5007,0.04161,0.42487,1.3038,-0.38677,-0.38082,0.57162,2.2698,0.94344,-1.7613,0.36471,-1.7206,0.46727,0.43601,-0.094942,-0.69965,-0.64576,0.73439,0.4064,0.56349,0.45517,0.27133,-0.14584,2.0268,-0.073916,-2.2975,0.052332,-0.23071,-0.49156,0.67841,-0.33791,-0.27301,1.1471,-2.519,1.6509,1.4621,0.50879,1.4011,0.50313,-0.12294,-0.18895,1.274,0.015672,-1.5498,-1.1209,0.072967,-0.72742,-1.0783,0.76462,-1.9311,-0.15401,-0.28943,-0.78421,-1.7346,0.07399,0.076238,0.091626,1.8409,0.59143,1.4266,-0.20139,1.0374
2.0877,2.226,-0.65037,-0.082023,0.021601,-0.84069,-0.68819,0.22779,1.2436,-0.029064,0.69396,-0.05512,-0.96275,-1.887,-1.629,-0.52687,-1.6284,0.023251,-0.15452,-0.3436,-0.33785,-0.26311,1.0948,-1.8226,0.02346,0.70215,0.043518,-0.022107,0.050672,0.84959,0.53851,-0.13227,-1.2064,-0.66359,0.0033886,1.6092,-1.104,1.8171,-0.2409,-0.73449,0.25254,-0.67172,0.64381,1.188,-1.4256,-1.1219,-0.027479,2.2102,0.92973,0.3781,-0.62499,0.63941,0.25783,-0.82507,-0.27663,-1.0847,-0.45073,0.60741,0.49117,0.33663,1.1002,-0.64899,1.2754,0.88516,-0.16146,1.2766,0.69784,0.90458,0.35047,-0.97082,-0.24549,1.1762,0.21986,-0.58507,-1.456,0.015218,0.99823,0.65964,1.2315,0.50679,0.20539,1.0855,0.25832,0.91552,0.13428,0.063249,0.72444,-0.68785,0.49329,0.88547,-1.0065,0.87685,-0.85838,0.7583,-0.18548,1.0887,0.15136,-0.31089,2.9357,-0.64386
-0.18397,0.15671,-1.7767,0.11327,-0.05803,-1.7926,-0.1854,1.0461,1.1215,1.0272,1.463,-0.22108,-0.19122,0.28007,-0.87145,0.92501,-1.841,-0.47316,0.66269,-0.87479,0.62052,0.35592,0.01653,-0.85808,-0.31349,0.52259,0.1679,-2.0003,-0.050795,-2.4884,1.6699,-1.9069,1.316,0.092549,-0.58098,1.0009,0.18404,1.5555,-0.8066,-0.27049,-0.2697,-0.54036,-0.17967,1.6631,0.22851,0.54915,-1.1051,0.5965,-2.1517,1.0046,-0.45645,0.79349,1.7294,-0.070424,-1.5981,1.5225,0.77933,0.51653,0.20718,1.2544,-0.52504,-0.18226,-0.90816,0.25064,0.65945,1.4499,-0.89647,-1.0616,-0.016829,-1.4719,-0.65417,-1.2175,-1.44,-2.5118,0.229,0.52147,0.61241,-0.83032,0.20321,0.21906,0.46867,-2.0456,-0.66882,-1.2498,-0.25631,1.4879,1.066,-0.8763,1.02,-0.67749,-0.18353,0.32568,1.4563,1.1162,0.28409,-0.26447,-0.58148,1.4809,-1.6976,-1.6159
-0.35729,-0.84523,-0.86491,0.026106,-0.17599,0.29415,1.1199,0.308,-2.3096,0.37932,-1.7924,1.2957,0.13222,0.14351,2.5854,-0.32632,-1.2594,-1.5003,0.027534,0.16731,-1.9593,0.088041,0.78216,-1.2669,1.0933,-1.9093,-1.9895,-0.91982,-0.27468,-0.56703,-0.76621,0.18603,1.0047,-0.8112,0.85457,-0.48535,-1.4947,-0.092441,0.47429,1.5398,1.0564,-2.2749,0.022241,0.26932,0.041158,1.2871,2.0233,-0.0086908,2.1031,-0.30742,2.1219,0.5522,-0.39051,-0.71039,0.11846,-0.3128,-0.22293,1.0356,0.13905,0.40843,0.43382,-0.18323,-0.11968,0.59922,-1.0151,-0.78015,0.9267,2.8456,-0.8253,0.80689,1.1325,-1.0913,1.3252,0.013875,0.13687,-2.2516,0.31412,-1.7068,-1.7479,0.40105,0.19244,-0.96114,1.321,-2.3629,0.79994,-0.94866,-0.89662,-1.285,0.67395,-0.61465,-1.491,-1.0792,-1.6922,0.60065,-0.80515,0.71626,0.019683,-0.51534,-0.37921,-0.92567
-0.80811,-0.9054,-0.016529,0.39766,-0.33407,0.96032,1.3788,0.18312,-0.98219,-1.1727,-1.3447,0.54483,0.16583,2.1206,-0.32397,-1.7074,0.69977,-0.45783,-1.1923,0.19782,0.58577,0.99864,-0.48319,-0.38879,0.054508,-1.5197,-1.0699,-0.76272,0.69294,-0.4704,-2.1506,1.4123,-0.017559,0.60358,-0.55235,0.5092,-0.45011,1.4576,1.3926,-0.4431,0.13831,1.1054,-0.25238,-0.77871,0.13457,0.97629,-1.5393,0.36182,-0.82511,-0.03855,1.1862,-1.2301,-0.40766,-0.3338,0.21412,0.25864,1.3097,-0.50323,1.2082,0.75997,-2.0228,-0.20988,1.8921,0.087726,0.63759,0.78133,1.0157,0.37408,-1.7397,-1.657,0.67305,-0.78575,0.23905,0.62797,-0.62223,-0.70793,0.015277,1.6588,-1.2838,0.90484,-0.75776,0.94771,-0.77353,0.57945,-0.98092,-1.2664,-0.093598,-0.11968,-0.15143,-0.0077661,-1.7807,0.53129,-0.062229,0.49179,0.7818,-0.49448,0.5607,0.15704,-0.96283,-0.12007
0.69148,0.12695,-0.41722,0.35168,-0.16109,-0.18965,1.3741,0.11121,-1.5098,-1.0057,-0.89007,2.4301,0.53077,-2.9699,0.5446,0.85703,2.3615,0.18945,-2.067,0.29873,-1.5353,1.2359,1.3059,-0.89873,-1.3858,-1.9844,-0.69845,1.1885,2.0161,2.5238,1.0067,0.49783,2.2426,-0.44822,-1.8074,-0.68901,-1.729,0.8959,1.2568,-0.31173,1.8341,-0.028008,0.034633,-1.5877,-1.2568,-0.73415,-0.56,0.23931,2.3822,-1.0824,0.96983,1.6055,0.75454,-0.44722,0.13587,1.8465,-0.58812,1.7233,-0.10923,0.83181,-1.2434,0.48695,0.59573,0.78014,0.49678,-1.3498,0.33782,-0.84415,-0.19823,0.10525,0.070795,-0.38446,0.89201,1.7336,-0.3499,-0.20538,-0.12338,-0.46817,-2.6409,-0.0094715,-0.8838,-0.11493,0.49452,-1.0409,0.89343,-0.86403,0.88814,1.3051,-0.79246,-0.79481,-1.3347,-0.38016,1.3223,0.20673,-0.70953,-0.78222,-0.82977,-1.4054,-0.3249,0.21778
-0.52397,0.41635,0.93358,-1.3211,0.085734,0.59541,0.85806,-0.81509,0.46123,1.4083,0.94507,0.56099,0.50823,0.92304,-0.6158,-1.0261,0.76324,-0.27312,0.3888,0.27012,1.8199,-1.7245,1.4161,1.3976,0.74868,0.084873,0.10367,0.84204,-0.86361,-1.1108,-0.26439,-0.40073,1.2587,0.078824,-0.82739,0.29499,-1.6588,-1.142,0.89928,-0.28382,-0.78446,-0.14952,0.52882,-1.1987,0.48119,-0.35363,-1.1443,0.058457,1.6127,0.46349,0.98581,-0.26242,1.3969,0.35289,-0.2828,1.1165,-0.71337,0.4606,-0.21059,-0.77383,-0.48945,0.052922,-0.61299,0.043183,0.93758,1.713,-1.1725,-0.85038,0.68176,1.2794,0.1119,0.14194,-0.46765,0.48025,-1.0174,0.12411,0.13258,1.1177,-0.93749,-0.62971,-0.73386,0.17545,-0.13381,-0.9209,0.17487,-2.1358,-1.7944,1.368,0.26137,0.24516,-0.87305,2.2682,0.48642,0.18475,-0.83435,0.52419,-2.6066,-0.88549,-0.016166,-0.93646
0.65472,0.26102,-0.50875,-0.028178,0.41784,-0.13922,-0.29785,0.48215,0.21551,-0.91897,-1.5411,2.3746,1.9326,2.175,0.15038,-0.089406,-0.96676,-0.99713,0.17464,-0.97631,0.5304,-1.1645,-1.6894,0.40597,-1.9197,0.38817,-1.1651,-0.30134,-0.94464,-0.52776,-0.0042193,-1.2906,-1.063,-0.31271,0.89538,-0.4424,-0.30707,-0.59284,0.65185,-0.033309,0.65592,-1.3041,-1.1112,0.79632,0.44162,-1.0037,-1.9639,0.1597,0.27379,0.33742,-0.70079,-1.2612,0.0458,1.1862,-0.048821,1.1536,-0.25873,-0.22206,1.2959,-0.24889,-0.71904,-1.8302,-0.18252,-1.0071,-0.32145,-1.3566,-1.1698,-1.2553,0.064384,-0.23103,0.056667,0.15279,-0.10363,-1.7946,1.0776,0.97068,-0.91051,0.75142,-0.56433,-0.76936,-1.0712,-0.32711,-0.088459,0.075942,-0.30637,0.92894,-0.93101,-1.2186,1.7465,0.8733,-1.25,-0.68013,0.6887,-0.24673,0.18864,0.33552,-0.54039,-0.2895,1.6697,0.39102
-1.7456,0.41245,0.66211,0.36291,-1.0438,1.0682,0.13301,-0.73972,0.63759,0.37117,-1.0352,0.58635,0.2805,1.7127,-0.4842,-0.31749,-0.92996,0.70827,-0.42375,0.49038,-1.4541,-0.24866,1.8,-0.73265,1.1106,0.28773,-0.19291,1.0087,-0.10556,0.40116,-0.68018,0.14666,-0.88824,1.3981,-0.86934,0.46355,0.38321,0.41377,-1.2895,0.42724,0.10712,-0.75551,-0.47494,0.067243,2.398,1.3057,0.38042,0.61178,0.20247,0.1809,0.069468,0.35729,2.1967,-1.262,-1.8401,1.0432,0.3783,0.3929,-0.81646,-1.3487,0.45281,1.2259,1.315,1.5025,-0.16276,-0.23127,-0.39529,-2.2871,-0.24034,0.42197,1.8039,0.14153,-0.95259,-0.3623,0.58969,0.039001,0.033298,-0.63513,1.0458,-1.6262,1.2644,-1.3866,0.1663,0.10036,0.89436,1.0089,0.60598,0.81143,-1.3601,0.42767,-0.078056,-0.67928,0.81893,1.1175,-1.0044,0.85767,0.25846,0.30432,-0.43098,0.097959
0.44121,0.15644,2.1356,0.5005,0.020038,-2.0256,-1.104,-0.476,1.2355,-0.81168,2.1079,-0.026543,0.055279,-0.75518,-0.93884,1.8632,2.7519,-1.0972,-0.097041,-0.013032,-1.2185,-0.39131,-1.0658,-1.0599,-0.15669,0.42719,-0.24025,-1.4517,-0.41215,0.69992,-0.4035,0.048764,-0.35568,0.77717,0.4285,-1.2037,0.06446,1.6943,-0.37736,-1.1334,0.2355,-0.58684,2.1195,0.6772,-1.7778,2.3584,0.06978,-0.72251,-1.2429,-1.5923,-0.57925,-0.99249,-1.5306,0.25906,-1.3161,0.10753,0.22459,1.3618,2.03,0.16628,0.93463,0.7775,0.43759,0.41447,-0.85165,1.5335,-0.43754,-0.73735,1.7726,-0.73771,-1.4279,1.3083,2.4254,-0.82286,-1.1525,-1.2292,-0.80351,-0.40338,0.26165,-0.43776,0.92216,0.11436,-1.2501,0.051761,0.35019,-0.95835,1.2926,0.96677,0.26338,0.3982,1.2928,0.93895,-0.28091,1.512,0.94449,-1.1144,0.026219,-1.729,-0.31924,-0.64514
-0.38691,0.47931,-1.2971,-0.16397,-1.5761,-1.7216,-0.62588,0.57847,0.1155,-1.1101,-0.41629,-0.17297,-1.421,0.37714,-1.553,0.098976,-0.62152,-0.045347,0.30284,-0.76046,1.5223,-0.68368,-1.0259,0.38398,-1.6908,1.2527,0.63066,-0.070808,-0.03803,-0.93738,-1.4154,1.2139,-0.28397,0.28115,-0.27296,0.82633,0.83607,0.92972,0.28205,-0.97617,0.91732,-0.51267,-0.72283,0.80884,-0.67117,-0.20553,-1.0696,0.17313,-0.21214,0.40367,-1.4185,-0.95211,-1.0468,0.84063,1.6621,-0.47227,0.80854,-0.80654,0.89531,-0.11559,-1.111,-0.98762,1.4909,1.3808,0.77846,0.53569,-2.2494,-0.031379,0.37676,-1.1844,1.0832,0.81776,0.19767,-0.51638,-0.62953,0.6434,0.97524,0.11033,2.4353,-0.92497,-0.67564,-0.97534,-0.32535,-0.94733,0.53527,-0.7815,0.98479,-1.1428,-1.4387,2.434,-1.1897,0.26217,0.74415,0.57822,-0.72298,-0.01257,0.97538,1.4636,0.34834,-0.068441
0.6217,0.36338,0.32149,-1.2184,-2.2191,1.0393,0.56446,0.52623,-0.90444,-1.1912,-0.93223,2.4453,0.20752,1.4117,-0.30103,-0.80496,-0.25675,-0.033602,0.23715,0.51821,-0.77419,1.2171,-0.77721,-1.788,-0.25349,-0.92906,-0.98565,2.2131,-0.76178,0.19674,-0.42999,-0.72698,-1.4787,-1.4859,0.18863,1.3863,0.85417,-0.65114,1.2802,-0.93627,-0.20966,0.054973,0.7233,-0.6306,0.63876,-1.3528,-1.4093,-1.5439,0.45853,-0.47778,1.9073,0.033192,0.06609,-0.15704,1.9213,-0.35716,1.5427,0.70108,-0.072626,0.41526,-1.5225,-1.1688,-0.1678,-0.031798,1.2996,-0.27342,-0.80603,-1.164,-0.82326,-0.25915,-1.733,-0.12902,-0.31925,0.067798,0.16529,-1.904,1.5801,-0.48272,0.41672,1.6067,-0.94561,-0.86262,0.8298,-0.72098,-0.41707,0.72383,0.19814,1.1783,-0.4233,0.60615,-0.76758,-1.7016,0.18335,-1.3897,0.84497,0.40436,1.6725,0.57104,-0.55617,0.98493
-0.92801,0.69536,-0.80544,0.088239,0.18072,0.69051,-1.0002,-0.37623,-0.15281,1.0367,-0.7617,-0.53503,-0.040149,-0.15242,0.41312,-0.98742,1.6185,1.1787,-0.99788,0.75046,1.1034,-0.17291,0.27218,0.30622,0.27842,-0.23775,0.54447,1.1971,-0.90858,-0.30374,0.14134,-0.16946,1.2283,1.3081,-0.2536,-1.0879,0.050633,0.55108,0.12814,1.17,-1.5076,-0.41057,-0.30495,-1.6442,-0.50599,-0.044659,-0.91087,-1.1299,-1.372,-0.0044871,-1.7903,0.4458,-0.09405,-0.64728,0.9526,0.0020149,-0.47145,-0.44496,0.66489,-0.20122,-0.71545,-0.86822,1.3552,-2.7922,-0.67908,0.14626,0.14333,0.37012,-1.5431,0.81247,0.52495,0.1441,0.42098,0.19148,0.50751,-1.1426,1.3782,0.85088,-0.61865,-0.93467,-1.1173,-0.64238,-0.068302,-0.035231,-0.16324,-0.88519,-0.38957,1.0533,-0.16468,1.2892,-2.1838,1.1651,0.3545,0.21905,0.14699,-0.56734,0.46975,-0.42039,-0.93908,-0.28362
-0.79969,0.59756,-0.016375,-0.37104,0.19253,-0.42962,-1.5241,-0.92369,0.78796,-0.31523,0.46807,-1.2387,0.3647,2.0614,2.9259,-0.58702,-2.2582,-1.6604,-0.60377,1.4484,0.069223,0.3464,-1.59,-0.026731,1.0648,0.30904,-1.1972,-1.0869,0.35435,-0.10555,-0.97452,-0.094936,-0.96613,-0.26846,0.95169,0.091377,-0.28295,-0.60207,0.28012,-2.2505,0.37537,-0.73111,-0.13664,0.74581,-0.19103,1.0206,0.27654,1.4849,0.17374,0.37262,-0.10165,1.3151,-0.41997,0.020413,0.11332,-1.0339,-0.72519,1.8113,-0.47751,-0.078357,-0.81945,-2.1609,0.20614,0.31047,-1.4671,0.33689,0.64238,-0.42435,-0.8408,-0.14131,-0.53248,1.0758,0.94236,-0.61895,-0.72199,-0.66577,-0.31746,0.56812,1.6842,0.38379,-0.78282,1.1642,-0.77347,0.016311,-0.15263,0.17511,-1.2635,0.17762,0.074404,-0.2671,-0.9375,-0.59561,0.21188,-0.35688,-0.012357,-1.8557,0.77879,-0.60972,2.2428,0.34877
0.51901,0.83221,-0.74695,-1.8465,-0.70694,-1.0174,-0.0038149,-1.1071,-0.54366,1.158,2.2853,-2.2986,0.29929,-0.246,-1.3224,2.0185,0.55866,-0.35577,0.28188,-1.0477,-1.9675,-1.6447,-0.4299,-0.34894,1.0737,1.021,0.17057,1.0413,1.1332,1.6757,0.030896,-1.0945,-0.91341,-0.31683,-0.092918,-0.214,-0.54904,1.0187,0.016791,-0.43819,-1.2122,-1.0089,1.2541,0.14636,2.3702,0.090167,0.74483,0.75908,1.9693,-0.17975,-0.16617,0.68741,-1.1468,-0.80692,-0.63349,-0.062363,-0.10243,-1.0426,-1.0222,0.90387,1.4268,1.3347,-1.0217,-0.78178,-0.83593,0.10292,-0.81635,0.95872,0.025731,-1.3486,1.1537,-0.53458,0.92326,1.4226,0.079535,1.4955,-1.0282,-1.8303,0.93905,-0.94563,-1.7299,-0.58531,-0.59142,-1.0959,0.6554,-0.61136,0.68547,-1.5846,1.0519,-0.19439,1.1969,-0.46765,-0.42373,1.6262,-0.59431,1.7871,0.79642,0.28803,-0.81931,-2.4822
