10.647,-0.80764,-2.178,-3.8336,23.405,-1.2508,11.912,-20.856,-0.61718,19.473,8.3301,-7.2628,-2.6283,-14.52,1.2498,0.98334,32.279,-1.5142,-11.233,2.1747,4.975,4.7994,-5.8392,-2.4368,-5.3456,-6.6839,-0.69919,0.31868,15.928,-2.4747,7.1107,-9.3629,-34.864,3.1396,4.9953,-5.1208,-8.8481,19.055,-7.7992,-1.175,-15.37,-4.6026,-7.2768,1.1656,-2.9411,4.8889,-4.4137,1.6962,8.2134,-5.7818
9.4103,-7.3274,-2.5549,-11.951,-6.8901,-2.5805,27.095,14.882,-9.6124,17.307,9.1887,21.381,-7.7501,22.094,-3.3906,-2.8653,-27.12,-1.9893,11.502,-7.1032,2.336,-28.242,5.3519,-24.945,0.58496,13.996,21.005,-3.9162,-13.125,-10.392,-34.624,15.03,0.9404,0.40015,-14.977,1.0839,5.9416,-7.2595,1.8266,6.653,-7.6275,-10.26,7.0634,-21.329,-6.5746,0.69771,-0.28415,14.71,-6.8866,23.181
-2.7849,-9.2428,8.1381,0.13851,18.512,0.6666,0.97765,0.89247,5.2637,-0.7904,2.8893,-9.4016,-9.2168,-4.858,3.3362,-5.2897,1.5104,-21.004,-13.131,2.3313,-2.1369,3.9034,-0.19102,-7.3568,4.2489,-7.1429,1.2756,7.4122,-3.3297,6.7453,-33.217,4.363,13.711,0.71998,-0.58541,-11.495,1.7367,14.892,11.94,10.841,-2.6214,-0.40122,-9.4365,13.544,-11.709,-23.423,7.9012,-20.665,2.2817,3.1634
-0.71132,-2.2814,0.18967,-10.227,-20.95,-0.92093,9.9531,9.8674,-9.7509,-15.245,1.2724,22.309,2.6782,14.551,-5.7887,-3.0298,-21.396,4.1488,17.407,-1.6965,6.0962,-12.466,10.822,-14.741,2.2045,10.487,5.4669,-2.7738,-4.1248,-3.3718,-4.4875,5.1662,15.085,-6.5445,-13.228,4.2849,2.1265,-25.915,0.38356,-3.1741,3.1304,-0.21154,9.3567,-9.6699,2.0754,0.095882,5.9786,17.84,-4.9193,7.3977
-3.5725,2.9136,-0.79443,6.0245,1.1057,1.5931,-0.32937,-4.8349,-0.46629,13.728,12.253,0.24695,2.4828,-8.2435,1.1709,6.0601,18.281,3.5355,-6.1635,2.5177,-3.054,5.5011,-0.60657,3.2232,-3.4815,-1.1594,-5.3875,-8.0592,3.9138,-10.249,1.6995,-0.94548,-18.27,3.6072,4.4365,-3.9492,-10.902,15.557,-3.2982,-6.3378,-19.989,2.7883,4.8848,1.1805,2.993,6.621,-16.615,-2.6422,7.8287,4.8772
-6.4817,-9.9447,9.0318,-5.3982,-6.3473,6.0735,18.754,30.542,6.0512,-1.8225,0.52685,15.175,-11.154,18.86,-0.84194,-8.2222,-32.426,1.3458,10.446,0.20461,3.6587,-26.072,9.9677,-25.083,5.2127,13.989,23.187,0.33709,-36.788,5.249,-71.901,16.403,28.74,-0.1719,-0.97942,-8.629,0.032524,-11.681,14.781,27.298,28.626,-7.8097,8.5057,-9.6005,-4.2506,-15.598,7.0879,-18.147,-2.1461,9.5379
0.052847,6.3026,-7.6801,11.305,28.821,1.082,3.9037,-18.512,-5.8781,15.816,8.1411,-9.6285,3.6534,-26.139,-3.8077,-0.58737,45.473,-8.1649,-13.333,-0.69028,12.293,-3.1167,-20.609,3.6201,-7.6104,-5.1753,-7.0949,-6.7641,24.5,3.1732,4.5063,-8.6538,-48.264,8.5728,18.232,-14.655,-3.8054,31.71,-23.102,-0.81402,-16.749,-15.55,-13.54,-1.9326,8.3718,9.5199,-8.1682,-18.255,1.5488,-23.488
1.5023,-4.7649,1.0335,5.3432,31.374,1.5388,-0.13234,18.367,-7.4222,30.666,12.963,-3.1823,-3.5537,0.94001,-2.0276,0.6301,1.3184,-1.2405,-1.7279,-7.9908,5.1088,-23.211,-3.154,-11.479,-9.5599,5.8433,12.181,-8.6912,-5.4538,-4.9514,-55.761,7.6756,-1.584,3.8676,-2.7113,-11.841,-0.3631,24.684,-10.156,23.08,-2.3614,-19.758,-6.2058,-7.2652,-4.9587,-13.693,-3.8141,-35.858,1.0262,3.8567
13.629,-7.872,-5.8586,-10.887,-7.964,-5.265,17.779,9.1431,-13.262,18.822,11.803,13.336,-9.8152,23.277,-8.1688,2.8664,-38.753,11.699,23.652,-8.519,1.236,-26.883,-1.4476,-19.375,0.69598,23.643,25.061,-1.4666,-18.816,-2.7497,-12.924,12.275,7.4915,-0.4977,-26.001,-12.766,12.564,-23.323,12.549,5.9985,2.953,-8.3697,26.586,-18.77,0.2383,14.992,-9.9114,21.712,-12.12,26.062
1.2485,11.645,-9.7753,12.226,9.9909,-2.8471,-18.777,-40.036,-9.1616,7.1823,4.7349,-6.3006,11.919,-8.4184,4.2772,7.5047,33.437,1.6465,3.2558,0.93121,-5.7283,22.857,-7.7156,27.755,-5.2053,-6.908,-13.961,-0.17287,9.3175,0.49401,40.994,-27.429,-31.548,5.2244,11.024,-3.6177,-4.4194,9.2716,-12.707,-20.278,3.8314,9.4705,7.6693,2.3815,-5.5163,16.549,-8.9511,-0.23654,-2.2125,-8.4921
2.9448,-9.3584,-5.3843,-8.0017,-0.71585,-7.5991,-9.3848,9.9118,-10.835,14.8,2.4009,2.9197,-8.2019,1.7596,-1.3167,2.8862,-24.931,-3.7055,11.862,-19.174,0.58096,-21.872,-3.0607,-8.4157,-2.1929,13.685,13.11,-3.7292,3.5802,-13.97,-9.2743,13.329,12.283,-4.7851,-10.928,-0.78629,11.548,-3.5021,5.1056,10.979,-9.1882,-10.943,1.7269,-20.044,-2.7676,0.58145,-6.7494,0.55,-0.95613,8.2235
0.67839,13.305,-8.8494,13.447,17.44,-4.0602,-4.86,-42.536,-5.931,9.0112,6.6452,-13.748,7.9813,-32.42,2.754,2.5638,61.28,0.96808,-11.629,8.2255,4.6439,16.066,-9.0648,12.963,0.63869,-10.073,-2.7149,-1.1113,34.757,0.2615,48.709,-23.411,-47.864,8.434,24.364,-7.4411,-10.417,19.203,-20.124,-10.097,-12.72,9.9434,-9.0039,2.4785,-2.2887,13.589,-1.2482,1.3757,0.23795,-26.047
-0.71845,-5.1344,-2.3578,-3.2438,2.3509,-10.233,4.1673,18.026,-12.317,18.606,3.166,10.454,8.6678,0.22124,-3.5407,2.0143,-20.94,9.531,15.163,-11.456,4.939,-22.745,-14.803,-10.489,-6.3379,13.715,18.567,-5.6542,1.8893,-8.5135,-11.153,3.5356,-5.5433,3.3963,0.39681,-8.2958,16.457,-3.5103,-19.99,9.7407,-2.81,-21.432,-6.1334,-26.504,6.7919,11.879,-10.73,20.446,-2.3012,1.9074
7.1291,11.321,-0.77076,3.2113,-18.757,-2.9613,9.6489,-14.805,-0.92289,-28.822,-9.3097,7.9569,4.3957,6.6531,-3.0985,-1.3073,-1.9865,-2.6404,4.102,-1.2598,1.1773,19.376,-3.7816,19.206,2.1439,-11.672,-10.52,5.1557,7.1576,7.5093,55.977,-4.7195,0.07702,-2.7566,-7.789,6.4314,2.383,-11.082,2.879,-20.719,9.9243,7.9156,6.1756,9.4137,1.5009,5.3628,5.8791,22.978,-7.7226,-8.0479
0.43002,10.688,3.3146,7.028,-15.536,-2.7068,-19.062,-15.901,23.407,-33.371,-9.3426,-3.6281,1.6948,-10.34,10.902,7.0379,25.589,10.617,-1.8939,6.2649,-4.264,49.816,0.65382,36.103,4.369,-34.219,-35.454,16.364,-5.2857,20.187,47.34,-15.017,-5.2095,-3.1006,4.4604,14.837,-14.485,-11.063,18.063,-26.435,17.105,27.472,12.275,29.918,-0.91281,-1.6172,6.703,-5.0074,4.7948,-5.8892
1.6146,3.2697,-1.1706,2.6415,5.031,-1.0625,-18.784,-6.9542,13.5,-6.227,6.4974,2.2857,1.6295,-8.3205,6.7084,3.7271,25.17,0.74827,-8.7763,7.3025,8.9891,19.855,1.6241,1.3666,-3.45,-22.099,-13.78,3.0819,10.105,4.7631,7.9089,-10.419,-8.5056,1.026,0.060727,-3.7978,-7.85,8.654,1.0277,-3.5301,1.4983,8.7938,-4.662,14.265,0.17385,-12.451,1.3146,-16.306,10.455,-9.2415
-2.5577,1.4251,-13.972,-10.429,-65.509,-7.0398,-0.10016,4.5454,-1.6847,-26.078,-8.4385,13.827,6.599,33.033,-3.6842,2.4149,-68.37,23.134,35.601,-0.59203,-13.771,5.3948,9.895,16.465,6.5814,3.8512,0.20198,2.1255,-11.316,0.053124,64.138,14.84,33.083,-14.05,-20.675,8.284,9.2055,-57.754,17.968,-25.687,16.486,9.7704,29.103,-21.189,12.895,36.138,-0.9123,55.669,-14.398,14.653
2.2047,-2.4501,4.9404,9.9993,39.176,5.5309,-10.399,4.7783,-6.8962,30.088,10.316,-21.825,-10.288,-25.638,-5.7551,-0.80072,22.089,-10.217,-12.26,-5.4823,3.024,-9.7806,0.6814,-11.243,-2.5889,12.386,2.9686,-11.021,10.117,-7.5954,-46.337,2.0181,-25.621,2.7775,1.4576,0.65753,-3.9307,40.041,-19.137,20.825,-17.594,-12.063,-21.591,9.3191,-8.9153,-19.935,-12.68,-40.103,9.2618,-1.6477
1.3043,11.01,1.0288,-5.9751,-29.856,2.1551,17.376,-16.983,3.3159,-28.025,-4.4634,7.0167,2.7874,11.034,2.8164,-0.22305,-14.443,6.9578,9.1389,10.541,-3.7475,14.607,7.5691,3.211,6.4169,-2.2009,-5.0591,6.2624,-9.1529,9.1319,18.698,2.5945,7.8253,-5.5006,-1.942,-1.9163,1.1661,-30.439,11.3,-11.923,12.218,18.447,26.337,2.0803,7.6082,12.288,6.6361,23.335,-4.8848,5.9543
-3.1983,0.28565,1.3165,3.9516,36.699,-1.3094,-4.558,-6.3856,-1.099,11.469,1.8244,-13.589,-5.98,-16.302,0.19072,3.2775,30.668,-5.4424,-9.4926,-4.4525,2.0254,-12.343,-4.7908,-7.816,-6.4749,-5.1156,4.2348,-5.2384,23.069,2.6393,-21.137,-9.4136,-8.2305,6.0502,13.741,5.3733,-3.3769,22.119,-19.033,10.068,-15.36,-11.557,-27.095,5.281,-4.107,-7.2547,0.78457,-20.006,4.2516,-9.7136
-6.7395,-0.50245,-6.4324,-3.0465,-18.452,-6.4875,-1.4834,7.3322,4.0864,-2.1896,-3.6338,10.184,-3.4301,14.478,-2.0444,-0.14949,-28.22,15.595,20.787,-3.1684,0.58407,-6.6013,4.2817,-6.4462,-4.8865,8.5791,6.9505,-0.79212,-4.2466,-7.7247,-0.58058,4.4254,9.0044,-4.256,-7.9607,-1.815,9.216,-23.222,1.7995,2.0261,4.594,-3.7355,9.6927,-22.636,6.2577,14.815,1.2081,19.546,-5.014,3.168
-3.8349,-2.3474,-2.3025,-9.0205,-44.594,0.80507,-21.461,21.071,10.995,-36.793,-11.35,16.532,0.5976,18.475,-0.99486,3.6164,-43.104,5.854,15.417,-4.481,-4.2248,9.4776,18.688,17.743,2.4946,2.4451,-21.347,5.7367,-14.03,-3.316,32.633,13.489,58.224,-7.3762,-30.787,20.227,12.875,-48.551,26.715,-19.214,-4.9823,13.38,9.2254,1.2284,0.54506,5.3599,11.678,24.702,-4.5057,12.356
1.3176,10.413,6.4224,13.854,42.807,11.838,-2.897,-24.987,9.8814,8.4057,6.0414,-22.433,2.6922,-29.018,-4.4943,-7.395,55.653,-17.846,-42.332,6.4021,2.3384,26.203,-4.1614,13.062,4.9905,-16.56,-15.545,-0.74857,15.646,17.471,3.1876,-19.882,-34.633,2.7922,25.704,-8.3431,-29.03,53.707,-10.907,-0.47862,-8.7586,6.4179,-17.788,31.317,-4.6326,-22.145,-2.8791,-33.412,3.4798,-22.774
0.46281,1.5201,-0.12858,-0.51324,-10.196,3.6521,7.1993,-5.1939,5.6731,-19.704,-1.0576,4.1196,1.2537,-7.5037,-0.19407,-3.3489,6.5601,-6.8182,-0.80282,-5.3227,7.3932,14.534,-2.5311,8.7266,3.4139,-8.8403,-11.41,3.8635,9.3061,0.18148,24.139,1.1106,-2.1956,3.5591,-7.6505,1.3945,1.816,-10.144,9.7297,-5.8344,-12.089,5.3067,-0.10469,9.5629,-0.29908,5.3877,5.1207,10.243,2.2384,3.1703
2.7335,1.5976,-3.1479,11.182,23.141,2.1791,-11.717,-5.8626,18.429,0.13132,-3.7664,-20.031,0.98527,-27.678,-1.9235,-2.5104,43.435,-8.1538,-19.776,5.9007,1.3668,12.76,-3.4113,10.704,-5.0277,-16.029,-10.231,6.4239,12.32,1.9178,3.9315,-14.184,-11.998,6.8564,13.363,-5.5486,-10.495,26.315,0.74219,2.4528,-7.2316,2.8061,-15.712,21.216,-3.7491,-16.645,5.8911,-19.487,10.737,-9.2295
0.74701,-5.889,0.57032,-14.452,-29.216,3.0067,-2.5897,25.515,2.3818,-23.332,-11.949,3.7142,-4.9954,32.679,-1.0648,-2.8454,-48.544,4.1806,16.206,-7.8824,-4.3255,-4.9072,23.253,3.7862,7.2926,12.603,-8.4076,8.7377,-27.99,-2.3185,-7.5623,19.026,35.172,-6.3285,-18.955,12.3,9.0568,-26.664,27.637,0.25331,14.942,4.1294,13.833,0.018138,-2.4253,-0.73782,13.372,7.3492,-6.9326,10.992
11.369,-2.5048,-12.297,1.172,7.1669,-8.8214,2.2307,-1.4257,-12.499,32.55,7.1502,13.387,-0.97583,4.9699,-1.9804,3.7576,-5.8295,4.3232,12.82,1.7826,7.7308,-26.144,-1.8292,-10.621,-4.9182,17.952,27.349,-8.7794,13.342,-15.596,-8.1287,9.624,-22.989,-1.8484,-11.625,-13.409,4.2018,0.49813,-11.364,10.637,-12.737,-13.449,5.858,-30.168,3.7935,15.015,-11.656,4.448,-1.6928,3.4725
8.0757,4.5971,5.2695,15.334,12.013,0.90855,-8.462,-7.1375,7.4333,1.8653,4.3703,-13.973,0.91219,-7.4672,-1.2391,4.0318,17.933,9.5279,-5.7602,-1.021,0.010745,7.7901,1.187,3.8251,4.9301,-5.5826,-2.0258,2.8752,-7.8362,12.243,-8.1854,-9.1047,-23.814,8.0799,12.507,-7.7295,-5.5735,11.655,-5.6192,-4.3987,11.421,-2.7062,1.7044,10.713,2.5974,0.99844,-4.2067,-15.555,-2.4587,-20.076
-3.1887,-6.5868,7.0531,-0.32238,13.971,6.4303,-11.237,0.29498,-2.6726,-2.368,0.70904,-12.666,-3.5986,-11.09,-0.25507,0.71331,15.437,-14.749,-20.914,-6.5467,-1.8946,-7.4163,-2.8042,10.814,2.4579,-3.3075,-1.5126,2.1149,10.606,0.30842,-9.1972,-4.4684,5.6715,1.0416,6.7243,5.2594,-4.8951,24.48,-3.3275,6.0942,-14.29,0.63339,-23.484,14.155,-10.163,-17.825,4.9251,-20.56,-1.1255,-6.5075
4.5181,6.0796,-9.6655,11.453,2.5687,-2.8539,-7.4126,-24.914,-11.083,28.214,6.3962,-9.532,4.4447,-11.514,5.151,7.054,20.572,7.58,10.533,-2.3957,5.3982,-3.7425,-0.87361,5.2715,1.1134,9.5471,12.143,-6.8314,13.645,-6.2432,22.229,1.0605,-36.235,4.1018,14.662,-5.6008,-0.9323,18.495,-17.142,-2.8353,-10.033,-5.4025,13.843,-22.984,3.5839,27.762,-20.584,4.5935,-3.4982,-11.482
4.6567,6.5065,-5.3362,2.5129,0.69407,8.3536,-5.8354,-22.608,7.3298,-20.318,-0.91829,-7.6273,3.3975,-14.394,-2.8468,1.211,29.559,-10.156,-7.7714,5.5882,-0.63797,24.091,1.573,10.173,6.5054,-16.532,-10.56,2.9887,6.346,5.606,34.89,-11.176,-7.6787,-0.89191,6.1112,-1.0278,-6.1602,1.9846,2.5172,-9.8577,8.9137,10.731,-7.1593,10.641,1.6701,-8.3599,12.703,4.2296,4.7648,-7.7758
1.3827,5.7157,2.7587,4.9832,-3.5336,-3.0411,-4.398,5.5442,-4.3474,-2.5534,2.1066,-11.501,4.3191,-5.3325,4.892,1.1799,-0.81579,8.053,-6.1921,4.8657,-8.4276,7.7305,-0.21383,8.4321,-4.1536,-5.8134,-3.9732,-0.62247,1.316,-0.023844,3.6314,-1.3415,-2.4968,-0.67477,6.105,1.7699,-9.0003,1.5065,-0.22169,-6.4802,-0.018851,7.8029,-4.0596,12.508,-2.3457,3.4724,4.0935,-3.2938,-0.1256,2.6389
4.8481,1.4146,4.1658,0.58125,4.243,-0.8233,-2.1767,7.5841,5.2546,-3.4074,1.9186,-4.7873,1.2769,-9.7437,-0.17379,1.3749,9.2859,-6.19,-0.73018,-2.4526,0.53439,11.176,-5.2927,-1.5267,-2.4704,-13.499,-13.218,0.21416,1.064,2.1496,0.48494,-5.3227,-0.46109,1.0149,-2.4484,-5.1697,-2.0723,-4.6012,4.8015,0.01127,-8.1175,-4.9565,-9.1209,13.663,-3.2983,-9.1822,-4.0034,5.4557,4.4253,-0.18743
8.3584,1.7129,-1.1114,-5.2075,-15.997,-0.24167,14.744,5.9735,-7.7278,7.5532,-0.36806,10.714,-6.6802,10.888,-3.9793,1.1643,-19.99,5.6476,12.009,-0.25728,7.0099,-22.611,10.058,-18.294,0.6723,11.353,19.964,-3.2259,-4.9475,-14.643,-11.992,14.115,5.5818,-3.5804,-3.8406,-5.9008,10.207,-20.69,4.2008,1.0174,-0.44386,-2.849,13.044,-19.678,3.6987,10.094,-5.3002,10.79,-10.06,6.8774
-1.2081,-1.3302,-3.4341,7.6413,7.18,2.1122,4.2364,6.0049,3.4901,5.3567,1.88,1.372,6.5138,-14.771,-0.26745,-3.1258,0.033575,-3.36,1.0331,-4.4694,3.3998,11.196,-3.7992,5.6682,-4.6437,-8.2718,-13.297,-8.1777,10.299,11.512,-0.42053,-7.3556,6.8812,6.5704,12.931,-2.8128,-2.7019,11.094,-12.081,3.6482,-6.2919,-5.6927,-4.8004,8.8857,-3.329,-7.9594,5.8552,0.46635,2.7833,7.6313
-5.0499,-6.0467,1.5469,-6.7542,-7.5804,-6.1697,-2.9512,38.324,2.0949,5.3618,-0.7495,4.4304,-10.282,35.114,2.1773,-4.235,-45.476,-2.7621,1.4185,-6.7792,-1.6712,-27.113,9.6008,-16.978,0.11573,17.639,12.937,-2.6417,-23.371,-12.931,-40.214,18.531,18.015,-6.5918,-7.2003,-2.313,12.566,1.2123,5.7744,13.33,1.5829,-11.475,-2.0725,-14.911,-3.3157,-5.6909,-1.0584,-12.538,-4.8014,9.7124
3.9288,19.504,-3.6772,14.351,7.6492,0.7204,-10.838,-47.132,-2.8078,3.9174,8.8913,-5.8955,8.4077,-28.019,4.5675,5.48,58.47,-5.0422,-13.213,7.5169,-1.88,43.688,-3.7684,26.497,-0.082352,-26.192,-30.18,-0.084421,23.662,8.9089,58.407,-27.691,-43.499,4.546,1.5558,0.20427,-22.354,19.535,-9.0761,-24.098,-15.74,22.911,1.6784,27.49,3.8241,7.233,-3.7776,1.297,7.308,-7.7833
-10.306,12.313,3.0718,10.835,-3.8836,-3.1913,-13.454,-34.748,3.9097,-21.96,-8.2496,-15.848,6.3279,-27.003,3.2492,5.1168,52.872,-6.0851,-10.714,15.228,-5.2031,29.56,-12.541,12.14,2.6963,-22.669,-14.457,3.7195,25.582,8.3745,43.494,-23.343,-32.581,3.3314,22.66,10.837,-12.561,9.906,-6.1027,-13.503,-0.81436,19.639,-11.878,25.946,10.553,12.283,4.8441,3.5947,10.068,-25.476
-1.835,-4.941,1.4532,-8.1735,12.939,-0.28311,-9.4715,9.5448,-9.3055,1.9307,3.4403,-6.7615,-6.2308,8.9477,-2.861,-3.1461,-9.3057,-9.7079,-3.686,-4.8303,-1.0803,-19.962,-0.63562,-9.3824,4.1121,13.595,15.824,-1.6007,4.4185,-7.8787,-24.226,8.8115,11.895,-0.37606,5.8155,8.2865,1.3968,-2.3388,-3.4811,13.065,-1.2052,-3.5353,-12.645,-9.9393,-4.2316,-17.574,6.3717,-12.467,-4.2777,-5.9334
-1.5741,-4.8524,-0.57393,5.835,18.921,-4.1299,-9.998,6.6644,-1.009,6.0272,4.2299,-15.957,1.1138,-16.355,-0.2409,5.8762,-0.67072,-2.1492,1.5656,-11.606,1.2346,-12.131,-7.4833,5.1954,-6.295,3.6436,3.332,-0.89591,8.3001,1.0098,-0.86858,-1.7599,-6.8495,8.3243,4.3608,-7.6775,-0.074998,14.379,-5.5538,10.098,-7.1073,-14.608,-15.778,-6.1607,0.3833,-7.0653,-2.0292,-8.559,4.3795,-18.713
5.5426,4.5447,-15.005,-8.4917,-33.041,-0.92751,-9.4228,-12.655,-12.264,-10.679,-2.7725,19.189,13.302,0.86935,-0.33117,2.0499,-22.221,12.326,23.232,-1.2498,0.66597,5.2732,6.3534,12.49,-1.8719,3.5526,-0.95989,-3.4768,16.594,-14.197,59.419,6.3759,8.9291,-8.374,-14.439,8.8004,8.234,-33.801,-0.5429,-23.715,-5.3974,16.638,14.046,-11.851,20.772,22.96,-0.67244,35.197,2.2858,11.378
