-1.1913,-0.47537,0.6264,-0.0488,0.99259,0.5223,-2.776,2.4855,-1.7764,-0.69967,-1.0864,-1.3607,0.29911,1.2835,-0.51725,1.0614,-0.25373,-0.65415,0.42061,-1.0214,-0.1265,0.48418,0.79921,1.3967,0.089789,0.11689,1.6035,-1.0041,1.0036,0.082108,0.40533,0.89616,-0.071996,0.92621,-0.33544,1.007,0.21218,0.57015,0.89727,0.72396,-0.57883,0.6575,-0.95709,0.35965,0.074101,-0.29873,3.003,0.45754,-1.257,0.043848,-0.83053,0.56086,-0.32064,-0.15851,0.91399,-0.58902,-0.92049,-1.0828,1.1512,0.64039,1.3432,0.75132,-0.64245,-0.55694,-1.2653,-0.22592,-0.95038,2.0776,1.1742,-1.0933,1.0348,-1.2138,-0.88823,0.13239,0.1405
2.8135,-0.5807,0.23679,-0.2579,-1.3898,-0.76103,-0.93565,1.425,-0.36066,-0.8536,0.47508,0.55383,0.81187,-0.22474,0.83522,1.6136,0.045771,-0.8519,0.40171,-1.9223,-0.99738,0.53305,-0.39344,-0.37231,-1.3941,0.40838,-0.31155,-0.0083217,0.039058,0.77508,0.29557,0.52027,0.1744,-2.4435,-1.386,-1.7257,1.6438,-1.397,-0.55449,0.2863,-0.89532,0.35641,-0.28273,0.19964,1.4684,2.425,0.7337,-0.10423,-0.70549,0.20077,0.84486,-0.96317,0.73416,1.0465,3.1581,2.4125,-3.3218,0.54394,-3.0484,1.3422,-0.056814,-0.94441,0.6581,-1.0196,0.66602,0.65564,-2.2919,0.57576,0.79618,-0.90098,1.5152,0.49563,-0.36429,1.4394,-0.94012
0.36759,0.86067,-0.76818,0.21041,0.41035,0.8199,2.9453,1.7811,1.4603,0.83103,0.51596,1.2538,-0.52514,0.91119,-1.1291,-1.6012,1.0648,-0.30074,0.080335,2.0209,-0.69284,0.56552,1.0948,1.4327,-1.6384,-0.17362,0.69095,0.026844,1.2223,-1.146,0.14393,-0.81597,-0.46478,1.7953,-1.5618,-1.0086,0.84306,1.0711,-1.0338,0.52767,0.80695,-0.62678,1.3426,0.2112,0.19093,0.77999,-1.4037,-1.762,2.1244,-1.8906,0.53972,-0.63802,-0.30764,-1.2655,0.027765,2.8542,-1.6235,0.88204,-2.0733,1.2714,0.75427,-1.5013,0.097641,0.22502,-0.67571,1.2483,1.8433,0.21578,0.7774,2.2011,-0.41019,-0.14572,0.39082,-0.83303,-1.2584
-1.5378,0.71685,0.81034,-0.10274,-0.65139,-1.0098,0.21928,1.4882,1.8228,-0.71911,-0.92763,-0.78025,-0.60577,-2.2197,0.034903,0.32564,-0.57936,0.79048,0.049584,-0.50939,0.33398,1.3386,-1.3068,0.036089,-1.784,0.17298,0.46182,-0.23914,0.2407,0.59189,0.64777,-0.80413,0.57332,0.93084,1.2636,-0.98358,1.1366,-0.10056,-1.5069,1.0775,0.53758,1.126,0.71195,0.7554,1.7495,-0.18452,-0.069374,-0.79934,1.0946,0.88405,1.1617,-0.39963,-0.74744,-0.38889,-1.905,0.39539,-0.28744,-0.14096,-0.062619,-0.22996,1.3619,-0.27157,-0.56325,0.2099,0.5647,0.75372,-0.094418,-1.1023,0.912,1.0716,-0.41423,0.55626,1.648,-0.91482,0.078183
0.71096,-0.057747,-0.37595,0.57446,-0.36867,0.037582,0.14721,0.79711,-0.61153,1.0898,0.61228,-0.92065,-0.23173,0.67103,0.857,0.0039958,0.30147,0.17278,1.556,-1.5067,-0.28925,0.088092,0.9903,2.5837,-1.5473,-0.8299,1.2395,-0.3049,-1.6487,1.4701,-1.6951,0.64429,0.61388,-0.55672,-0.88382,-1.2047,0.86671,-0.23772,1.2343,-1.703,0.49878,-0.77733,1.333,0.68596,0.49477,0.41486,0.20099,1.7,-0.65822,1.0843,0.26629,-0.23713,1.5299,2.5071,0.073885,1.269,-1.1075,-0.011189,-1.4326,-0.53288,0.45938,-0.14217,0.52309,-0.38284,-1.2475,0.15817,1.5136,0.48895,-0.72322,-0.47197,0.86806,0.14553,-2.2404,-0.25073,-0.053441
-1.3363,-1.1357,0.50951,0.10057,-1.1245,1.5472,-1.5888,0.20721,0.57753,0.83404,0.022292,-0.038211,-0.3236,0.39243,-0.83169,-1.3265,1.1802,0.23062,-0.16205,0.85192,0.73356,-0.93747,-1.8384,-0.26397,0.51867,-1.2619,0.8744,0.0099039,-1.3047,0.28098,-0.74541,-2.1639,-1.2021,-0.26173,-0.3096,0.15737,-2.8888,0.77188,-0.081635,1.4839,-0.42444,-0.7553,1.0063,0.60237,-1.9582,-1.2831,-0.52981,-1.0702,0.33756,-0.61485,-1.4114,-0.89784,-0.071111,0.64462,-1.1639,-0.55538,1.1307,-0.48884,1.5963,-1.0634,0.25006,0.46357,1.1498,1.1301,-0.9258,0.61655,0.28571,-0.47621,1.5749,-0.88508,0.60781,0.43504,0.27589,-1.3799,0.80514
0.024825,0.52765,-1.0162,-0.69122,0.46032,0.58344,-0.53657,1.0268,2.0583,-0.5102,1.5124,0.0033687,0.56836,1.4321,0.37466,-0.62785,0.3853,-2.0611,0.35549,-1.2593,0.99614,-1.1211,0.85614,-1.3039,1.0467,0.73536,0.69764,0.96759,-1.7258,-0.1549,-0.45186,-0.33512,0.19088,0.98871,-0.17562,-0.46687,0.24071,0.14097,1.6662,-0.36591,-1.3691,0.13539,0.27657,0.92018,1.2222,1.4191,0.29547,-0.36378,0.2301,-0.45973,-1.3485,-0.62248,-1.5883,-1.4426,0.58585,2.2294,-0.13521,2.6359,-0.77516,0.65923,-1.163,-0.45849,0.10062,0.34151,0.59333,0.35211,1.3295,-0.0036216,2.5376,1.4702,0.7928,-0.976,-1.4054,0.55228,0.12351
0.33711,0.88651,1.9299,-0.011251,-0.61081,0.72757,1.3983,-1.1957,-1.137,0.14767,0.32837,1.5872,0.42545,0.15051,0.39428,-1.8758,0.59797,0.59982,-0.05796,-0.82261,-0.015195,0.37498,-1.5711,1.2576,-1.4675,-0.31785,1.0309,-0.47861,-0.0056095,-1.603,1.2305,0.81602,0.73899,0.81159,0.49765,-0.10323,1.4798,-1.3491,-1.3195,-1.7547,1.3465,0.46326,0.53784,-1.0265,-2.1019,-0.11105,0.87583,0.17442,0.60024,0.0054096,0.040444,0.13753,-0.48754,0.27912,-2.2764,-0.67843,-0.7795,-0.14511,-0.025103,-0.48867,1.4583,-1.2749,0.59657,2.0915,-2.3945,0.0062973,-1.4824,-0.33357,-0.58875,-0.078011,-0.66235,-1.0514,0.18048,-0.012647,-0.50111
0.57068,2.428,0.067296,0.39469,0.76216,0.116,-0.75258,-0.48457,1.7943,-0.47001,0.2922,-0.45371,-0.24746,0.78261,0.28338,1.3772,-0.62949,0.36786,1.5652,0.25764,-0.10705,-0.57359,-0.04604,0.48883,-1.3883,2.1779,0.32544,0.11818,1.6679,0.99337,-0.35907,1.0949,0.36579,1.429,-0.12741,-0.21162,-2.6646,0.21738,-0.055249,1.786,0.77136,-1.135,1.4335,-1.4588,-1.9755,1.4788,-0.15891,-0.071928,2.1836,0.85997,1.0302,0.099887,0.77641,-0.10028,-1.3176,0.52029,0.132,0.018194,-0.00084237,-0.051005,-1.3756,-0.0058193,1.0737,-2.3238,0.69796,-0.6743,1.1834,0.77364,0.93482,1.7042,-0.59581,0.67793,1.0397,-0.074779,2.7216
-2.1932,-0.79781,-0.53895,0.57861,-0.67876,2.3696,1.1163,-0.59757,-0.97447,0.078183,0.90708,-0.33786,0.24378,-1.3804,-0.35995,1.0782,-0.19666,0.7658,-2.0913,1.2391,0.98279,0.18391,0.034514,-1.4696,-0.32656,-1.0162,-0.76943,-0.38175,-0.53736,-1.2419,0.063883,-0.088805,-0.38539,-0.44516,0.54371,0.022778,0.42334,-0.90501,1.6938,-0.42628,0.10644,-1.6371,0.068339,-0.68405,0.05251,-0.72904,-0.90872,0.7775,-0.18706,-0.95988,2.9251,0.46062,0.071553,0.31421,1.3463,0.7881,0.21028,-0.73027,-0.64047,0.38408,-1.0989,-1.5158,-0.72917,-1.0029,0.91004,2.2729,1.1816,-0.69515,-0.37293,-0.83573,-0.93068,-0.83501,0.48305,-0.55649,2.0274
-0.42901,-0.76469,-1.1259,-0.38273,-0.65578,-0.66509,1.6023,0.255,-0.33569,0.73807,-0.94957,0.082931,-0.049236,-1.0316,0.45371,1.9188,1.1677,-0.83315,1.3715,-0.35929,-0.71843,-0.24553,0.47558,-1.452,1.7153,-0.4319,1.1304,-1.6992,0.037703,0.57925,-1.8341,0.259,-0.67737,-0.80119,-1.0486,-1.4453,-1.4943,-0.01444,-1.51,1.8984,0.51689,2.0069,-2.2207,-0.016221,-0.42409,1.8719,-1.8755,-1.0877,0.28687,0.8344,-2.0919,-0.41359,1.4911,1.7001,0.39679,0.32002,0.71795,0.56894,-0.22816,-0.1548,-1.4169,0.28347,1.595,0.33875,2.0264,2.1588,0.80283,-0.1168,-1.0992,-1.1719,0.10648,0.18593,0.22711,1.3704,-0.32684
-1.9228,0.47604,1.0165,0.38498,-0.1728,-0.55105,0.65933,-0.41931,-0.61163,0.49094,-0.83882,0.14678,-0.44619,-0.083431,2.164,-0.26261,-0.7248,-0.94665,-0.40609,2.0408,-0.82704,-1.1634,-1.0992,0.7288,-1.1094,-0.10365,-0.45302,1.0371,-0.14524,-0.086011,-0.43204,-0.5566,-0.2632,-0.2715,-1.5688,0.97589,-0.18803,0.16726,-0.66519,0.64854,-1.821,-1.8234,0.064719,0.5803,-0.52182,-0.56534,0.61939,-0.86692,1.3153,1.5576,0.594,0.042745,-1.1323,0.12812,0.271,-0.6797,-0.44191,1.0346,-0.90245,0.016031,-0.48429,-0.063406,-1.6735,0.1588,0.84974,-0.28381,-0.45823,0.16134,-0.092036,0.73633,1.3419,-1.967,0.61518,-0.36778,-0.11195
0.81878,-0.23901,-1.1609,-0.4947,-0.016972,-0.50322,-0.6249,-1.5779,0.39388,-1.8009,-0.66749,0.56295,-0.67013,-0.22919,-0.11336,0.7992,0.82189,-0.64859,-0.006941,1.2294,0.42332,-0.14306,0.30719,0.040589,-0.099225,1.5422,-1.8185,0.81836,-0.32175,0.20528,0.84276,-0.77106,1.6693,-1.1294,2.2891,-2.2711,1.4112,0.037507,-2.476,-0.11338,-0.63418,-0.73889,0.41307,1.3355,-1.3936,1.1292,0.56315,-1.2508,0.62757,0.055764,-0.98662,-1.4095,3.2933,-0.24518,-0.69782,-0.11584,1.6434,-1.1502,-0.0089028,1.2957,1.28,-0.30762,0.94791,-1.4332,0.74032,0.080001,-2.3892,-1.0406,0.15842,0.60182,0.10579,0.08219,0.47225,-1.4734,-0.26763
2.2637,2.0157,1.3272,0.77155,-1.4333,-0.18573,-0.75219,0.14702,0.077016,0.27562,0.34663,0.99772,-2.0609,-0.58023,0.085691,-0.59946,-0.50069,-1.928,-0.1275,0.42295,0.52552,-0.20762,-2.18,-0.93408,-0.73067,-0.37734,1.7457,-0.057542,0.54606,-0.086131,-0.65167,0.40558,-0.48502,-0.15412,-1.0611,0.8201,-0.48528,-1.1195,-0.90265,0.34399,-0.002211,-0.039526,1.431,-0.28959,-2.2142,1.2491,-0.045124,0.75551,-1.4025,1.4161,0.54356,0.10206,1.2534,0.92532,0.984,1.1481,-1.0799,-0.69059,1.2161,2.6236,0.48106,-2.3164,0.5298,-0.17372,0.092882,-0.533,0.099793,-0.28948,-0.082821,-1.0072,0.22808,0.36712,0.24838,-0.34029,-1.841
-0.35145,1.4161,-1.1629,0.86979,-1.5595,0.79593,0.64708,-0.89988,0.77246,1.1447,0.74612,-2.0641,-0.23163,0.13952,-0.43594,0.26659,0.93018,1.2306,-1.028,1.1168,-2.0416,-0.97459,-0.19607,0.29535,0.49127,0.49711,-1.2798,0.32885,-0.88412,-0.015584,0.91121,0.71617,0.0085947,-1.8556,0.36675,0.1326,0.84898,0.23799,-0.76503,-1.101,0.9984,0.32366,0.67629,-0.5283,-0.78656,0.14422,-0.17646,-1.4568,0.066411,0.13759,-0.99087,-0.46308,1.39,2.3982,0.4962,1.894,2.0415,-0.004541,0.59483,1.3044,-1.1694,-0.64272,-1.1409,-0.27161,0.56495,0.73102,-0.14534,0.73736,-0.4527,-0.6785,-0.68359,1.4091,-0.92143,-0.23864,-0.89105
-2.2885,0.45381,-0.58232,-2.0358,-1.0918,-2.6663,-0.45173,-0.029778,0.13139,0.61719,-0.5435,0.64694,-0.96318,-0.11097,-0.22723,0.44715,-0.71037,-0.77849,1.333,0.21418,-1.2096,0.19378,0.55063,0.31893,-0.51904,-0.85343,0.23376,-0.15055,-0.59572,0.60859,-0.69324,-1.6618,0.32625,1.6372,-0.32774,0.36615,0.80609,-0.58382,1.1931,0.31654,0.23197,-0.27604,0.99615,0.29977,1.0949,1.3159,-0.21167,0.2466,0.73427,-0.65361,1.2408,0.99675,-1.5378,0.56508,0.85782,-1.5293,-0.32186,1.1814,1.6746,-1.0656,4.044,1.9705,0.38375,-0.057197,0.6955,0.91523,-1.6182,0.65243,0.55411,-0.2656,-1.4479,0.22338,-3.0327,-0.37466,-1.4278
-2.511,0.36165,-0.89703,-1.5127,0.2091,-1.434,-1.1819,-1.3955,0.53825,0.41495,-0.48725,0.55751,0.63058,-1.1108,-0.51576,-0.65571,1.1165,-0.5203,-1.5283,-1.1061,-0.14065,0.24816,-0.54743,-0.056595,1.7348,0.27189,-0.39962,0.78529,2.4903,-0.75362,1.5128,0.2013,-0.57266,1.365,0.52629,0.55248,0.43184,0.65532,0.040002,0.32547,0.22311,-0.3356,0.18261,0.15098,-0.4524,0.57034,0.7875,-0.7847,-1.6928,0.12448,-0.77699,1.1208,-1.0088,0.57011,1.27,1.4316,-0.31901,-0.5787,1.337,1.2717,0.20098,0.43031,0.53496,0.17009,-0.17806,0.66152,-0.96181,0.064248,2.0961,-0.42734,-1.5248,-1.3862,-1.065,1.3203,-0.48323
-0.77503,-0.59995,0.32621,0.63467,0.082883,1.4928,-0.75334,-2.6267,-0.695,-0.40662,-0.15826,-0.14431,-1.5251,-1.8542,0.36319,-0.49506,0.57256,-0.38126,-0.57774,0.4951,-0.098506,-0.059696,0.60973,2.1907,0.56296,0.81969,-0.68004,1.0739,0.6252,-0.79652,2.7368,0.87624,0.28911,0.34284,0.31975,1.8112,-0.14831,-1.3326,0.85215,-0.026487,0.35423,1.3522,0.4535,0.92189,-0.3805,-0.72484,0.74547,-1.5735,1.9864,0.72438,-1.2493,-1.0749,0.83043,0.84781,-0.56686,-1.068,0.25552,-0.67905,-0.15937,-1.6801,-0.94184,-1.0106,-1.1812,-1.7023,-0.94334,2.3044,0.27008,1.261,-0.13759,0.433,1.029,0.75669,-0.36324,-0.24601,0.63494
0.16495,0.85365,0.098699,-0.99446,-1.7424,1.2038,2.0469,-0.14808,1.563,0.34612,-2.2556,2.0976,1.4392,0.86933,0.33835,-1.1439,0.73034,0.85144,0.28088,-0.23447,1.0208,-1.1699,-0.27852,0.10788,0.25312,-1.1041,-0.98961,-1.7448,-0.30762,-1.034,-1.52,0.88835,-0.37532,-1.1422,-1.0077,1.1177,-1.9539,0.63164,0.23675,-0.76909,-0.51221,-0.58482,-0.25662,-0.72283,0.76202,-0.87825,-0.9774,2.1922,0.21604,-0.38271,0.30606,-0.91049,-1.4333,-0.33551,-0.055118,-0.8966,2.418,-0.43081,-1.3186,0.16195,-1.0417,1.1354,0.3382,-0.55129,0.27343,-0.40945,-1.2086,0.72614,-0.64724,0.67933,-0.35474,0.064699,-0.084806,-2.2577,1.3332
0.48753,-0.094036,2.2048,-1.5619,-1.1037,-0.4396,-0.34333,0.15095,0.050778,-1.4358,1.7361,-0.65984,-0.59203,-0.85469,-0.078001,1.4247,1.4995,-0.50543,1.1067,1.1944,0.81657,0.031157,-1.4794,-1.9897,0.18671,-0.23658,-0.19898,0.030506,0.57944,-1.3415,-0.0090729,-0.020043,-0.022244,1.9697,-0.57254,-2.2435,0.78669,0.16546,-1.332,0.54439,-1.1654,-0.25152,-0.64147,-1.1978,0.77412,-1.3592,1.394,-1.3786,-0.59844,1.6564,0.53452,0.62829,0.69602,-0.44259,0.26562,1.1339,-0.29675,0.45864,-0.013794,-0.14748,0.56579,-1.186,0.19896,0.49199,-0.78758,1.6421,-0.16328,0.72173,0.92339,2.4212,1.9948,-1.5402,0.69126,0.37979,0.95652
2.3141,0.38552,-0.033896,0.18135,-1.08,-0.88476,-1.5758,-0.3965,-0.072679,-0.82716,-1.1278,-0.6968,-0.32617,-0.16416,-0.024111,0.82152,-0.25283,0.56439,-1.3164,0.31924,0.5127,-0.33993,1.7817,0.19135,-0.67932,-0.33854,0.053632,-1.9825,-0.7808,-1.5318,1.1607,1.3863,-0.45939,-0.35359,0.44491,-0.41007,0.1819,-1.4197,-0.79121,0.44344,1.8211,-0.20746,0.80638,0.037748,-0.292,-0.69655,0.75464,1.5911,1.4249,-0.21502,-2.0388,-1.3271,-1.3354,-1.2495,0.85574,0.72171,-0.51626,1.5921,0.27846,1.4559,-3.2003,-0.24386,-0.57175,1.1807,0.52707,-1.3599,-1.5694,-1.3926,-0.31343,0.30558,0.12351,0.35789,-1.4917,0.32101,-1.1104
-0.16867,0.10561,-0.63969,0.8941,-0.011057,-1.2292,-0.60743,0.31365,0.27929,-0.18872,0.081622,2.5478,0.45193,0.85016,-0.019898,-0.56291,-0.79567,-1.3245,0.51252,0.07735,0.63827,0.71289,-0.33079,0.98401,1.0586,-0.4137,0.27967,1.3274,0.09553,0.76137,-0.29692,0.86057,1.565,-0.43318,-1.0163,0.54699,-0.12166,-0.99949,0.79563,0.98712,-1.0577,-2.1016,-0.79918,0.28916,-1.5567,-0.33143,0.40125,-1.0534,-0.80708,-0.2473,-1.6385,0.92448,1.8397,-0.45281,0.29973,-1.5918,0.046859,-0.59984,0.082817,-1.0107,-0.40962,1.0211,0.87178,0.74876,-0.50713,0.33232,-0.72606,0.96147,0.0038673,1.147,1.2684,-0.043988,-1.0698,1.347,-0.35958
-0.36167,-0.23164,1.2193,-0.44614,0.084371,-0.59835,0.37921,-2.006,0.7607,-0.04129,-0.33769,0.96006,-0.42176,-1.1053,0.065208,-0.1695,1.4197,0.45679,-0.76229,-0.36316,0.8295,1.1063,-2.336,-1.6673,-0.54498,-0.78826,-0.74834,0.17697,1.2929,0.21523,0.54855,1.8683,0.19582,-0.043579,1.1233,-0.88479,1.3949,-0.51684,-0.24034,-1.0489,0.61665,-0.60867,0.36804,0.062409,0.059954,0.23079,-1.8197,0.22427,-0.32536,0.56536,0.86612,-0.22764,1.0071,1.9812,-0.28112,-1.0232,-0.44108,0.75959,-1.0745,-0.41948,0.33363,0.59013,-0.25071,-0.11625,-0.244,-0.26663,-1.8307,-0.65579,0.16032,0.64356,-2.188,0.062912,-0.13255,0.61827,-0.73497
-0.43568,-0.65381,-0.31478,-0.97384,0.13244,0.82463,1.4201,-0.043153,-0.070989,0.98612,1.075,-0.37021,0.45238,1.5673,2.4071,-0.42087,-0.56373,-1.3235,0.64901,0.1835,-1.337,-0.18577,0.083178,-0.28824,-0.31321,0.92025,-1.21,1.0578,0.16208,0.3397,-1.059,0.76355,-1.3828,1.835,0.76749,-0.28965,1.5109,0.021292,-1.0354,-0.96412,-0.8573,1.355,-0.44081,-0.25176,1.0167,-0.66094,-2.3469,2.1885,1.356,1.1956,0.56971,0.1451,-0.023568,-0.36706,2.062,-1.0453,3.4472,-0.12483,0.39527,-2.0546,-0.87549,0.037449,-0.042258,0.3892,-1.7938,-0.16855,-2.285,0.13555,0.71372,-0.94988,-1.8859,-0.39469,-0.94859,-1.1243,-0.22683
1.716,-0.71989,-0.027374,0.51372,1.4834,1.0075,0.096966,0.42019,1.4559,1.9604,1.2452,1.3422,1.237,-1.2095,-0.4593,-0.72972,-2.5272,-3.0909,-0.38102,0.96173,1.9739,1.6048,-0.70958,-1.4455,-1.3953,0.47698,0.14372,0.69136,-0.25968,1.2665,-0.48671,0.69916,1.4815,1.6969,0.45013,0.66193,-0.41058,0.019857,-1.8411,0.34004,-1.6267,0.10936,0.97994,-0.19426,-0.90405,0.18567,-0.21293,-1.172,0.78398,2.0443,0.076458,1.0033,0.1635,0.75358,-0.741,-1.3983,-0.2752,-0.074817,-2.3367,0.39475,-2.6324,0.91398,-0.3838,-1.244,-0.60902,-0.74425,1.1364,-0.78964,1.7708,0.43538,-0.14508,1.176,0.73686,-0.86678,0.074684
-0.61863,-0.23822,0.61713,-0.97285,0.82458,1.6096,0.99516,0.26754,-0.80457,0.33143,1.4057,1.3903,0.99805,-0.062448,1.1445,1.1214,-0.64936,1.2415,1.3441,1.0843,1.2801,-0.53289,-1.1095,-0.6369,2.0382,0.75554,-0.66929,0.98935,-1.0904,0.34444,-0.66739,0.78647,-0.56535,0.24304,0.57226,-0.79777,-0.86189,-0.11703,1.1071,0.52603,0.8933,0.16945,0.93518,-0.82005,2.153,-0.17143,-0.67769,-0.011292,-0.30723,-1.4273,1.4239,-1.7169,1.5193,0.37881,-0.82517,-0.56596,-0.43531,0.86609,-0.5033,0.9596,-0.88525,1.1208,0.47368,0.37295,-0.3489,-0.47318,-0.40396,0.4278,0.98917,0.087994,-0.48155,-0.19952,0.38157,-0.1553,-1.657
2.1542,1.0047,0.16026,0.005984,0.86785,0.067407,-0.40982,0.27757,0.61806,0.7197,1.0057,-0.33901,-0.32479,0.40186,-0.74074,-0.80785,-1.203,-0.24449,-0.1765,0.5545,0.49507,-0.047713,0.93888,0.035235,0.77756,-0.85908,-0.83706,-0.078045,-0.10672,-1.7411,0.33158,0.38403,0.84064,-0.25335,0.0032403,-1.1746,-0.91114,0.5829,1.0367,1.1308,-0.47937,0.26853,0.1529,1.655,1.3881,-1.6495,0.45166,1.9333,-0.51699,-1.1889,-0.31285,0.66623,-0.60111,-0.07587,3.1254,0.15292,-1.9175,0.49657,0.93699,0.27977,-0.65549,-2.1162,-1.1422,-0.70296,0.37456,0.17608,-1.5043,2.7329,-0.37009,-0.3007,0.85353,-0.14762,0.39691,0.90358,1.7453
-1.183,-0.098881,0.65637,-0.60989,-0.096011,-1.6106,1.2678,0.54142,-0.34305,0.84047,-0.31585,-0.45437,-1.3848,-0.74161,0.15737,-0.5686,-1.8137,0.47581,2.4375,0.80942,-1.3106,-0.5386,1.3292,2.1189,-1.2773,0.058417,-0.070736,-1.3672,-0.16658,0.086268,-0.0073113,0.27808,-0.53293,-0.93712,0.86071,0.80053,0.61647,1.6998,-1.7066,0.63585,-0.27757,-1.9038,-0.82669,-1.7899,-0.65585,-1.4198,1.9957,0.39716,-0.85283,1.6353,-0.55011,-0.12415,-1.6547,-0.89719,0.56822,-1.4366,0.53139,-0.32073,-0.22254,-0.77848,0.34292,-1.3016,0.044872,0.90285,-1.7854,-0.60462,-0.70933,-0.71559,2.1639,-1.6603,-0.56125,0.48058,0.28991,-0.67179,-1.024
-0.056611,0.26093,1.4192,-1.0789,0.16042,-0.63588,0.37397,0.28646,-1.8134,-0.48892,0.14858,0.23617,-0.063572,-0.61843,-0.40228,-0.11982,0.55788,1.0644,1.8872,0.35813,-0.33592,-0.32818,0.36604,0.89712,-0.76213,-0.44488,-1.0426,-0.93301,-1.5303,-0.13093,-1.6204,1.1917,-0.46655,-2.0374,-1.9202,-0.78987,0.19058,-1.2611,-0.96916,-0.48218,-0.46986,-0.22586,-0.26059,-0.79657,0.89524,-0.048806,-0.22668,0.126,-0.51457,-0.73674,1.196,0.41675,-0.83765,0.018499,0.15796,-0.68389,1.1752,-0.97361,-0.37599,-0.96258,0.99191,-0.014136,0.98808,0.84691,0.090277,-0.86138,1.2006,-0.27759,1.3163,-1.2554,-1.5393,-0.21276,-0.21671,-0.45632,1.1544
-0.4037,-0.96107,1.2938,-1.7711,0.61302,0.032169,-0.82641,1.4902,0.92871,0.13477,1.2372,0.096111,1.4112,0.33576,0.52631,-0.83627,-0.43451,-2.012,-0.28806,-0.29944,1.6961,0.98761,0.33518,0.038151,1.6904,-0.22575,0.47759,1.6296,-0.34807,-0.94132,-1.1937,-0.61176,1.4117,0.39251,0.39965,0.2562,-1.722,-0.59997,-1.4867,-0.00010138,-1.1909,-0.47651,-0.51258,1.4267,0.070811,1.7287,0.041415,0.91417,0.43819,-1.044,0.84823,-0.088213,-0.34759,0.57835,0.49596,1.6346,1.2067,-0.88349,1.0812,1.0491,0.56832,-0.57186,-1.4337,1.1427,-0.14592,-1.7399,-0.91614,-0.66692,0.82538,0.79494,1.1141,-0.019485,0.11357,1.1511,-0.50893
0.34267,1.4131,1.3637,-2.2618,1.7577,-0.29149,-0.017756,0.055852,1.4201,-1.0614,0.81515,-1.2637,1.1899,-0.21538,-1.759,0.90359,1.336,0.49852,1.9506,-0.529,-0.15208,1.8319,-0.1848,-0.97231,-0.39487,-1.6243,0.48617,-0.41285,-0.32452,1.5354,-0.10952,0.19665,-0.30612,-1.2167,1.2397,-2.2358,-2.0474,-1.4335,1.5899,-0.845,1.1896,0.76626,-1.8107,1.956,0.72023,-0.7059,-1.454,1.3133,-0.8776,-1.8904,0.80048,-1.5974,1.2039,1.0038,-0.20132,-0.36228,-0.3166,0.68948,-1.8771,-0.56611,-1.4422,0.76583,0.11265,-1.6102,-0.19528,-0.27522,-2.581,1.3127,-0.1205,2.0133,1.5298,-2.1729,0.33947,0.38253,0.49671
0.64316,-1.1148,2.0815,-1.9577,0.37894,0.78209,-0.43134,-0.88336,-0.033091,1.0976,0.29014,-0.52314,-0.73692,-0.80581,-1.2755,1.6271,0.4773,-0.09807,0.72982,0.20653,0.56086,0.2345,0.25779,-0.0048374,-1.1695,-0.01708,-1.5327,-0.091843,1.425,-0.97237,-1.0954,0.64233,-0.2876,0.88419,0.35225,0.5481,-0.31955,0.51795,2.2125,-3.3496,0.6344,-1.6531,-1.8108,1.0903,0.4452,0.83556,-0.12403,1.0373,0.32093,0.93222,-0.83974,-0.72686,-0.1818,-0.40406,-0.59755,0.14136,-0.98664,1.5169,-0.78494,-0.41235,-0.26282,0.57534,-0.041033,-0.57915,-0.61541,0.75336,-0.70866,-1.3308,-0.58555,0.75164,-0.39722,1.608,1.0787,0.964,0.80862
-1.8627,-1.3767,-1.0905,0.4252,0.6389,-2.5135,-1.1342,-0.24871,-0.34262,-1.1071,-0.55584,0.32417,0.036754,1.0084,-0.49638,-1.7104,0.014719,-2.1788,0.83553,-2.1422,0.01958,1.036,0.18324,0.3818,0.24596,-1.0954,1.0685,1.3129,0.16001,1.3704,-0.076363,-0.90131,-0.0303,0.15063,-0.96495,-1.3216,-1.5882,-0.78081,0.88589,-0.46583,0.17328,0.57013,1.1713,0.19212,0.34547,-0.20474,-1.2198,-0.57027,0.41687,-1.4395,0.34009,2.7857,-0.45986,0.5088,0.37971,-0.042958,-3.1799,0.35294,-0.40173,0.35583,0.87734,1.2405,1.0697,2.0577,-1.2716,0.94935,-1.2043,-1.4242,1.4591,0.51796,2.2625,1.3803,-0.03332,-0.52869,0.21901
-1.0311,-0.78731,2.2189,0.372,0.49829,-0.76414,-0.12593,0.025251,1.1792,-1.1655,-1.1872,-2.5341,-0.014047,-0.76134,-0.34363,-1.3049,0.89932,0.76241,-0.26278,0.36083,0.56622,0.26984,-2.4696,0.05096,-0.76873,0.86828,0.73445,-0.059695,1.5418,0.53476,-1.9353,-0.15182,1.2282,-0.89018,-1.2204,-0.89618,2.6356,-1.8247,0.047935,0.30078,0.010239,0.71286,-1.2987,0.99986,0.057667,1.1027,-0.27174,-0.46526,-1.4434,-2.153,0.037324,-0.65974,-1.2283,-0.082893,-0.59414,1.4237,-0.74735,-0.49152,-2.0149,-1.1681,0.4063,0.30379,0.52323,0.64314,0.14597,-0.34887,-0.5516,-0.21904,-0.55394,1.2611,-1.1723,1.8622,-0.12957,-0.10677,1.2252
